Emotion,Utterance,1-shot_Prediction
joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Surprise
joy,"Hey, check me out, I’m a slut!",Disgust
neutral,"So you uh, want to do something tonight?",Neutral
neutral,Oh I can’t. Dr. Roger is coming over again.,Fear
neutral,Oh.,Surprise
surprise,Oh right!,Surprise
surprise,Right!,Neutral
sadness,"Because you’re still seeing him and uh, he’s a good guy.",Joy
sadness,"I mean, I remember a time when",Neutral
neutral,Are you okay?,No valid emotion found
joy,"Yeah! Totally! Totally, and you?",Joy
joy,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",Disgust
neutral,I bet he can.,Surprise
neutral,"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",Neutral
sadness,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",Joy
neutral,You got the clothes clean. Now that's the important part.,Neutral
neutral,"Oh, I guess. Except everything looks like jammies now.",Sadness
anger,"Whoa, I'm sorry. Excuse me. We had this cart.",Surprise
fear,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Fear
neutral,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",Joy
joy,"oh, oh, yeah, ok, thanks.",Neutral
surprise,I can't believe    I didn't even think of that.,Surprise
sadness,I guess I was just so worried about having to...    come here and do... 'that'...,Sadness
anger,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",Anger
anger,"It was a ""Wendy's!!    """,Joy
surprise,"...and then Zana, just let one rip!!",Disgust
disgust,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",No valid emotion found
surprise,"Like you, I don’t even know where you work?",Anger
neutral,Yeah.,Neutral
anger,"Yeah. Well, I think our second fight is going to be a",No valid emotion found
neutral,Hey.,Neutral
neutral,Hey!,Joy
anger,"So, you stole my joke, and you stole my money.",Anger
neutral,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",Joy
anger,"Well, she is going to know that you stole the joke.",Anger
anger,"Oh, what are you going to do, follow me down there?",Fear
anger,Yeah!,Joy
neutral,"Well, I’m not going to go now anyway .",Sadness
neutral,Okay .,Neutral
neutral,Here you go.,Neutral
neutral,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",Sadness
neutral,"Well, if you want, you can work here.",Neutral
neutral,"Uh, I don’t know.",Surprise
neutral,"Ya see, it’s just, see I was a regular on a soap opera y’know?",Surprise
sadness,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",Sadness
neutral,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",Joy
surprise,What?!,Surprise
neutral,Flexible hours.,Joy
neutral,Maybe I could be a waiter. Could I use the phone?,Neutral
neutral,I have no name.,Surprise
neutral,"All right, so, what are we supposed to call you?",Neutral
neutral,"Okay uh, for now, temporarily, you can call me, Clint.",Neutral
disgust,No way are you cool enough to pull of Clint.,Disgust
surprise,"Okay, so what name am I cool enough to pull off?",Joy
neutral,"Umm, Gene.",Neutral
anger,It’s Clint. It’s Clint!,Joy
neutral,"See you later, Gene.",Neutral
neutral,"Bye, Gene.",Sadness
anger,It’s Clint!,Joy
surprise,What’s up with Gene?,Neutral
neutral,Welcome to Las Vegas.,Neutral
joy,Thank you!  Enjoy your flight?,Neutral
joy,"Yes, I did. Thank you very much, it was excellent.",Joy
neutral,Hope you had a nice flight.,Neutral
joy,"Ohh, it was the best!",Joy
neutral,"Oh, Larry.",Neutral
neutral,"Umm, do health inspectors work on commission?",No valid emotion found
neutral,"No, bribes.",Disgust
joy,It's okay to laugh right?,Neutral
anger,Come on Joey!!!,Anger
anger,"Rach, I told you everything I knew last night!",Anger
neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Neutral
sadness,I can't believe you would say that!,Anger
neutral,Sorry. Monica and Chandler are making love.,Surprise
anger,No! I mean come on! This is a,Anger
neutral,I don't know.,Neutral
joy,Is he romantic with her?,Sadness
neutral,I don't know.,Neutral
joy,Are they in love?,Surprise
neutral,I don't know.,Neutral
anger,You don't know anything.,Anger
joy,"Ohh, I know one thing!",Joy
joy,What?,Surprise
neutral,They did it right there on the couch.,Disgust
anger,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Anger
anger,"I mean, that guy with the toe thing?",Surprise
neutral,Who's he sleeping with?,Anger
neutral,"Oh, c'mon Dora, don't be mad...",Anger
neutral,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Joy
joy,"Y'know, I feel like I've lost her..  Ba-!",Sadness
neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Neutral
neutral,So where did you study?,Neutral
neutral,"Oh, I didn't go to college.",Surprise
neutral,"No, where did you study acting?",Surprise
neutral,Molly ... people don't study acting ...,Sadness
neutral,"Molly, ah, do you mind giving us just a minute?",Neutral
neutral,"Sure, I'll go check on Emma.",Neutral
neutral,Thanx.,Neutral
sadness,Will the stable boy never get the princess??,Surprise
disgust,"What do you think you're gonna do, have sex with her right here    on my couch?",Anger
disgust,No ... the leather sticks to my ass.,Disgust
anger,"You know, this isn't fair.",Anger
anger,What makes you think that I'm just gonna sleep with her and then blow her off?,Anger
anger,Huh?,Surprise
anger,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Surprise
sadness,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",No valid emotion found
sadness,I didn't think I could ever love again.,Sadness
joy,Come on! Joe!,Anger
neutral,"Hi, is Molly here?",Neutral
neutral,"Yeah, come on in. Molly?",Neutral
neutral,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Neutral
neutral,"Ok ...  Well, uh, Joey, I guess    we have no problem.",Surprise
joy,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joy
joy,"And what’s cool is, the character is from Naples, right?",Joy
neutral,Yeah.,Neutral
joy,My whole family’s from Naples!,Joy
surprise,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",Surprise
joy,"Joey, this is the awkward part.",Sadness
surprise,Oh!,Surprise
surprise,Hey right!,Joy
neutral,Not a problem.,Neutral
neutral,I totally understand.,Neutral
neutral,You need to y’know make sure I don’t have any horrible scars or tattoos.,Disgust
neutral,Don’t you worry. I have nothing to hide.,Neutral
neutral,"So there you go, that’s me.",Surprise
joy,One hundred percent natural!,Joy
fear,"I tell ya, that has never happened before.",Surprise
neutral,This room’s available.,Neutral
joy,Okay!,Neutral
anger,Okay wait!,Surprise
anger,You listen to me!,Anger
anger,You listen to me!,Anger
anger,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Anger
anger,I’m next!,Anger
anger,It’s my turn!,Joy
anger,It’s only fair!,Neutral
anger,And if you bring in one woman and she has her baby before me I’m going to sue you!,Anger
anger,"Not this hospital, I’m going to sue you!",Anger
anger,And my husband  he’s a lawyer!,Neutral
neutral,Uh Rach,Surprise
anger,Go get back on that case honey!,Anger
neutral,I don’t think the next patient is very far along.,Neutral
neutral,"Okay, well then bring her in.",Neutral
surprise,OH….MY….GAWD!!!,Surprise
fear,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Anger
neutral,They don’t look any bigger than me!,Surprise
anger,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Neutral
neutral,I’m just going to say hi to the lads. All right?,Neutral
neutral,All right.,Neutral
neutral,Okay.,Neutral
neutral,Hi.,Neutral
joy,Whoa!  I kinda liked it.,Joy
anger,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",Joy
neutral,I totally don’t know what you’re talking about.,Surprise
anger,Come on! The time we were all waiting in line for,No valid emotion found
joy,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Anger
neutral,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Neutral
neutral,We just want you to think it through.,Neutral
neutral,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Joy
neutral,My mom never gave birth. Oh! But my birth mom did.,Surprise
neutral,"Umm, thank you for meeting with me.",Neutral
neutral,Thank you. All right.,Neutral
neutral,"Come, sit.",Neutral
neutral,Sit.,Neutral
anger,Sit!,Anger
neutral,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Neutral
neutral,Lucky sixes....,Joy
neutral,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Neutral
neutral,Hi!,Joy
neutral,And Joey....,Joy
neutral,Hi!,Joy
neutral,And Ross.,Joy
neutral,Hi!,Joy
neutral,He doesn't speak much English.,Neutral
surprise,Look at that!,Surprise
neutral,"So, um... where did Paolo come from?",Neutral
neutral,"Oh... Italy, I think.",Surprise
neutral,"No, I mean tonight, in the building. Suddenly. Into our lives.",Surprise
neutral,"Well, the cat... the cat turned out to be Paolo's cat!",Surprise
neutral,"That, that is funny... .... and Rachel keeps touching him.",Surprise
neutral,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Neutral
neutral,"Oh, I found him. He was Paolo's cat.",Surprise
joy,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Anger
neutral,"Ah, Paolo, this is Phoebe.",No valid emotion found
joy,You betcha!,Joy
surprise,"Okay, where in the hell did you get that?!",Anger
neutral,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Surprise
anger,That cup is mine!,Anger
anger,"No it’s not! You want it, you’re gonna have to win it!",Anger
sadness,"All right, so are we not having dinner at all?",Anger
sadness,Why?,Neutral
neutral,Because I don't work at the Szechwan Dragon.,Neutral
neutral,"You really, really need to get some sleep, honey.",Sadness
neutral,I know I do.,Neutral
neutral,Hi.,Neutral
neutral,Hi.,Neutral
neutral,Guess what?,Surprise
joy,They published my paper.,Joy
joy,"Oh, really, let me see, let me see.",Surprise
joy,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Joy
neutral,"You know what this is, this is us getting ready for the prom.",Joy
neutral,Oh.,Surprise
anger,What?! You got us evicted!!,Anger
anger,I told you not to go down there!,No valid emotion found
disgust,Well he made Rachel cry!,No valid emotion found
anger,Rachel always cries!,Anger
anger,That’s not true!,Anger
neutral,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Anger
neutral,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Neutral
anger,Go!!,Joy
neutral,"All right, all right, all right.",Joy
neutral,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Neutral
joy,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Neutral
neutral,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Disgust
neutral,How ya feelin’?,Neutral
neutral,"Well, my apartment isn’t there anymore, because I drank it.",Surprise
neutral,Where’d you get too? We lost you after you opened up all the presents.,Sadness
neutral,Yeah.,Anger
neutral,"Yeah, I ended up in the storage room, and not alone.",Surprise
joy,Woooo hoooo!!!,Joy
anger,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Anger
surprise,"Why, what happened?",Surprise
sadness,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Disgust
neutral,What is the worse part?,Sadness
sadness,I can’t remember which sister.,Neutral
anger,You see what men do! Don’t tell me men are not nice!  This is men!!,Anger
anger,What’s wrong with you?,Anger
anger,Nothing!,Fear
sadness,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",Fear
neutral,"But um, I don’t think it’s anything serious.",Neutral
surprise,This sounds like a hernia. You have to—you-you—Go to the doctor!,Anger
anger,No way!,Surprise
anger,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",Anger
disgust,Why did I have to start working out again?,Sadness
anger,Damn you 15s!,No valid emotion found
neutral,It’s a trifle.,Neutral
neutral,It’s got all of these layers.,Surprise
neutral,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Joy
neutral,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",Disgust
neutral,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Joy
disgust,It tastes like feet!,Disgust
joy,I like it.,Joy
surprise,Are you kidding?,Surprise
neutral,Does anyone else think David Copperfield is cute?,Joy
neutral,"No, but he told me, he thinks your a fox.",Surprise
joy,"Welcome everybody, welcome to Amazing Discoveries!",Joy
joy,"Oh, oh! It's on again!",Joy
disgust,"You guys, can we please not watch this all right.",Anger
anger,Shhhh!,Surprise
neutral,"Folks, has this ever happened to you.",Neutral
neutral,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Anger
anger,"Oh, you said it Mike.  Aw! There's got to be a better way!",Sadness
neutral,And there is Kevin.,Joy
sadness,Can we please turn this off?,Anger
joy,"Noo way, Kevin.",Anger
neutral,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Surprise
surprise,Are you intrigued?,Joy
joy,You're flingin'-flangin' right I am!,Surprise
neutral,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Joy
neutral,Go ahead.,Neutral
neutral,This works with any milk carton.,Joy
surprise,"Wow, it is easy.  Now, I can have milk everyday.",Joy
neutral,"Well, you might want to tell him it sounds like his wife is  gay.",Disgust
anger,She is not…  She’s gay. Oh my God. She is,Surprise
surprise,Good day for married people huh?,Neutral
sadness,I’m sorry your husband cheated on you.,Anger
sadness,I’m sorry your wife is gay. I guess women aren’t that great either.,Disgust
sadness,Try telling my wife that.,Anger
neutral,"Hey Ross, will you pass me that knife?",Neutral
joy,I can't wait to be with you!,Joy
neutral,I'll sneak over as soon as Ross picks up Ben.,Surprise
neutral,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Neutral
joy,Laundry. Huh. Is that my new nickname?,Surprise
joy,"Awww, y'know what your nickname is, Mr. Big",Joy
disgust,Arghh!!,Anger
sadness,I can’t believe I’m going to lose this job!,Sadness
sadness,Oh I’m so sorry man! Is there anything I can do?,Sadness
neutral,Yeah! Help me get this mini-fridge past the security guard.,Joy
neutral,"Hey Joey, I want to talk to you.",Neutral
neutral,Yeah?,Surprise
neutral,"Oh, Chandler, Wayne.",Neutral
neutral,"Wayne, Chandler.",Neutral
neutral,"Hi, how are ya?",Neutral
neutral,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Sadness
anger,Why should I help you?!,Anger
neutral,The reason he just said.,Surprise
neutral,What do you need?,Neutral
neutral,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",Surprise
surprise,What?,Surprise
neutral,And I too am just a love machine.,Joy
neutral,"Ross, let me show you where the guest room is.",Neutral
surprise,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Surprise
joy,"See ya Phoebe! Oh and hey, thanks for chipping in!",Joy
surprise,You chipped in?!,Anger
neutral,"Yeah, uh-huh, a 100 dollars.",Neutral
surprise,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Anger
anger,"Yeah, but they didn't ask me!",Anger
neutral,Y'know?,Neutral
joy,"This way I'm just y'know, the exotic, generous stranger.",Joy
joy,That's always fun to be.,Joy
anger,"Yeah, but you're making me look bad!",Anger
neutral,No I'm not.,Anger
surprise,No!,Anger
joy,If anything I'm making you look better!,Joy
joy,They'll see you talking to me and that's--I'm a hit!,Joy
joy,"Oh hey, Pheebs!",Neutral
joy,Hey!,Surprise
neutral,"Oh hey, Ross.",Joy
fear,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Neutral
neutral,Something to think about.,Neutral
joy,"Yeah, okay, my bad.",Regret
neutral,Here. I need to borrow some moisturizer.,Neutral
neutral,For what?,Neutral
joy,Whaddya think? Today's the big day!,Joy
disgust,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Anger
joy,Thank you!,Joy
neutral,Where's Joey? His mom's on the phone.,Neutral
anger,He's in the bathroom. I don't think you wanna go in there!,Disgust
disgust,"C'mon, we're roommates!  My eyes!! My eyes!!",Disgust
neutral,I warned you...,Anger
anger,Who is being loud?,Anger
neutral,"Oh, that would be Monica.",Neutral
neutral,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Joy
surprise,"Oh, you got the whole night, huh?",Neutral
neutral,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Neutral
surprise,"Ooh, do I sense a little bit of resentment?",No valid emotion found
neutral,"No, no resentment, believe me, it's worth it.",Neutral
neutral,'Kay?,Neutral
neutral,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Joy
neutral,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Anger
neutral,"Oh, um, Chandler?",Surprise
neutral,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Disgust
joy,"Hey Monica, it's Joey!",Joy
joy,"Hey Joey! Aww, you remembered even though you're a big star!",Joy
neutral,"Aw, come on! It'll be years before I forget you!",No valid emotion found
neutral,"Joey, what's it like on a movie set, huh?",Joy
neutral,Do you have a dressing room?,Neutral
neutral,Do you have a chair with your name on it?,Neutral
neutral,"Uh, well yeah-yeah, I've got all of that going on.",Surprise
neutral,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Anger
fear,Uh-oh!,Surprise
neutral,"I gotta go Monica, my uh, my sushi's here!",Joy
neutral,Sorry about that. Thanks for waitin'.,Neutral
joy,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at","Joy

this problem is an example of a classification problem"
surprise,"Wow, this is so cool, you guys. The entire city is blacked out!",Surprise
anger,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Fear
surprise,"Wow, you guys, this is big.",Surprise
anger,Pants and a sweater?,Neutral
anger,"Why, mom?",Surprise
anger,Who am I gonna meet in a blackout?,Fear
anger,Power company guys?,Neutral
anger,Eligible looters?,Surprise
anger,Could we talk about this later?,Neutral
neutral,OK.,Neutral
neutral,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Neutral
neutral,"Well, I never call",Neutral
neutral,What ‘cha doing?,Surprise
neutral,Having a swim.,Joy
neutral,What about the chick?,Surprise
neutral,Chicks don’t swim.,Disgust
neutral,Are you sure?,Sadness
neutral,I don’t know. Should we try it?,Neutral
neutral,Sure.,Neutral
neutral,"See, I told you they don’t swim.",Surprise
neutral,Wait. Give him a minute.,Surprise
fear,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",Sadness
neutral,"Me taking care of you is no problem, huh?",Anger
neutral,You guys feel safe.,Neutral
neutral,Right?,Neutral
neutral,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",Joy
neutral,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",Disgust
sadness,"Okay, I’m sorry.",Sadness
sadness,I didn’t mean to scare you.,No valid emotion found
neutral,I just have to clean that up.,Disgust
neutral,Okay?,Neutral
neutral,"‘Cause let’s face it, we’re at Monica’s.",Joy
sadness,I broke it.,Anger
neutral,All right.,Neutral
neutral,"Well, that’s just the way that goes.",Neutral
neutral,"Okay, good.",Neutral
fear,Why are there only two of you?,Surprise
fear,Where is Leslie?,Neutral
neutral,"Well, you can’t answer.",Neutral
neutral,Leslie?,Neutral
fear,Where are you Leslie?,Neutral
sadness,"Leslie, now would be a",No valid emotion found
joy,Hey!,Joy
neutral,Hey.,Neutral
sadness,"Hey, why are you mopping your ceiling?",Surprise
neutral,"Oh, there’s banana on it.",Neutral
anger,You said she was bald.,Anger
neutral,"Yeah, she was bald, she’s not now.",Neutral
surprise,How could you not tell me that she has hair?,Anger
neutral,"I don’t know, I hardly ever say that about people.",Neutral
anger,"Ohh, well, this is just perfect!",Joy
sadness,"Well I’m sorry, I thought you said it was okay.",Anger
anger,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Anger
sadness,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",Sadness
neutral,"Why, does she have a bad personality?",Neutral
joy,"Oh no, Bonnie’s the best!",Joy
joy,Hey!,Joy
neutral,Hey.,Neutral
fear,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",Sadness
surprise,"Sure. What? About uh, you showering with your mom?",Disgust
anger,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",Sadness
surprise,"Whoa, for like months?",Surprise
joy,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",Disgust
surprise,No!,Surprise
neutral,"Oooh, wrong answer.",Surprise
anger,"Ow! My ass. Okay. Okay.  Oh, shhh!",Surprise
fear,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,Fear
anger,Then don't break in!!,Anger
anger,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Fear
neutral,I have the lung capacity of a two year old.,Anger
disgust,Then why are you smoking?,Disgust
sadness,Well it’s very unsettling.,Disgust
neutral,"Honey, I was wondering....",Neutral
neutral,Hmm?,Surprise
joy,"Do you still have that, um, Navy uniform?",Neutral
sadness,"Nooo, I had to return it to the costume place.",Sadness
neutral,Hmm.,Neutral
joy,I think I have an old band uniform from high school.,Joy
sadness,"You remember not having sex in high school, right?",Disgust
sadness,Yeah.,Neutral
neutral,"Well honey, what about you?",Neutral
neutral,What?,Surprise
neutral,"I mean do you have any fun, you know, fantasy type things?",Joy
neutral,No.,Neutral
surprise,Come on you gotta have one!,Anger
disgust,Ugh!,Disgust
anger,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",Anger
anger,Not at these prices.,Anger
joy,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Joy
joy,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",No valid emotion found
surprise,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",Surprise
surprise,Oh my God!,Surprise
joy,"Aw, all right take this bed, you can make other friends.",Neutral
joy,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Joy
joy,"Good for you.  Uh, quarters or rolls of quarters?",Neutral
anger,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",No valid emotion found
neutral,That's OK.,Neutral
surprise,"Oh, are you sure?",Surprise
anger,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Joy
neutral,We can't do that.,Anger
surprise,What? What can't you do?,Surprise
surprise,She really said that?,Surprise
neutral,"Well, I added the 'exactly like me' part...",Joy
neutral,"But she said she's looking for someone, and someone is gonna be there tonight.",Fear
surprise,'Tonight' tonight?,Surprise
joy,"Well, I think it's perfect.",Joy
neutral,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Joy
sadness,I can't remember the last time I got a girl to take care of my monkey.,Joy
joy,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Joy
disgust,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Disgust
neutral,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Neutral
neutral,"No, just knowing you're gonna be there is enough.",Sadness
joy,"Alright, well, be good, I love you.",Joy
anger,You kissed my best Ross! ...Or something to that effect.,Anger
sadness,"O-kay. Look, it, it was stupid.",Sadness
anger,Really stupid.,Anger
sadness,Really stupid.,Disgust
sadness,And I don't even know how it happened.,Surprise
sadness,"I'm sorry, honey, I promise it will never happen again.",No valid emotion found
fear,Are we okay now?,Neutral
anger,Yeah. No. No...,Anger
neutral,"Ah, the forbidden love of a man and his door.",Surprise
neutral,"Shh. He did it. He told her off, and not just about the kiss, about everything.",Anger
surprise,You're kidding.,Surprise
neutral,"No, no. He said ""When are you gonna grow up and start being a mom?""",Anger
neutral,Oh there it is.,Joy
neutral,That’s not your regular dry cleaners.,Surprise
disgust,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Anger
disgust,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Sadness
surprise,What?!,Surprise
neutral,A new grocery store.,Neutral
anger,The universe said I was going to meet a nice guy and that’s what they gave me?,Surprise
anger,When I get up there I’m going to kick some ass.,Anger
neutral,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",Joy
neutral,"Yeah, we both can. And we both will.",Anger
neutral,"Oh, you didn’t have to come in with me.",Neutral
joy,Are you kidding? This is where they get out stains! Okay? This is like,Disgust
surprise,"Oh, excuse me! I think you dropped s… Wow!",Surprise
surprise,What?,Surprise
surprise,"I’m sorry, it’s just that you’re so incredibly beautiful.",Joy
neutral,"Oh yeah well, I’m sorry about that too, but what are you going to do?",Anger
joy,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Surprise
neutral,A little.   Now you’re talking.,Joy
neutral,Would you like to go out and have a cup of coffee?,Neutral
joy,I-I-I’d love to. Let me just tell my friend.,Joy
joy,"Ooh, an ink stain! Hey, can I watch how you get this out?",Joy
neutral,She must’ve left.,Sadness
anger,Monica! Stop throwing it so hard! We're on the same team!,Anger
surprise,Four hours? You guys have been doing this for four hours?,Surprise
joy,That's right baby.,Joy
neutral,"All right, let me in.",Anger
fear,No-no! Don't do it! Don't!,Fear
surprise,What?,Surprise
anger,He's a dropper!,Surprise
anger,"Oh yeah, that's right!",Joy
anger,I'm not a dropper!,Anger
neutral,"It's really a uh-uh three person game, y'know?",Neutral
anger,It's throwing and catching!,No valid emotion found
neutral,All right.,Neutral
surprise,Oh! Oh! That's so hard.,Surprise
anger,"Whoa-whoa you guys, it's not a cat!",Surprise
surprise,Oh my—Oh good God!,Surprise
anger,"I give up you guys, I don't know what I'm going to do with this thing!",Sadness
neutral,"Baking it didn't help, huh?",Anger
neutral,"All right, well the place was closed. I’ll just copy it later.",Neutral
neutral,"Or not. Uh, Rach, why don’t you just move in with me?",Joy
surprise,"Whoa! Whoa! Whoa, Joey!",Surprise
neutral,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",Surprise
neutral,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",Surprise
joy,"Thursday’s clearly not good for ya, pick a day!",Anger
joy,"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",Joy
neutral,"Just admit it Chandler, you have no backhand.",Anger
anger,"Excuse me little one, I have a very solid backhand.",Anger
disgust,Shielding your face and shrieking like a girl... is not a backhand.,Surprise
neutral,I was shrieking... like a Marine.,Joy
neutral,All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,Joy
neutral,She's not much of a phone person.,Neutral
neutral,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",Surprise
anger,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",Disgust
neutral,"Ok, look, maybe I should just go.",Sadness
anger,Maybe you should.,Neutral
sadness,"Good luck, and uh, take care, huh?",Neutral
neutral,You know what the Celtics problem is? They let the players run the team.,Anger
neutral,"Oh, that is so not true.",Anger
neutral,"Oh, it is.",Anger
neutral,It isn't.,Anger
neutral,It is.,Neutral
anger,Isn't!,Anger
neutral,"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",Neutral
joy,It’s a great class.,Joy
neutral,Thanks.,Neutral
neutral,"Yeah, yeah, I was watching.",Neutral
neutral,"Umm, hey, a couple of questions though.",Surprise
