true_emotion,utterance,1-shot_Prediction
Peaceful,Oh.,Neutral
Powerful,"You know what, that's it, that's it.",Mad
Neutral,"Monica, wake up. Monica.",Mad
Neutral,What's up?,Neutral
Neutral,I thought of a thing.,Neutral
Neutral,Yeah?,Scared
Neutral,"Yeah. I have to sleep, have to, on this side of the bed.",Sad
Mad,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Mad
Neutral,Or so I would have you believe.,Mad
Peaceful,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Neutral
Mad,"Hey come on, you haven't heard my reason yet.",Mad
Neutral,"Alright, go on.",Neutral
Neutral,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral
Joyful,"Oh my God, you're a freak.",Mad
Neutral,Yeah. How 'bout that.,Neutral
Joyful,"So uh, Ryan, were you shipping off to?",Mad
Neutral,I really can't say.,Neutral
Joyful,So do you have like any nuclear weapons on board?,Mad
Neutral,I can't say.,Scared
Joyful,"Well do you get to look through one of those like, those periscope thingys.",Joyful
Neutral,"I'm sorry, but I can't say.",Mad
Joyful,"Wow, it, it's neat learning about submarines.",Neutral
Neutral,"I better get out of here, I'm gonna miss my flight.",Sad
Neutral,"Ok, I'll walk you out.",Peaceful
Sad,Bye Ryan.,Neutral
Neutral,Pleasure.,Joyful
Neutral,It was nice to meet you.,Peaceful
Neutral,Take care.,Peaceful
Joyful,"So do you uh, think we can get you one of those uh, uniform things?",Sad
Joyful,You like that do ya?,Mad
Joyful,Oh yeah.,Mad
Joyful,I'll make some calls.,Mad
Joyful,Ok.,Sad
Joyful,Can you believe how we spent our two weeks together?,Sad
Sad,"I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.",Sad
Neutral,Taxi.,Neutral
Joyful,Bye you.,Sad
Neutral,"Oh I'm sorry, we're clo-... Hey sailor.",Joyful
Neutral,Is this what you had in mind?,Neutral
Neutral,I'll say.,Neutral
Neutral,I'm shipping out tomorrow.,Sad
Neutral,"Well then uh, we better make this night count. Oh wait, I forgot to turn off the cappucino machine. Anchors away. Oh no no, my purse, my purse, my purse, my purse, my purse, my pu rse. Oh, you know what. I forgot to turn off the bathroom light.",Mad
Neutral,"Alright you know, why don't I just meet you upstairs.",Mad
Joyful,Here you go Pheebs. Who else wants one of my special homemade brownies?,Joyful
Peaceful,I will have one.,Neutral
Peaceful,"Okay, I'm not gonna have one.",Sad
Peaceful,Neither will I.,Neutral
Mad,"No, no, it's just my tooth.",Sad
Joyful,All right I'll have one.,Neutral
Peaceful,"So what's a matter, you need a dentist? I've got a good one.",Neutral
Scared,"No thanks, I have a good one too. I just, I, I can't see him.",Sad
Joyful,See that is the problem with invisible dentists.,Mad
Scared,Why? Why can't you go to him?,Sad
Scared,"Because, every time I go to the dentist, somebody dies.",Sad
Scared,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Mad
Scared,"Phoebe, what? Umm...what?!",Scared
Scared,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Joyful
Scared,And all these people actually died?,Sad
Scared,"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",Mad
Powerful,"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",Peaceful
Sad,"Well tell that to them. Oh! You can't, their dead.",Sad
Peaceful,"Thanks, Gunther. Hey! Umm, can I get a napkin too?",Neutral
Neutral,"Oh, like you don't already have everything.",Mad
Joyful,Ow! Ow!,Mad
Sad,"Phoebe, your in pain, would you just go to the dentist, just go.",Mad
Sad,"All right, fine, fine, but if you're my next victim, don't come back as a poltergeist and like suck me into the TV set.",Mad
Peaceful,I promise.,Neutral
Sad,"Although, don't feel like you can't visit.",Peaceful
Joyful,"Hey, is, is, is Chandler here?",Joyful
Joyful,"No, no he's not.",Mad
Mad,"You guys, Joey just saw Janice kissing her ex-husband.",Mad
Scared,"What? So what are you going to do? I mean how, how are you going to tell Chandler?",Sad
Scared,"Well, I was thinking about that and I, I think the best way would be, to not.",Mad
Neutral,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",Mad
Mad,"It'll kill him. I mean it'll, it'll just kill him.",Sad
Mad,"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",Mad
Mad,Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,Mad
Scared,"Well, I'm going to the dentist, so listen, okay, just be on the look out for anything that, that, that you can fall into, or, or that can fall on you, or... All right, just look out! Okay, And um, I also just wanna, I just wanna tell you all that um......",Scared
Peaceful,"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",Mad
Neutral,What did they do?,Neutral
Mad,"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",Mad
Peaceful,"So, do you want me to watch Ben for you?",Neutral
Powerful,"Yes, that's what I was going to ask, thank you.",Neutral
Scared,Whoa! Wait! Hello! What about me?,Joyful
Scared,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Mad
Neutral,"Hey-hey, Ross?",Joyful
Neutral,Yeah.,Neutral
Neutral,I've got a science question.,Neutral
Neutral,Hmm?,Neutral
Neutral,"If the Homo Sapiens, were in fact 'Homo-sapien', is that why there extinct?",Sad
Peaceful,"Joey, Homo Sapiens are people.",Neutral
Neutral,"Hey-hey, I'm not judging.",Peaceful
Neutral,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",Joyful
Joyful,I'd really prefer a mountain bike.,Neutral
Peaceful,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",Joyful
Peaceful,"Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",Joyful
Peaceful,"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",Joyful
Peaceful,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",Mad
Peaceful,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",Mad
Scared,"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",Mad
Peaceful,Why not?!,Mad
Scared,"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",Mad
Peaceful,What is the thing?,Neutral
Scared,"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",Mad
Mad,What?,Mad
Scared,They were in his office.,Mad
Sad,"Well she, she wouldn't do that, she's with, she's with me.",Peaceful
Peaceful,"I'm telling you man, I saw it.",Mad
Mad,"Yeah, well, you're wrong! Okay, you're wrong.",Mad
Powerful,"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",Mad
Peaceful,It just makes more sense as an ensemble.,Peaceful
Neutral,Right.,Mad
Neutral,"Besides, it takes the focus off the hat.",Neutral
Scared,No! Oh! You're alive! You're alive!,Joyful
Peaceful,"See Pheebs, I promised you no one would die, didn't I?",Peaceful
Scared,"Yeah, well, we'll see about that. Can I use your phone? I just wanna call everyone I know.",Mad
Scared,"Sure, we have no money, go ahead.",Mad
Joyful,"'Hey! You're not dead! Okay, see ya!'",Joyful
Neutral,Monica.,Joyful
Joyful,Oh my God! He just said my name! Did you hear that?,Surprised
Joyful,Monica bang!,Mad
Peaceful,"Okay, I heard that.",Mad
Scared,Did he just say 'Monica bang'?,Mad
Scared,Uh-huh.,Mad
Scared,Oh my God! He's gonna rat me out!,Scared
Powerful,Monica bang!,Joyful
Joyful,"Oh-ho-ho, sweetie, sweetie, you gotta stop saying that, now. It's no big deal, it's not even worth mentioning, you see we all do it all the time. See watch this, Ben, Ben, Ben. Ow, Monica bang! Everybody bang. Ben bang. Rachel bang. Bang, Rachel bang! Oh, isn't that fun?",Joyful
Scared,"Look at that! Look at that! We all do it. Okay, I'm stopping now.",Joyful
Sad,You okay?,Neutral
Powerful,"Oh yeah! Y'know, if it's not a headboard, it's just not worth it.",Mad
Joyful,How's my Bing-a-ling?,Neutral
Mad,"Ah, I don't know, you tell me. Anything you ah, wanna tell me, because, if you ah, you should, if you, you would, tell me.",Mad
Neutral,Why are your eyes so white?,Mad
Mad,"You tell me! Maybe, it's because I was just fooling with my ex! Oh no-no-no-no, no-no-no-no, that was you!!",Mad
Scared,Oh my God!!,Shocked
Mad,All right!,Joyful
Powerful,How did you know?,Mad
Mad,"Joey told me, he saw you two kissing.",Mad
Scared,In the park?,Neutral
Neutral,No! In his office! How many kisses were there?,Mad
Joyful,Just those two!,Mad
Mad,"Wh-wh-why, wh-why, why, why was there kissing!? There should be no kissing!!",Mad
Scared,"Oh, I'm sorry honey, I'm so, so, haaaaa! I'm so, so sorry, I just haaaaaa! But I, oh what happened was, I-I-I can't breathe. Can you get me a bag, or something?",Sad
Neutral,Here.,Neutral
Scared,The receipt.,Neutral
Powerful,"I'll take it! All right look, I gotta know. Are you finished with me? Are you finished with him? Do you still love him? Do you still love me? All right look, I'm gonna need an actual answer here okay, so which is it, him or me?",Mad
Scared,I don't know.,Neutral
Mad,Okay. If you're alive you answer your phone!,Mad
Joyful,"Hey! Y'know how we ah, save all those chopsticks for no reason we get when we get Chinese food?",Neutral
Powerful,Yeah.,Mad
Powerful,"Well, now we got a reason.",Mad
Neutral,What?,Joyful
Powerful,"Well, we're fashioning a very long poking device.",Powerful
Neutral,All right.,Neutral
Neutral,"Hey uh, what's a matter?",Mad
Neutral,I talked to Janice.,Mad
Scared,"Oh my God, is she going back to him?",Sad
Mad,"She doesn't know. Says she loves us both. Y'know I woke up this morning and I was in love, well I was happy. Y'know it serves me right for buying that twelve pack of condoms. And now I can't even return them, because she choked on the reciept!",Mad
Sad,"What are you ah, what are you gonna do?",Sad
Sad,"I don't know, y'know. What, what, would you do?",Mad
Neutral,"Well, it doesn't matter what I would do.",Mad
Scared,"Come on, tell me.",Mad
Neutral,"All right, you're probably not gonna want to hear this but ah, if it was me, and this is just me, I would ah, I would bow out.",Sad
Scared,"What? What are you, what are you talking about?",Mad
Joyful,"They have a kid together, y'know. They're like, they're like a family, and if, I don't know, there's chance they could make that work, I know I wouldn't want to be the guy who stood in the way of that. Are you okay? Do you wanna ah, come poke a nude guy?",Sad
Scared,"Well, he's finally alseep. About that ah, bump on his head?",Sad
Scared,"Are you, are you, are you sure it's ah, a new bump? I mean, no offense, I've always thought of Ben as a fairly bumpy headed child.",Mad
Powerful,"It's okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.",Peaceful
Powerful,I did!,Joyful
Powerful,I know! I'm saying you have to watch them all the time.,Mad
Powerful,I did!! I watched! I watched! I watched Monica bang his head against that thing!,Mad
Mad,Monica did it?,Mad
Mad,Monica?,Sad
Peaceful,Yeah.,Mad
Scared,"Umm, did you notice anything wierd about Ben today?",Sad
Neutral,No. Why?,Mad
Scared,"Well, I was just playing with him, and y'know we were doing the alphabet song, which he used to be really good at, but suddenly he's leaving out 'e' and 'f.' It's like they just ah, I don't know, fell out of his head.",Sad
Scared,Really?!,Mad
Scared,"Oh, and also, he's, he's walkin' kind of funny, his left leg is moving a lot faster than his right leg, and he's in there just sort of y'know...",Mad
Scared,"Oh my God, I wrecked your baby!!",Sad
Mad,I hope it's still funny when you're in hell.,Mad
Mad,You jerk! You know how much I love that kid!,Mad
Joyful,Monica bang! Monica bang! Ow!,Mad
Neutral,I'll get the hat.,Neutral
Scared,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Sad
Neutral,Okay.,Mad
Powerful,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Sad
Scared,Wow!,Joyful
Powerful,"Yeah, well. It's the right thing to do.",Mad
Sad,"Oh! You're right. Oh God. But, before I can say 'good-bye', there's something I really need you to know, Chandler. The way I feel about you, it's like, I finally understand what Lionel Richie's been singing about. Y'know, I mean what we have, it's like movie love, you're my soulmate, and I can't believe we're not going to be spending the rest of our lives together.",Joyful
Scared,Then don't leave me!,Mad
Scared,What?,Scared
Scared,"Forget what I said, I was babbling! Pick me!",Joyful
Sad,"No, you were right, you were right. I mean, I-I-I've got to give my marriage another chance.",Sad
Scared,"No you don't! No, no, no, I say you have to give your divorce another chance.",Mad
Sad,I'm sorry.,Sad
Scared,Ohhh. Don't go.,Scared
Scared,"No, I-I-I gotta go.",Sad
Scared,No. No! No! No!,Mad
Peaceful,"Honey, honey, people are looking.",Mad
Scared,I don't care! I don't care!!,Mad
Powerful,"Yeah, um, I'm, I'm leaving now.",Sad
Sad,You can't leave! I have your shoe!,Mad
Sad,Good-bye Chandler Bing.,Sad
Neutral,Rachel has those in burgendy.,Neutral
Scared,"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",Neutral
Scared,"Can we please focus here, a naked man's life hangs in the balance!",Mad
Scared,I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.,Mad
Scared,"All right, ladies and gentlemen, let's poke. Steady. Steady. Okay, a little higher. Careful of the angle. Okay, okay, we're approaching the window Thread the needle. Thread the needle.",Powerful
Scared,He's alive! He's a-live!!!,Joyful
Scared,"And yet, we're still poking him.",Mad
Scared,"Okay, retract the device, retract the device.",Mad
Scared,He does not look happy.,Sad
Scared,"Hey-hey, now he's showing us his poking device.",Mad
Powerful,"Hey, that's never gonna make it all the way over here, buddy!",Mad
Powerful,I'll hold you close in my arms. I can't resist your charms. And love....,Joyful
Powerful,Love....,Joyful
Peaceful,"I'll be a fool for you. I'm sure, you know I don't mind.",Peaceful
Powerful,No you know I don't mind.,Powerful
Sad,Yes! You mean the world the world to me. Oh...,Sad
Powerful,I know.,Neutral
Powerful,I know.,Powerful
Powerful,I've found.,Joyful
Powerful,I've found....,Joyful
Powerful,"...in you, my endless love. My endless love.",Joyful
Joyful,"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",Mad
Joyful,Yeah! Oh my God! Is this what it's like to be you?,Joyful
Joyful,"Wow, you're really crazy about her, huh?",Mad
Joyful,"Oh, you have no idea. And-and when we're on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it's like somebody's ripping out my heart!",Sad
Joyful,"Oh, it's so great to see you feeling like this!",Joyful
Joyful,Hey!,Joyful
Joyful,Hey!,Joyful
Sad,"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",Sad
Joyful,"Yes!! Yes! Yeah, yeah, yeah!",Joyful
Sad,We were all pretty shaken up about it.,Sad
Neutral,"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.",Sad
Neutral,"Well ah, Aunt Silvia was, well not a nice person.",Sad
Joyful,"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",Sad
Neutral,You get the dollhouse.,Joyful
Joyful,I get the dollhouse!,Joyful
Neutral,"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",Joyful
Neutral,"Uh, Pheebs, you had a barrel for a dollhouse?",Sad
Neutral,"No, just a barrel.",Mad
Joyful,"Y'know what, you can play with my dollhouse.",Mad
Joyful,Really?! Really?!,Mad
Joyful,"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",Sad
Joyful,My Grandmother used to say that exact same thing to me.,Joyful
Joyful,"Hey, Sophie!",Joyful
Joyful,"Hey, Rach!",Joyful
Neutral,Hey.,Neutral
Neutral,Hey.,Neutral
Joyful,"Thanks for lunch, Chandler. Y'know, you didn't have to walk me all the way back up here.",Peaceful
Neutral,"Oh, that's-that's okay, no problem.",Neutral
Joyful,"Honey um, honey, you do realise that we don't keep the women's lingerie here in the office?",Mad
Neutral,"Yes, I realise that.",Neutral
Joyful,Summer catalogue!,Joyful
Joyful,That's the stuff!,Joyful
Powerful,"Rachel, I need the Versachi invoice. Hello! You don't work for me.",Mad
Neutral,"Joanna, this is my friend Chandler Bing Joanna.",Joyful
Joyful,Bing! That's a great name.,Joyful
Joyful,"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",Joyful
Joyful,Me too.,Neutral
Joyful,"Bye, Chandler.",Neutral
Neutral,"So ah, what's wrong with him?",Sad
Neutral,"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",Neutral
Scared,"Oh no, no-no-no, is he ah, married, or involved with anyone?",Scared
Neutral,"No!! No! He's not married, or involved, with anyone!",Mad
Neutral,"Oh, Rachel, actually, y'know what, forget it.",Sad
Neutral,"Well, I'll ask him for you, if you want me too?",Peaceful
Sad,"Would you? Or, is it just to sad and desperate, and y'know something that Sophie would do?",Sad
Mad,"Uh, uh, uh, I am here.",Neutral
Powerful,I know that.,Mad
Joyful,"Hey, Kate!",Joyful
Sad,Morning.,Neutral
Neutral,"Listen, I ah, went to that restaurant that you were talking about last week...",Neutral
Joyful,"Hey, lovely! Come, talk to me a minute!",Joyful
Sad,"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",Joyful
Neutral,"Hi, oh, I'm Lauren, Kate's understudy.",Neutral
Peaceful,"Oh, hey! Joey Tribbiani.",Joyful
Joyful,I know! I-I'm a big fan of yours.,Joyful
Joyful,What?!,Mad
Joyful,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Mad
Joyful,"Get out of here, really?!",Mad
Joyful,Absolutely!,Joyful
Neutral,Yeah?,Neutral
Sad,"Oh but then, they went and dropped you down that elevator shaft.",Mad
Sad,They gave me the shaft all right.,Mad
Scared,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Joyful
Neutral,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Joyful
Joyful,Cool! I-I'll see you then.,Joyful
Peaceful,All right.,Neutral
Neutral,"All right, it's time to act, my talking props.",Powerful
Joyful,Hey!,Joyful
Joyful,Hey!,Joyful
Joyful,"Look everybody, look at my new dollhouse!!",Joyful
Joyful,Wow!!,Joyful
Joyful,"Look, look!",Joyful
Neutral,"Hey, what's this?!",Mad
Joyful,"Oh, okay, it's the slide instead of stairs. Watch this.",Joyful
Peaceful,"It's very interesting, Phoebe.",Neutral
Neutral,What's this?,Sad
Joyful,"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",Joyful
Joyful,This is the coolest house ever!!,Joyful
Joyful,"Hey, does anybody want to join me in the aroma room?",Peaceful
Joyful,All right!,Joyful
Joyful,I would!,Joyful
Powerful,"Hey, guys, guys, did you see my new, china cabinet?!",Joyful
Neutral,Uh-huh.,Sad
Joyful,"Watch, watch.",Mad
Joyful,Ooohhhh!!,Joyful
Joyful,"And, and!",Sad
Joyful,Ahhhh!!,Mad
Peaceful,"Hey, my Father's house does that!",Peaceful
Peaceful,"O-o-o-okay, how did it go? Tell me everything.",Joyful
Joyful,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",Joyful
Scared,Hmm.,Neutral
Mad,"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",Mad
Joyful,Chandler is fantastic!!,Joyful
Scared,What?!,Mad
Joyful,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joyful
Neutral,"Oh, I....",Neutral
Joyful,"Oh, and he's got such a good heart! Doesn't he have a good heart?",Joyful
Neutral,"Oh, I know...",Joyful
Joyful,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",Joyful
Joyful,Isn't this great?!,Joyful
Peaceful,Don't spoil it.,Mad
Neutral,Hey.,Neutral
Neutral,Hi.,Neutral
Joyful,Hey.,Neutral
Neutral,Hi.,Neutral
Joyful,Hey.,Neutral
Joyful,It's a little early to be drinkin'.,Mad
Sad,"No-no, things ah, finally happened with Kate.",Joyful
Joyful,Ohhhhh!,Joyful
Joyful,You're kidding?! That's great!,Joyful
Joyful,"Oh, it was so amazing. After the love making...",Joyful
Scared,Oh my.,Sad
Neutral,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Peaceful
Neutral,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Neutral
Peaceful,"Ohh, gee. I wonder why she thinks you're going to call her?",Sad
Peaceful,That's what you say at the end of a date.,Joyful
Mad,"You can't just say, 'Nice to meet you, good night?'",Mad
Peaceful,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",Mad
Peaceful,"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?",Mad
Neutral,"Well, they always called.",Neutral
Mad,"Hmm, bite me.",Mad
Scared,Did he call?,Mad
Sad,No. Sorry.,Mad
Mad,Why?! Why?! He said he'd call. Why hasn't he called?,Mad
Peaceful,"Maybe he's intimated by really smart, strong, successful women.",Mad
Mad,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Mad
Peaceful,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Mad
Scared,Awkward? Why should he feel awkward?,Mad
Neutral,Well...,Sad
Scared,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",Mad
Neutral,No. I...,Mad
Powerful,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Powerful
Joyful,Call her! Call her now!,Mad
Scared,"Multiple, so many paper cuts.",Mad
Scared,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Mad
Mad,"Oh, well give me the phone then.",Mad
Scared,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Mad
Mad,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Mad
Powerful,Well then you're going to have to take her out again.,Mad
Mad,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Mad
Mad,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",Mad
Mad,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",Mad
Mad,That's fine!,Mad
Scared,"That's just a lot of big talk, y'know.",Mad
Mad,I know.,Mad
Neutral,Hey.,Mad
Neutral,Hi.,Neutral
Scared,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Mad
Neutral,About what?,Neutral
Powerful,"Y'know, about what happened with us.",Sad
Mad,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Sad
Mad,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Mad
Scared,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Mad
Peaceful,Nooo.,Sad
Joyful,"Hi, Kate!",Joyful
Peaceful,"Hi, Lauren.",Neutral
Neutral,"Hi, Lauren.",Joyful
Mad,"Hi, pig!",Joyful
Peaceful,"Sorry I ah, I scared you in there.",Sad
Peaceful,"Oh, that's okay. By the way, I was just checking the shower massager.",Mad
Neutral,Yeah.,Neutral
Joyful,Hey!,Joyful
Sad,I tried to reach you at work. There's....been a fire.,Sad
Scared,What?! Oh my... Oh my God!! What happened?!,Scared
Neutral,"Well, we believe it originated here. In the Aroma Room.",Neutral
Scared,All right. Did everyone get out okay?,Neutral
Peaceful,"Well, the giraffe's okay. And so is the pirate.",Neutral
Scared,Ohh. What is this?,Sad
Scared,"No Phoebe, don't look! You don't want to see what's under there!!",Scared
Sad,"Ohh, the-the Foster puppets!",Sad
Neutral,"It's not a big deal. It's, just it's right here, and it's all the time.",Neutral
Joyful,"Well, thanks again for lunch.",Joyful
Neutral,"Yes, this, this was pleasant.",Peaceful
Joyful,"It was, wasn't it?",Joyful
Joyful,"The food there was, was great.",Joyful
Joyful,Wasn't it?,Neutral
Neutral,So take care.,Neutral
Joyful,You too.,Neutral
Joyful,"Well, this was great. I'll give you a call. We should do it again sometime.",Joyful
Joyful,"Great! I'm looking forward to it. Rachel, any messages?",Joyful
Neutral,Sophie's desk.,Neutral
Mad,Chandler!! Are you gonna call her!,Mad
Scared,Noo!,Mad
Mad,Chandler!!,Joyful
Sad,"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",Sad
Mad,"Okay, you are going to tell her and you're going to tell her now.",Mad
Scared,Ahhhh-I'm not going to call you.,Sad
Sad,What?,Neutral
Scared,"I'm sorry. I'm-I'm-I'm sorry that I said I was going to when I'm not. Look, this has nothing to do with you, y'know? And this isn't Rachel's fault. It's me. I have serious, serious problems when it comes to women. I have issues with commitment, intimacy, mascara goop. And I'm really sorry, it's just that this is not, this isn't going to work out.",Mad
Sad,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Sad
Neutral,"Yeah, o-okay.",Sad
Neutral,So...,Peaceful
Joyful,Well this is great! I'll give you a call! We should do it again sometime!,Joyful
Joyful,Wow! That ripped! That ripped real nice!,Joyful
Mad,"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",Mad
Mad,"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",Mad
Mad,"Look, we're not throwing it out! I built this thing with my own hands!",Mad
Neutral,"All right, how about we, how 'bout we sell it.",Mad
Sad,"All right. But, you're gonna have to tell them.",Mad
Neutral,Do you mind if we stick you in another cabinet? They seem all right with it!,Mad
Joyful,"Hey Monica, it's Chip.",Joyful
Joyful,Yesss!!,Joyful
Scared,Who's Chip?,Neutral
Neutral,Shhh!,Scared
Neutral,"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",Neutral
Neutral,"Chip, is Chip Matthews.",Neutral
Scared,The guy who took Rachel to the prom? Why is he calling you?,Neutral
Joyful,"'Cause I ran into him at the bank, he is still soo cute.",Joyful
Joyful,"Monica, you're so lucky! He's like the most popular guy in school!!",Joyful
Powerful,"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",Joyful
Neutral,I was just leaving.,Neutral
Sad,"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",Mad
Scared,Why? Did you write it?,Neutral
Joyful,"Wow! Look at that, Chip Matthews called. I wonder what he wants?",Joyful
Scared,"Well ah, actually...",Scared
Neutral,I bet he sensed that I was ready to have sex with another guy.,Mad
Peaceful,"Well, umm, why don't you give him a call?",Neutral
Scared,Okay. Are you sure you wanna hear this?,Mad
Powerful,"Oh, I'm sure.",Joyful
Peaceful,"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",Mad
Powerful,"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",Mad
Joyful,Hey!,Neutral
Mad,"Umm, when were you gonna tell me that you're going out with Chip Matthews?",Mad
Scared,Now? Is it okay if I go out with Chip Matthews?,Mad
Mad,Nooo! It's not okay! I can't believe you would want to after what he did to me!,Mad
Scared,"What, that little thing at the prom?",Mad
Mad,Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,Mad
Scared,"Come on, that was back in high school! How could that still bother you?",Mad
Mad,"I mean why, of all people would you want to go out with Chip?!",Mad
Neutral,"Look, you and I went to different high schools...",Neutral
