emotion,utterance,1-shot_Prediction
no emotion,"Yes , good luck , Maria .",Happiness
surprise,guess what ? I've got great news !,Happiness
no emotion,what is it ?,Surprise
no emotion,"well , you know how I've been working at the Economist as a proof-reader , right ?",No emotion
no emotion,yes .,Happiness
no emotion,"well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him .",Happiness
happiness,really ? That's fantastic ! Will you get a chance to do any writing ?,Happiness
happiness,she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back .,Surprise
happiness,wow ! That's really great news . How often does the magazine come out ?,Happiness
no emotion,"it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly .",No emotion
no emotion,are you looking forward to doing more editing work ?,Happiness
no emotion,"yes , but I'm even more excited about getting my thoughts published again !",Happiness
no emotion,do you have any order forms here so that I can get a subscription to the magazine ?,No emotion
no emotion,"I don't have any with me , but I think I could manage to bring a free copy home for you .",Happiness
happiness,I'm really looking forward to reading your column .,Happiness
happiness,"me , too . Do you want to go out to celebrate my good news ?",Happiness
no emotion,"sure , where would you like to go ?",No emotion
no emotion,perhaps we could go to the library festival that's going on at the local bookshop .,Happiness
happiness,Wei ! This is a first-you didn't bargain !,Surprise
no emotion,Bargain ? I'd feel way too guilty .,Guilt
no emotion,But you could have saved money .,Anger
surprise,"From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought !",Happiness
no emotion,"F . Y . I . , there is a flea market nearby , but maybe you're done ...",No emotion
happiness,Ha ! I'm just warming up ! Please take me there now !,Happiness
no emotion,"Good morning , Angela , how have you been lately ?",Happiness
no emotion,"Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement .",No emotion
no emotion,"Well , rest assured that you can count on us to be here for the long run , sitdown.Coffee ?","No emotion

the best answer is no emotion"
no emotion,"No , thanks . I ’ Ve been trying to cut down on the caffeine .",No emotion
happiness,"Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then .",No valid emotion found
no emotion,"Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market .",Happiness
happiness,That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ?,Happiness
no emotion,"No , we ’ re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal .",Happiness
happiness,Surely . Let ’ s get started by drafting a new contract .,No emotion
no emotion,hello ! What are you reading about in the newspaper ?,No emotion
no emotion,"hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the pole",No valid emotion found
no emotion,people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder .,Relief
no emotion,you mean if they catch the murderer . I ’ m scared stiff about going into the city center at night .,Fear
no emotion,there must have been some good news in the newspaper . I can ’ t believe that none of the news stories make you happy or excited .,Surprise
no emotion,"well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ?",Sadness
no emotion,yes . Her parents were raising money to have her treated in the united states .,Sadness
no emotion,"well , they ’ Ve got the money and she ’ s going tomorrow for treatment .",Happiness
happiness,I ’ m so happy for the family ! They must be very relieved and excited about that .,Happiness
sadness,"I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair !",Anger
no emotion,"don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties .",Happiness
no emotion,Are you finished ?,No emotion
no emotion,Yes.May I have some more beer ?,Happiness
happiness,"Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ?",No valid emotion found
happiness,"Yes , the meal was very delicious and I enjoyed very much . I'm full .",Happiness
happiness,Is that so ? I'm glad you enjoyed it .,Happiness
no emotion,"By the way , Miss.Where is the toilet ?",No emotion
sadness,Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment .,Fear
surprise,What ?,Surprise
no emotion,Is there anything I can do for you ?,No emotion
no emotion,Would you please show me that mural ?,No emotion
happiness,Certainly . Here you are .,No emotion
happiness,It looks so beautiful . How much is it ?,No valid emotion found
no emotion,Four hundred yuan .,No emotion
no emotion,That's a bit more than I wanted to pay . Can you cut the price down a bit ?,Anger
no emotion,I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this .,No emotion
no emotion,"Maybe you are right . OK , I'll take it .",No emotion
happiness,"Well , I'll have it wrapped for you .",Happiness
happiness,Thank you . Here is four hundred yuan .,No emotion
happiness,Thank you . Please come again .,Happiness
happiness,It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home !,Happiness
happiness,We ’ re glad that you ’ re here . Would you like a tour of the house ?,Happiness
happiness,"That ’ d be great , but could I have a cup of tea first ?",No emotion
happiness,"Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen .",No valid emotion found
happiness,"That would be lovely , thanks .",Happiness
no emotion,Do you take milk or sugar with your tea ?,No emotion
no emotion,"I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup .",No emotion
no emotion,Ok . What do you think about our living room ?,Happiness
no emotion,"Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient .",Disgust
no emotion,My parents gave them to us as a house warming gift .,Sadness
no emotion,"Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here .",Disgust
no emotion,"Your daughter usually does the dusting , and I do the vacuuming .",No emotion
no emotion,"I see . Well , I can help with the chores while I ’ m here . You two could probably use my help .",Happiness
happiness,"That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot .",Happiness
no emotion,"my lease ends next month , so I have to find a new place .",No emotion
no emotion,I feel sorry for you . It's a jungle out there .,Sadness
no emotion,Do you know any places ?,Happiness
no emotion,well . I guess I can ask around to see if anyone's got a room or apartment available .,No emotion
happiness,thank you . I think I should also have a look at the Internet to see if anyone's got a sublet .,No emotion
no emotion,how much do are you looking to spend ?,No emotion
no emotion,"I can only afford about 1,000 yuan a month .",Sadness
no emotion,looks like you'll have to get a place in the suburbs .,Sadness
no emotion,"it doesn't matter , but it needs to be close to the subway or on a convenient bus route .",No emotion
no emotion,anything you need to have in the place ?,No emotion
no emotion,"I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side .",Happiness
no emotion,you can also check out university bulletin boards .,No emotion
no emotion,why ? Will those be students who are leaving ?,Sadness
no emotion,"not really , but landlords put up notices to attract students and they often have low rent .",Happiness
happiness,thank you . I'll be sure to take a look .,Happiness
happiness,good luck .,Happiness
no emotion,"This looks wonderful , Madame Culot .",Happiness
no emotion,"Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu .",Happiness
happiness,Thank you . Mmm . Can you tell me about the terrine ?,No emotion
no emotion,Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good .,Happiness
no emotion,Mmm . Maybe another time .,Happiness
no emotion,"You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious .",Happiness
no emotion,Sounds good . I think I'll have the lamb for my main course . What does it come with ?,Happiness
no emotion,"Well , you can have fries-French fries-or simple boiled potatoes .",No emotion
no emotion,I'll have the potatoes . What are you having ?,No emotion
no emotion,I'm having my usual . I like the fish here . Would you like some wine ?,No valid emotion found
happiness,"Oh , yes . That would be lovely .",No valid emotion found
no emotion,"Hi , could we have two orange juice smoothies ?",No emotion
no emotion,Would you like those with yogurt ?,No emotion
happiness,"Sure , why not ?",Happiness
no emotion,What else would you like to add ? We highly recommend caterpillar fungus .,Surprise
surprise,Caterpillar fungus ? ! What the heck is that ?,Surprise
happiness,It ’ s a special kind of Chinese herb . It ’ s good for you !,Happiness
happiness,"Wow , Amy , look at that number .",Happiness
no emotion,What's so great about it ?,No valid emotion found
surprise,What do you mean ? It's a scrim .,No emotion
no emotion,"Not to me , I wouldn't be caught dead in that .",Disgust
happiness,I love that kind of stuff .,Happiness
no emotion,"Yeah , you seem to like those styles .",No emotion
no emotion,Sure do . I get a kick out of looking punk .,Happiness
no emotion,This one looks really expensive though .,Surprise
no emotion,I don't care how much it costs . I'm rolling in it .,Happiness
no emotion,Lucky you ! I can't buy anything else . I'm flat broke .,Sadness
no emotion,"I got a replace my party outfit , I trashed it last week .",Sadness
no emotion,Why did you drag me into this ? I've spent a week salary .,Anger
surprise,"Are you on the level ? You're the one who called me , remember ?",Anger
no emotion,"Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit .",Happiness
no emotion,"Welcome , how may I help you today ?",No valid emotion found
no emotion,"I'm ask for a pizza , please .",No emotion
happiness,Then you will be happy to here that today all our pizzas are on sale . Two for one .,Happiness
happiness,"You're right , that is great .",Happiness
no emotion,What size would you like ?,No emotion
happiness,"Medium one will be perfect , thank you",Happiness
no emotion,Which kind do you want ?,No emotion
no emotion,I like seafood on my pizza .,No emotion
no emotion,We have two seafood pizzas . Tuna and crab .,No emotion
happiness,Tuna sounds good today .,Happiness
no emotion,Would that be for here or take away ?,No valid emotion found
no emotion,That would be to go .,No valid emotion found
no emotion,"That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready .","No emotion

the dialogue is a neutral conversation between a customer and a pizza delivery person"
happiness,No problem .,No emotion
happiness,I have some great news ! I was able to switch to the night shift !,Happiness
happiness,I knew everything would work out for you !,Happiness
happiness,I got to meet the night Anger today too . We got along right from the start .,Happiness
happiness,Wonderful ! Do you already have your work schedule ?,Happiness
no emotion,"Not yet , I pick it up tomorrow .",No emotion
no emotion,Do you know what you will be doing yet ?,No emotion
no emotion,"Yes , I'll be managing the guys on the dock .",Happiness
no emotion,You're so good with people . I think they will like you !,Happiness
no emotion,Have you decided what you ’ re going to do during your holiday ?,Happiness
no emotion,Yes . I ’ m going to travel around Europe .,No emotion
no emotion,"Wow , that sounds great ! Where are you going ?",Happiness
no emotion,I think I will start off in Paris . Then I ’ m going to take the train to Nice and then go on to Milan .,Happiness
no emotion,Oh that will be lovely . You ’ ll be able to do lots of shopping I expect .,Happiness
no emotion,Oh yes and try lots of new food too .,Happiness
happiness,Great . Make sure you buy me a souvenir !,Happiness
happiness,"Oh , don ’ t worry , I will !",No emotion
no emotion,Excuse me . Do you mind if I try this on ?,No emotion
happiness,Not at all . The changing rooms are just this way .,Happiness
happiness,Thanks . It's a little tight . Do you have any in a larger size ?,No emotion
no emotion,"Sure . I'll give you the next size up . That one is small , right ?",Happiness
no emotion,"Yes . Also , I'm not so sure about the color .",No emotion
no emotion,Well.It doesn't go with your skirt . I think the color itself is fine though .,Sadness
no emotion,Are you going to vote ?,No emotion
no emotion,Of course ! Are you ?,Happiness
no emotion,"I plan to , but what day is the election ?",No emotion
no emotion,You should know that .,Anger
no emotion,Can you just tell me ?,No emotion
no emotion,The election is this Tuesday .,No emotion
surprise,Are you serious ?,Surprise
anger,I ’ m not kidding .,Anger
no emotion,It ’ s a good thing I asked you .,Happiness
no emotion,That should ’ Ve been something you knew already .,Anger
no emotion,I couldn ’ t remember .,No emotion
no emotion,Whatever . Just make sure you go vote .,No valid emotion found
no emotion,"It's quit a big cafeteria , isn't it ?",No emotion
happiness,Sure . I usually have my lunch here . The food is tasty and they offer a big variety .,No valid emotion found
happiness,Let's line up . The steak is very inviting . I'll have it .,Happiness
no emotion,I'll have ham and egg with French fries . What dessert do you want ?,No emotion
no emotion,Banana pie .,Happiness
no emotion,Where shall we sit ?,Happiness
no emotion,How about there ?,Happiness
no emotion,I'm searching for an old music box .,Happiness
happiness,You came to the right place . Any particular decade ?,No valid emotion found
no emotion,"If you had a box made in the ' 20s , that would be nice .",Happiness
no emotion,"We just got one in yesterday , so now we have six .",No emotion
no emotion,Would any of them have dancing figures ?,No valid emotion found
no emotion,"Yes , we still have two boxes left that have dancing figures .",Happiness
happiness,"Oh , they're both so beautiful . Let me have this one , I think .",Happiness
no emotion,"That one truly is a beautiful piece of work , isn't it ?",Happiness
no emotion,One last question,No emotion
no emotion,"Oh , no . Everything we sell here is "" as is . ""","Surprise

the best answer is surprise"
no emotion,I guess I was asking for too much .,Sadness
no emotion,"If it breaks down , maybe you can find a repairman on the Internet .",No emotion
anger,We have been over this a hundred times ! We are not getting a pet !,Anger
no emotion,Why not ? Come on ! Just a cute little puppy . or a kitty !,Happiness
no emotion,Who is going to look after a dog or a cat ?,Sadness
no emotion,"I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",Happiness
no emotion,"What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog .",Sadness
no emotion,Ok . How about we get a cat or a ferret ?,Happiness
no emotion,"We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house .",Fear
no emotion,Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome !,Happiness
no emotion,"I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there .",Surprise
happiness,Yay !,Happiness
no emotion,Over here is our gym . We have all the latest equipment .,Happiness
no emotion,But I haven't used exercising equipment before . Can you tell us some more details ?,No valid emotion found
no emotion,"Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on .",No emotion
happiness,Working in the gym is a very good way for losing weight . What else do you have ?,Happiness
no emotion,Here's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here .,Happiness
happiness,That's wonderful ! I like swimming .,Happiness
no emotion,"John , I was looking through some magazines for ideas about where we might go on vacation this year .",No valid emotion found
no emotion,"I've already told my buddy , Mark , that I am going hunting with him in Alaska .",Happiness
anger,You can't be serious !,Anger
anger,"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .",No emotion
anger,"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",Sadness
anger,Says who ? I don't think that is necessarily the case .,Anger
anger,"You know , now that I think about it , I really don't have much more to say to you at all !",Sadness
anger,Whatever you say !,Anger
no emotion,What's up ? You sound a little down in dumps .,Sadness
anger,I quarreled with my roommate last night . He is really stubborn .,Anger
no emotion,Calm down ! Shouting won ’ t help ?,Anger
anger,He is really outrageous .,Anger
no emotion,What happened ?,"Surprise
the best answer is surprise"
no emotion,"I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me .",Anger
surprise,What ? He can't do this to you .,Anger
anger,"Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know .",Anger
no emotion,What did you do ?,Anger
anger,I shouted it back of course .,Anger
no emotion,"Hold it , Mike . You won't accomplish anything by hollering at him , right ? You worked it all up till now . Why not wait until you cool down a bit ?",No emotion
no emotion,What would you do if you were in my shoes ?,No emotion
no emotion,"Just stay cool . You know . When you get back home tonight , tell him that you didn't mean to quarrel with him .",No emotion
anger,"No way , Kate . I mean it's just not my fault .",Anger
no emotion,"I know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate .",No valid emotion found
anger,I am too angry to do that .,Anger
no emotion,"Excuse me . I am looking for a book called Little Women , but I can't find it anywhere .",Sadness
sadness,Let me see . I am sorry we just have sold it out .,Sadness
no emotion,Will you have it later ?,No emotion
no emotion,"I think so . Could I have you name , telephone number ? If we get one , I will call you .",No emotion
happiness,That's terrific . Thank you .,Happiness
no emotion,"Hello , 332440 .",No emotion
no emotion,"Oh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ?",No emotion
sadness,I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet .,No emotion
no emotion,Any idea when he might be back ?,No emotion
no emotion,"Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back .",Surprise
no emotion,"OK . well , tell him I've called , will you , and I'll try again later .",No emotion
happiness,"All right . Goodbye , Dave .",No emotion
happiness,Thanks then Sally . Goodbye .,No emotion
no emotion,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",Anger
no emotion,I ’ m in the middle of something right now . I ’ ll be there in a second .,No emotion
no emotion,This can ’ t wait ! I need your help now !,Anger
no emotion,"Alright , alright . I ’ m coming .",No emotion
no emotion,"Ok , here ’ s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted .",Happiness
no emotion,"You know what , I have to pick something up at the mall , so why don ’ t you clean the floors and I'll go to the supermarket and get all the groceries .",Happiness
no emotion,Sure that ’ s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?,No emotion
happiness,"Hey , honey I ’ m back . Wow , the house looks really good !",Happiness
happiness,Great ! Can you set the table ?,Happiness
no emotion,Just a sec I ’ m just gonna vacuum this rug real fast,No valid emotion found
no emotion,Wait ! Don ’ t turn it on ...,Fear
no emotion,"Good morning , sir . Can I help you ?",No emotion
no emotion,Good morning . I'm interested in antiques . Do you have any ?,"No emotion

the best answer is no emotion"
no emotion,"Yes , we have a great variety of Chinese antiques .",Happiness
no emotion,What do you have ?,No emotion
no emotion,"Well , we have some painting and some porcelain . Which do you like better ?",Happiness
no emotion,I'd like porcelain .,Happiness
no emotion,Good . How about the table set ?,Happiness
happiness,"Oh , it looks well . I like it very much .",Happiness
no emotion,It's made in Jingdezhen .,No emotion
no emotion,How much is it ?,No emotion
no emotion,One thousand eight hundred yuan .,No emotion
happiness,It's not expensive . I'll take it .,Happiness
no emotion,"Welcome to China , Mr . Smith .",No emotion
no emotion,Thank you . So pleasant to meet you here !,Happiness
no emotion,I heard that you are interested in our silk skirts and new style of coats .,No emotion
no emotion,"Yes , I've brought a list of your recent products with me . We'd like to import some of your latest clothes for the second half of this year . We're ready to place an order with you .",Happiness
happiness,"Great ! B , most of the items listed are available this year . I hope we can come to an agreement and sign the contracts , so as to enable our timely delivery .",Happiness
no emotion,That sounds good . But I have a proposal now .,Happiness
no emotion,What's the proposal ?,No emotion
no emotion,Both of our two parties were involved in the discussion previously . Shall we also allow some of our clients to join us ?,No emotion
happiness,"Good idea ! In this way , our clients ' needs will be met and disagreements between the two parties avoided .",Happiness
no emotion,Sounds like we have the same idea .,Happiness
no emotion,What do you think about this store ? I heard it ’ s a posh store that ’ s only got branches in big cities .,Surprise
no emotion,I love this store . The only problem is that it ’ s extremely expensive .,Sadness
no emotion,Don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress .,Happiness
surprise,Really ? I thought you hated shopping ?,Surprise
no emotion,"I do , that ’ s why you should appreciate this gift !",Happiness
no emotion,Sure . That ’ s really nice of you . Let ’ s go in and try some things on .,No emotion
no emotion,How about this red dress ? I think it would really suit you .,Happiness
happiness,That ’ s gorgeous ! Do they have it in a size 8 ?,Happiness
no emotion,"Here you go.On any other day , it would cost me a fortune , but it ’ s on special offer today .",Happiness
no emotion,I think this color isn ’ t quite right for me . Do they have the same dress in white ?,Sadness
no emotion,"Let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are .",Happiness
happiness,This is perfect ! What do you think ?,Happiness
happiness,I think you look fantastic . Happy Birthday !,Happiness
happiness,I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,Happiness
no emotion,"May I see your ticket and passport , PLS ?",No emotion
no emotion,"Sure , here they are .",No emotion
no emotion,Any luggage ?,No emotion
no emotion,Just this suitcase .,No emotion
no emotion,Your backpack is very big and today's flight is quite full . I am afraid that you will have to check your backpack too .,Fear
no emotion,No problem . What about this carry-on ?,No emotion
no emotion,You can take that with you .,No emotion
no emotion,"Can I have an aisle seat , PLS .",No emotion
no emotion,"No problem . I'll give you an aisle seat in the center row . And here is your ticket , passport and boarding pass . Please board the plane at Gate 15 .",No emotion
no emotion,Thank you . And when is the latest time for me to board the plane ?,No emotion
no emotion,15mins before the plane takes off . The plane is scheduled to leave on time .,No emotion
happiness,Thank you very much !,Happiness
happiness,You are welcome ! Have a nice flight .,Happiness
no emotion,You are looking really healthy lately . What are you doing differently ?,Happiness
happiness,Thank you for noticing ! I've been making a few lifestyle changes over the past year .,Happiness
happiness,Tell me about it . I'm interested .,Happiness
no emotion,"Well , it all started when my brother challenged me to quit smoking .",Surprise
no emotion,Ha ! That's right . You used to smoke . I forgot !,Happiness
no emotion,"When I kicked that habit , I found I had so much more energy . I started exercising .",Happiness
no emotion,At the gym ?,No emotion
no emotion,No . I like to be outside . I took up hiking and mountain biking .,Happiness
no emotion,Good morning . My name is Mr . Brown . I ’ m from Australia . Here is my card .,No valid emotion found
no emotion,"Thank you . I ’ m pleased to meet you , Mr . Brown . My name is Kathy Pewless , the representative of Green Textile Import and Export Corporation .",Happiness
happiness,"Pleased to meet you too , Ms . Pewless . I travel a lot every year on business , but this is my first visit to your country . I must say I have been much impressed by your friendly people .",Happiness
happiness,"Thank you for saying so . Have you seen the exhibition halls ? On display are most of our products , such as silk , woolen knitwear , cotton piece goods , and garments .",No emotion
happiness,"Oh , yes . I had a look yesterday . I found some of the exhibits to be fine in quality and beautiful in design . The exhibition has successfully displayed to me what your corporation handles . I ’ Ve gone over the catalogue and the pamphlets enclosed in your last letter . I ’ Ve got some idea of your exports . I ’ m interested in your silk blouses .",Happiness
no emotion,Our silk is known for its good quality . It is one of our trade - trional exports . Silk blouses are brightly colored and beau - fully designed . They ’ Ve met with great favor overseas and are always in great demand .,Happiness
no emotion,I only want a little off the top and the sides and back to have clean lines .,No emotion
no emotion,Okay . Is your hair naturally curly or is it a perm ?,No emotion
no emotion,It's natural . My friend told me you know how to work with curls .,Happiness
no emotion,That's my specialty . Let me put this around your neck .,Happiness
no emotion,Do you have any product that controls frizz ?,No emotion
no emotion,"With the cut I'll give you , we will minimize a lot of that .",Happiness
happiness,Thank you !,Happiness
happiness,"And when we're done , I'll show you some great stuff to take care of the rest .",Happiness
no emotion,"Hey , look , there is a circus show over there .",Surprise
no emotion,I'm not in the mood .,Anger
no emotion,It's the circus .,No emotion
anger,I don't want to sit there and watch them torturing the animals .,Disgust
no emotion,"Oh , come on , they give them treat too.Oh , look , that little monkey is so cute .",Happiness
surprise,Cute ? Hope so .,Surprise
no emotion,"Oh , it is coming to us , come on , Ben , get a banana to it .",Happiness
anger,"Me ? No way , keep him away from me , please .",Fear
no emotion,Why are you acting so strange today ?,Surprise
anger,I've said that I've got a problem with the circus . I'm not kidding .,Anger
surprise,That's weird !,Surprise
happiness,"Hit ' em high , hit ' em low . Class of ' 93 — let's go !",Happiness
happiness,"Hi there , everyone . We hope you're having a good night !",Happiness
happiness,Wasn't that football game great ! I just knew we'd win !,Happiness
happiness,"The night is young , folks . Get some food and mingle with those faces from yesterday .",Happiness
no emotion,Later we'll let you know who the King and Queen of the Reunion will be .,Happiness
no emotion,"But for now , the band is playing the songs from our senior year . Get out on that dance floor !",Happiness
no emotion,I ’ m going to be moving out soon .,Sadness
no emotion,You still have time on your lease .,No emotion
anger,There ’ s no way that I can stay here .,Sadness
no emotion,That ’ s not going to be all right .,Anger
surprise,I don ’ t understand why .,Surprise
no emotion,I ’ m going to have to keep your deposit,Anger
no emotion,Why can ’ t I have it back ?,Anger
no emotion,Because you ’ re leaving before your lease is over .,Anger
no emotion,You have to give it back to me .,Anger
no emotion,You ’ re not going to get it .,Anger
anger,But I ’ m not able to live here anymore .,Sadness
no emotion,I can ’ t help you with that .,No emotion
no emotion,"Can I have my check , please .",No emotion
no emotion,Here it is . 350 Yuan all together .,Surprise
happiness,May son adores my new hairstyle so I suppose it is worth it .,Happiness
happiness,Hearing you say that is a big reward for us . And here is the receipt .,Happiness
happiness,Thank you .,Happiness
happiness,Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,Happiness
surprise,"Wow , it's surprising . So what do I get ?",Surprise
no emotion,You can have a free facial and then make up free for you . Do you want it now ?,Happiness
sadness,Probably not . Doing that will probably take another three hours which I can't afford now .,Anger
no emotion,Here is our number . Call us when you are ready to come .,No emotion
no emotion,You mean I should make an appointment ahead of time ?,No emotion
no emotion,Yes .,Happiness
no emotion,Got it . Bye for now .,No emotion
no emotion,Do you use an anti-virus program to protect your computer ?,No emotion
no emotion,"Yes , I do . I also use an anti-spyware program and a firewall . There are so many nasties on the internet and so many people who are trying to use the internet to hurt other users . You have to be very c",No emotion
no emotion,How often do you run your anti-virus program ?,No emotion
no emotion,I usually run it every few days . It finds a virus about half the time .,Disgust
no emotion,Which anti-virus program would you recommend ?,No emotion
no emotion,Have you tried this one ? It ’ s very good and you can download it for free on the internet . You can also download updates for free .,Happiness
happiness,That sounds very good . Which website should I visit to download it ?,Happiness
no emotion,Just a minute ... go to this one . I ’ ll send you an email with the line in it . It only takes a few minutes to download . Then you have to go through the set up procedures . But they are not complicated .,No emotion
no emotion,What do you use your computer for ?,No emotion
no emotion,"I use it for several things-surfing the net , word processing and creating presentations . I don ’ t play many games on my computer , but I do a lot of work with photographs . Using a computer program , you",No valid emotion found
happiness,"Computers are great , aren ’ t they ? I should download some programs and learn how to use them .",Happiness
no emotion,"What can I do for you , young man ?",No emotion
no emotion,I need to rent three pairs of skates for the morning .,No emotion
no emotion,What sizes do you need ?,No emotion
no emotion,"One pair of 37 , and two pairs of 21 . One for me , and the other two for two kids .",No emotion
no emotion,Here you are . And here are three crash helmets .,No emotion
happiness,"Thanks . Well , those two kids are beginners . What should I do about their safety ?",Concern
no emotion,"Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings .",No emotion
no emotion,"Oh , yeah , maybe I should ask them just to walk along the railings .",No emotion
no emotion,"That's a good idea . And remind them to be slow at the beginning , not to run into the railings .",Happiness
no emotion,OK . Anything else ?,No emotion
no emotion,Never go to the center of the lake . The ice there is too thin to skate on .,Fear
happiness,"Got it . Thanks for reminding me . And , are there any intensive training courses ?",No emotion
sadness,Excuse me sir . May I come in ?,Happiness
anger,"Mike , you're late again .",Anger
sadness,"I'm sorry , but my sister was ill , so I",Sadness
anger,Do you think I believe the story like that ?,Anger
no emotion,But it's true .,Happiness
anger,How can believe it if the same excuse was used twice within a week ?,Anger
no emotion,That's coincident 。,Surprise
no emotion,"Ok , hold it . Remember to be punctual next time 。",Anger
no emotion,I promise I will .,Happiness
no emotion,You'd better .,Anger
no emotion,"Hey , Tom , did you enjoy your lunch ?",Happiness
disgust,"Oh , don't mention it . It was terrible .",Sadness
no emotion,What ' the matter ?,Anger
disgust,"The food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone .",Disgust
no emotion,I see . You simply can't blame the server for this .,Anger
no emotion,"Yes , I know . Fast food is so popular in this district .",No emotion
no emotion,That's true .,No emotion
no emotion,"Anyway , how was your such , Catherine ?",No emotion
happiness,It was good . I brought lunch from home today .,No emotion
surprise,You did ? I thought you must feel right at home here as we get as many fast food restaurants as you do in America .,Anger
no emotion,"Well , I personally don't like them because I don't believe that they are healthy .",No valid emotion found
no emotion,"I guess you're right . More often than not , people go there only for convenience . The foods may taste good , but generally speaking , they are high in calories , salt and fat .",Disgust
no emotion,"Yes . I am wondering that you must believe fast food is our lifestyle , don't you ?",Happiness
no emotion,You bet . Almost all top brands such as McDonald's and KFC are from America .,No emotion
no emotion,"Well , actually two-thirds of Americans may avoid these places .",No emotion
surprise,Seriously ?,No valid emotion found
no emotion,"Yeah , it's hard to believe but true .",No emotion
no emotion,Have you seen this news article ? Apparently an organization has made a list to name the new seven wonders of the world and people could vote for them online .,Happiness
