episode,scene,true_emotion,predicted_emotion,utterance,window_size
3,5,Powerful,Powerful,"No. This is what I do for luck, ok.",0
3,5,Powerful,Mad,You're scratching. Give me the dice.,0
3,5,Powerful,Neutral,No.,0
3,5,Powerful,Neutral,Give me the dice.,0
3,5,Powerful,Joyful,"No. Here. There. Ooh, double sixes.",0
3,5,Neutral,Scared,"We can't scratch. You know we can't, we'll scar.",0
3,5,Sad,Scared,"Uhh, I can't stop thinking about it. It's just so hard. I just wanna grab all these houses and rub 'em all over my body.",0
3,5,Powerful,Neutral,No.,0
3,5,Powerful,Mad,Give it.,0
3,5,Powerful,Neutral,No.,0
3,5,Powerful,Powerful,"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",0
3,5,Scared,Scared,Oh God help me.,0
3,5,Joyful,Powerful,"Now do me, do my back. Oh come on, harder.",0
3,5,Mad,Mad,"Oh, stop that, stop that right now.",0
3,5,Scared,Mad,"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",0
3,6,Joyful,Joyful,"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",0
3,6,Joyful,Peaceful,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",0
3,6,Neutral,Neutral,"Oh, thanks, thanks. Bye bye Jeannie.",0
3,6,Neutral,Neutral,Bye bye Joey.,0
3,6,Mad,Mad,What a phony.,0
3,6,Mad,Mad,"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",0
3,6,Neutral,Neutral,Sir.,0
3,6,Mad,Neutral,"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",0
3,6,Neutral,Neutral,Well the people in my group wanna spend the holiday weekend with their families.,0
3,6,Peaceful,Powerful,"I have a family, I'm gonna be here.",0
3,6,Neutral,Neutral,"Yeah Bing, what's that about?",0
3,6,Powerful,Powerful,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",0
3,6,Mad,Neutral,Rough numbers?,0
3,6,Neutral,Powerful,This company was not built on rough numbers. Am I right Mr. Douglas.,0
3,6,Powerful,Powerful,Have the final numbers on my desk by Tuesday.,0
3,6,Neutral,Neutral,"Uh, if you say so sir.",0
3,6,Joyful,Joyful,"Joseph's good, isn't he?",0
3,6,Mad,Mad,"Well, I'm going to kill you.",0
3,6,Joyful,Powerful,"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",0
3,6,Neutral,Neutral,Why?,0
3,6,Powerful,Mad,"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",0
3,7,Neutral,Neutral,Hey. Mr. Douglas is looking for you.,0
3,7,Scared,Scared,Why? Wh- wh- why is Mr. Douglas looking for me?,0
3,7,Powerful,Mad,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,0
3,7,Scared,Scared,"Wha- wh- why, why, why does he suspect that?",0
3,7,Neutral,Neutral,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",0
3,7,Powerful,Sad,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",0
3,7,Neutral,Mad,"What're you talking about, everybody loves Joseph.",0
3,7,Mad,Mad,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",0
3,7,Neutral,Powerful,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",0
3,7,Mad,Mad,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",0
3,7,Neutral,Neutral,Karen.,0
3,7,Powerful,Powerful,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",0
3,7,Sad,Mad,Ahh. What the hell are you doing to me man.,0
3,7,Powerful,Powerful,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",0
3,7,Scared,Neutral,Really?,0
3,7,Mad,Mad,"No freakshow, she's fictional.",0
3,7,Neutral,Peaceful,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",0
3,7,Peaceful,Neutral,Thank you.,0
3,7,Powerful,Sad,"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",0
3,8,Sad,Scared,Can I please take these off? I swear I won't scratch.,0
3,8,Neutral,Neutral,"No sorry hon, Monica's orders.",0
3,8,Neutral,Neutral,Well that wasn't easy.,0
3,8,Neutral,Neutral,"Ok, dinner's on.",0
3,8,Powerful,Neutral,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,0
3,8,Neutral,Neutral,"Alright you kids, bye now.",0
3,8,Neutral,Neutral,Bye.,0
3,8,Joyful,Mad,"Oh look, a low budget puppet show.",0
3,8,Powerful,Mad,It's such a shame you can't see which finger I'm holding up.,0
3,8,Neutral,Neutral,Wine?,0
3,8,Neutral,Neutral,Please.,0
3,8,Sad,Neutral,"Oh, I spilled some.",0
3,8,Neutral,Neutral,I got it.,0
3,8,Joyful,Joyful,"I must tell you, you look beautiful tonight.",0
3,8,Neutral,Neutral,What?,0
3,8,Joyful,Joyful,Sorry. You look beautiful.,0
3,8,Peaceful,Neutral,Oh.,0
3,8,Powerful,Mad,"You know what, that's it, that's it.",0
3,9,Neutral,Scared,"Monica, wake up. Monica.",0
3,9,Neutral,Neutral,What's up?,0
3,9,Neutral,Neutral,I thought of a thing.,0
3,9,Neutral,Neutral,Yeah?,0
3,9,Neutral,Neutral,"Yeah. I have to sleep, have to, on this side of the bed.",0
3,9,Mad,Neutral,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,0
3,9,Neutral,Neutral,Or so I would have you believe.,0
3,9,Peaceful,Mad,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",0
3,9,Mad,Mad,"Hey come on, you haven't heard my reason yet.",0
3,9,Neutral,Neutral,"Alright, go on.",0
3,9,Neutral,Neutral,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",0
3,9,Joyful,Mad,"Oh my God, you're a freak.",0
3,9,Neutral,Neutral,Yeah. How 'bout that.,0
3,10,Joyful,Neutral,"So uh, Ryan, were you shipping off to?",0
3,10,Neutral,Neutral,I really can't say.,0
3,10,Joyful,Scared,So do you have like any nuclear weapons on board?,0
3,10,Neutral,Neutral,I can't say.,0
3,10,Joyful,Neutral,"Well do you get to look through one of those like, those periscope thingys.",0
3,10,Neutral,Neutral,"I'm sorry, but I can't say.",0
3,10,Joyful,Joyful,"Wow, it, it's neat learning about submarines.",0
3,10,Neutral,Scared,"I better get out of here, I'm gonna miss my flight.",0
3,10,Neutral,Neutral,"Ok, I'll walk you out.",0
3,10,Sad,Neutral,Bye Ryan.,0
3,10,Neutral,Joyful,Pleasure.,0
3,10,Neutral,Peaceful,It was nice to meet you.,0
3,10,Neutral,Peaceful,Take care.,0
3,10,Joyful,Neutral,"So do you uh, think we can get you one of those uh, uniform things?",0
3,10,Joyful,Neutral,You like that do ya?,0
3,10,Joyful,Neutral,Oh yeah.,0
3,10,Joyful,Neutral,I'll make some calls.,0
3,10,Joyful,Neutral,Ok.,0
3,10,Joyful,Joyful,Can you believe how we spent our two weeks together?,0
3,10,Sad,Sad,"I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.",0
3,10,Neutral,Neutral,Taxi.,0
3,10,Joyful,Neutral,Bye you.,0
3,11,Neutral,Joyful,"Oh I'm sorry, we're clo-... Hey sailor.",0
3,11,Neutral,Neutral,Is this what you had in mind?,0
3,11,Neutral,Neutral,I'll say.,0
3,11,Neutral,Neutral,I'm shipping out tomorrow.,0
3,11,Neutral,Scared,"Well then uh, we better make this night count. Oh wait, I forgot to turn off the cappucino machine. Anchors away. Oh no no, my purse, my purse, my purse, my purse, my purse, my pu rse. Oh, you know what. I forgot to turn off the bathroom light.",0
3,11,Neutral,Neutral,"Alright you know, why don't I just meet you upstairs.",0
4,0,Joyful,Joyful,Here you go Pheebs. Who else wants one of my special homemade brownies?,0
4,0,Peaceful,Neutral,I will have one.,0
4,0,Peaceful,Neutral,"Okay, I'm not gonna have one.",0
4,0,Peaceful,Neutral,Neither will I.,0
4,0,Mad,Neutral,"No, no, it's just my tooth.",0
4,0,Joyful,Neutral,All right I'll have one.,0
4,0,Peaceful,Neutral,"So what's a matter, you need a dentist? I've got a good one.",0
4,0,Scared,Sad,"No thanks, I have a good one too. I just, I, I can't see him.",0
4,0,Joyful,Neutral,See that is the problem with invisible dentists.,0
4,0,Scared,Sad,Why? Why can't you go to him?,0
4,0,Scared,Scared,"Because, every time I go to the dentist, somebody dies.",0
4,0,Scared,Neutral,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",0
4,0,Scared,Scared,"Phoebe, what? Umm...what?!",0
4,0,Scared,Neutral,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",0
4,0,Scared,Scared,And all these people actually died?,0
4,0,Scared,Joyful,"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",0
4,0,Powerful,Scared,"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",0
4,0,Sad,Mad,"Well tell that to them. Oh! You can't, their dead.",0
4,1,Peaceful,Neutral,"Thanks, Gunther. Hey! Umm, can I get a napkin too?",0
4,1,Neutral,Mad,"Oh, like you don't already have everything.",0
4,1,Joyful,Mad,Ow! Ow!,0
4,1,Sad,Mad,"Phoebe, your in pain, would you just go to the dentist, just go.",0
4,1,Sad,Scared,"All right, fine, fine, but if you're my next victim, don't come back as a poltergeist and like suck me into the TV set.",0
4,1,Peaceful,Peaceful,I promise.,0
4,1,Sad,Peaceful,"Although, don't feel like you can't visit.",0
4,1,Joyful,Scared,"Hey, is, is, is Chandler here?",0
4,1,Joyful,Neutral,"No, no he's not.",0
4,1,Mad,Scared,"You guys, Joey just saw Janice kissing her ex-husband.",0
4,1,Scared,Scared,"What? So what are you going to do? I mean how, how are you going to tell Chandler?",0
4,1,Scared,Neutral,"Well, I was thinking about that and I, I think the best way would be, to not.",0
4,1,Neutral,Powerful,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",0
4,1,Mad,Scared,"It'll kill him. I mean it'll, it'll just kill him.",0
4,1,Mad,Mad,"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",0
4,2,Mad,Mad,Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,0
4,2,Scared,Scared,"Well, I'm going to the dentist, so listen, okay, just be on the look out for anything that, that, that you can fall into, or, or that can fall on you, or... All right, just look out! Okay, And um, I also just wanna, I just wanna tell you all that um......",0
4,2,Peaceful,Mad,"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",0
4,2,Neutral,Neutral,What did they do?,0
4,2,Mad,Neutral,"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",0
4,2,Peaceful,Neutral,"So, do you want me to watch Ben for you?",0
4,2,Powerful,Peaceful,"Yes, that's what I was going to ask, thank you.",0
4,2,Scared,Mad,Whoa! Wait! Hello! What about me?,0
4,2,Scared,Mad,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",0
4,2,Neutral,Neutral,"Hey-hey, Ross?",0
4,2,Neutral,Neutral,Yeah.,0
4,2,Neutral,Neutral,I've got a science question.,0
4,2,Neutral,Neutral,Hmm?,0
4,2,Neutral,Neutral,"If the Homo Sapiens, were in fact 'Homo-sapien', is that why there extinct?",0
4,2,Peaceful,Neutral,"Joey, Homo Sapiens are people.",0
4,2,Neutral,Neutral,"Hey-hey, I'm not judging.",0
4,3,Neutral,Neutral,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",0
4,3,Joyful,Neutral,I'd really prefer a mountain bike.,0
4,3,Peaceful,Joyful,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",0
4,3,Peaceful,Neutral,"Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",0
4,3,Peaceful,Neutral,"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",0
4,3,Peaceful,Joyful,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",0
4,3,Peaceful,Mad,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",0
4,3,Scared,Scared,"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",0
4,3,Peaceful,Mad,Why not?!,0
4,3,Scared,Scared,"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",0
4,3,Peaceful,Neutral,What is the thing?,0
4,3,Scared,Mad,"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",0
4,3,Mad,Neutral,What?,0
4,3,Scared,Neutral,They were in his office.,0
4,3,Sad,Scared,"Well she, she wouldn't do that, she's with, she's with me.",0
4,3,Peaceful,Powerful,"I'm telling you man, I saw it.",0
4,3,Mad,Mad,"Yeah, well, you're wrong! Okay, you're wrong.",0
4,3,Powerful,Sad,"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",0
4,4,Peaceful,Neutral,It just makes more sense as an ensemble.,0
4,4,Neutral,Neutral,Right.,0
4,4,Neutral,Neutral,"Besides, it takes the focus off the hat.",0
4,4,Scared,Joyful,No! Oh! You're alive! You're alive!,0
4,4,Peaceful,Peaceful,"See Pheebs, I promised you no one would die, didn't I?",0
4,4,Scared,Powerful,"Yeah, well, we'll see about that. Can I use your phone? I just wanna call everyone I know.",0
4,4,Scared,Mad,"Sure, we have no money, go ahead.",0
4,4,Joyful,Joyful,"'Hey! You're not dead! Okay, see ya!'",0
4,4,Neutral,Neutral,Monica.,0
4,4,Joyful,Joyful,Oh my God! He just said my name! Did you hear that?,0
4,4,Joyful,Powerful,Monica bang!,0
4,4,Peaceful,Neutral,"Okay, I heard that.",0
4,4,Scared,Scared,Did he just say 'Monica bang'?,0
4,4,Scared,Neutral,Uh-huh.,0
4,4,Scared,Scared,Oh my God! He's gonna rat me out!,0
4,4,Powerful,Powerful,Monica bang!,0
4,4,Joyful,Joyful,"Oh-ho-ho, sweetie, sweetie, you gotta stop saying that, now. It's no big deal, it's not even worth mentioning, you see we all do it all the time. See watch this, Ben, Ben, Ben. Ow, Monica bang! Everybody bang. Ben bang. Rachel bang. Bang, Rachel bang! Oh, isn't that fun?",0
4,4,Scared,Joyful,"Look at that! Look at that! We all do it. Okay, I'm stopping now.",0
4,4,Sad,Neutral,You okay?,0
4,4,Powerful,Joyful,"Oh yeah! Y'know, if it's not a headboard, it's just not worth it.",0
4,5,Joyful,Joyful,How's my Bing-a-ling?,0
4,5,Mad,Scared,"Ah, I don't know, you tell me. Anything you ah, wanna tell me, because, if you ah, you should, if you, you would, tell me.",0
4,5,Neutral,Neutral,Why are your eyes so white?,0
4,5,Mad,Mad,"You tell me! Maybe, it's because I was just fooling with my ex! Oh no-no-no-no, no-no-no-no, that was you!!",0
4,5,Scared,Scared,Oh my God!!,0
4,5,Mad,Neutral,All right!,0
4,5,Powerful,Neutral,How did you know?,0
4,5,Mad,Mad,"Joey told me, he saw you two kissing.",0
4,5,Scared,Neutral,In the park?,0
4,5,Neutral,Mad,No! In his office! How many kisses were there?,0
4,5,Joyful,Neutral,Just those two!,0
4,5,Mad,Scared,"Wh-wh-why, wh-why, why, why was there kissing!? There should be no kissing!!",0
4,5,Scared,Scared,"Oh, I'm sorry honey, I'm so, so, haaaaa! I'm so, so sorry, I just haaaaaa! But I, oh what happened was, I-I-I can't breathe. Can you get me a bag, or something?",0
4,5,Neutral,Neutral,Here.,0
4,5,Scared,Neutral,The receipt.,0
4,5,Powerful,Mad,"I'll take it! All right look, I gotta know. Are you finished with me? Are you finished with him? Do you still love him? Do you still love me? All right look, I'm gonna need an actual answer here okay, so which is it, him or me?",0
4,5,Scared,Neutral,I don't know.,0
4,5,Mad,Mad,Okay. If you're alive you answer your phone!,0
4,6,Joyful,Joyful,"Hey! Y'know how we ah, save all those chopsticks for no reason we get when we get Chinese food?",0
4,6,Powerful,Neutral,Yeah.,0
4,6,Powerful,Neutral,"Well, now we got a reason.",0
4,6,Neutral,Neutral,What?,0
4,6,Powerful,Neutral,"Well, we're fashioning a very long poking device.",0
4,6,Neutral,Neutral,All right.,0
4,6,Neutral,Neutral,"Hey uh, what's a matter?",0
4,6,Neutral,Neutral,I talked to Janice.,0
4,6,Scared,Scared,"Oh my God, is she going back to him?",0
4,6,Mad,Sad,"She doesn't know. Says she loves us both. Y'know I woke up this morning and I was in love, well I was happy. Y'know it serves me right for buying that twelve pack of condoms. And now I can't even return them, because she choked on the reciept!",0
4,6,Sad,Neutral,"What are you ah, what are you gonna do?",0
4,6,Sad,Scared,"I don't know, y'know. What, what, would you do?",0
4,6,Neutral,Sad,"Well, it doesn't matter what I would do.",0
4,6,Scared,Neutral,"Come on, tell me.",0
4,6,Neutral,Neutral,"All right, you're probably not gonna want to hear this but ah, if it was me, and this is just me, I would ah, I would bow out.",0
4,6,Scared,Scared,"What? What are you, what are you talking about?",0
4,6,Joyful,Neutral,"They have a kid together, y'know. They're like, they're like a family, and if, I don't know, there's chance they could make that work, I know I wouldn't want to be the guy who stood in the way of that. Are you okay? Do you wanna ah, come poke a nude guy?",0
4,7,Scared,Scared,"Well, he's finally alseep. About that ah, bump on his head?",0
4,7,Scared,Neutral,"Are you, are you, are you sure it's ah, a new bump? I mean, no offense, I've always thought of Ben as a fairly bumpy headed child.",0
4,7,Powerful,Peaceful,"It's okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.",0
4,7,Powerful,Neutral,I did!,0
4,7,Powerful,Mad,I know! I'm saying you have to watch them all the time.,0
4,7,Powerful,Powerful,I did!! I watched! I watched! I watched Monica bang his head against that thing!,0
4,7,Mad,Neutral,Monica did it?,0
4,7,Mad,Neutral,Monica?,0
4,7,Peaceful,Neutral,Yeah.,0
4,7,Scared,Scared,"Umm, did you notice anything wierd about Ben today?",0
4,7,Neutral,Neutral,No. Why?,0
4,7,Scared,Scared,"Well, I was just playing with him, and y'know we were doing the alphabet song, which he used to be really good at, but suddenly he's leaving out 'e' and 'f.' It's like they just ah, I don't know, fell out of his head.",0
4,7,Scared,Joyful,Really?!,0
4,7,Scared,Neutral,"Oh, and also, he's, he's walkin' kind of funny, his left leg is moving a lot faster than his right leg, and he's in there just sort of y'know...",0
4,7,Scared,Scared,"Oh my God, I wrecked your baby!!",0
4,7,Mad,Mad,I hope it's still funny when you're in hell.,0
4,7,Mad,Mad,You jerk! You know how much I love that kid!,0
4,7,Joyful,Mad,Monica bang! Monica bang! Ow!,0
4,7,Neutral,Neutral,I'll get the hat.,0
4,8,Scared,Scared,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",0
4,8,Neutral,Neutral,Okay.,0
4,8,Powerful,Sad,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",0
4,8,Scared,Joyful,Wow!,0
4,8,Powerful,Neutral,"Yeah, well. It's the right thing to do.",0
4,8,Sad,Sad,"Oh! You're right. Oh God. But, before I can say 'good-bye', there's something I really need you to know, Chandler. The way I feel about you, it's like, I finally understand what Lionel Richie's been singing about. Y'know, I mean what we have, it's like movie love, you're my soulmate, and I can't believe we're not going to be spending the rest of our lives together.",0
4,8,Scared,Sad,Then don't leave me!,0
4,8,Scared,Neutral,What?,0
4,8,Scared,Powerful,"Forget what I said, I was babbling! Pick me!",0
4,8,Sad,Sad,"No, you were right, you were right. I mean, I-I-I've got to give my marriage another chance.",0
4,8,Scared,Powerful,"No you don't! No, no, no, I say you have to give your divorce another chance.",0
4,8,Sad,Sad,I'm sorry.,0
4,8,Scared,Sad,Ohhh. Don't go.,0
4,8,Scared,Scared,"No, I-I-I gotta go.",0
4,8,Scared,Mad,No. No! No! No!,0
4,8,Peaceful,Scared,"Honey, honey, people are looking.",0
4,8,Scared,Mad,I don't care! I don't care!!,0
4,8,Powerful,Scared,"Yeah, um, I'm, I'm leaving now.",0
4,8,Sad,Powerful,You can't leave! I have your shoe!,0
4,8,Sad,Sad,Good-bye Chandler Bing.,0
4,8,Neutral,Neutral,Rachel has those in burgendy.,0
4,9,Scared,Powerful,"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",0
4,9,Scared,Powerful,"Can we please focus here, a naked man's life hangs in the balance!",0
4,9,Scared,Scared,I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.,0
4,9,Scared,Powerful,"All right, ladies and gentlemen, let's poke. Steady. Steady. Okay, a little higher. Careful of the angle. Okay, okay, we're approaching the window Thread the needle. Thread the needle.",0
4,9,Scared,Joyful,He's alive! He's a-live!!!,0
4,9,Scared,Mad,"And yet, we're still poking him.",0
4,9,Scared,Scared,"Okay, retract the device, retract the device.",0
4,9,Scared,Sad,He does not look happy.,0
4,9,Scared,Joyful,"Hey-hey, now he's showing us his poking device.",0
4,9,Powerful,Neutral,"Hey, that's never gonna make it all the way over here, buddy!",0
4,10,Powerful,Joyful,I'll hold you close in my arms. I can't resist your charms. And love....,0
4,10,Powerful,Peaceful,Love....,0
4,10,Peaceful,Peaceful,"I'll be a fool for you. I'm sure, you know I don't mind.",0
4,10,Powerful,Neutral,No you know I don't mind.,0
4,10,Sad,Joyful,Yes! You mean the world the world to me. Oh...,0
4,10,Powerful,Neutral,I know.,0
4,10,Powerful,Neutral,I know.,0
4,10,Powerful,Neutral,I've found.,0
4,10,Powerful,Neutral,I've found....,0
4,10,Powerful,Joyful,"...in you, my endless love. My endless love.",0
5,0,Joyful,Mad,"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",0
5,0,Joyful,Joyful,Yeah! Oh my God! Is this what it's like to be you?,0
5,0,Joyful,Neutral,"Wow, you're really crazy about her, huh?",0
5,0,Joyful,Sad,"Oh, you have no idea. And-and when we're on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it's like somebody's ripping out my heart!",0
5,0,Joyful,Joyful,"Oh, it's so great to see you feeling like this!",0
5,0,Joyful,Neutral,Hey!,0
5,0,Joyful,Neutral,Hey!,0
5,0,Sad,Sad,"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",0
5,0,Joyful,Joyful,"Yes!! Yes! Yeah, yeah, yeah!",0
5,0,Sad,Scared,We were all pretty shaken up about it.,0
5,0,Neutral,Neutral,"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.",0
5,0,Neutral,Neutral,"Well ah, Aunt Silvia was, well not a nice person.",0
5,0,Joyful,Mad,"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",0
5,0,Neutral,Joyful,You get the dollhouse.,0
5,0,Joyful,Joyful,I get the dollhouse!,0
5,0,Neutral,Joyful,"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",0
5,0,Neutral,Neutral,"Uh, Pheebs, you had a barrel for a dollhouse?",0
5,0,Neutral,Neutral,"No, just a barrel.",0
5,0,Joyful,Peaceful,"Y'know what, you can play with my dollhouse.",0
5,0,Joyful,Mad,Really?! Really?!,0
5,0,Joyful,Mad,"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",0
5,0,Joyful,Peaceful,My Grandmother used to say that exact same thing to me.,0
5,1,Joyful,Joyful,"Hey, Sophie!",0
5,1,Joyful,Joyful,"Hey, Rach!",0
5,1,Neutral,Neutral,Hey.,0
5,1,Neutral,Neutral,Hey.,0
5,1,Joyful,Peaceful,"Thanks for lunch, Chandler. Y'know, you didn't have to walk me all the way back up here.",0
5,1,Neutral,Neutral,"Oh, that's-that's okay, no problem.",0
5,1,Joyful,Neutral,"Honey um, honey, you do realise that we don't keep the women's lingerie here in the office?",0
5,1,Neutral,Neutral,"Yes, I realise that.",0
5,1,Joyful,Joyful,Summer catalogue!,0
5,1,Joyful,Joyful,That's the stuff!,0
5,1,Powerful,Mad,"Rachel, I need the Versachi invoice. Hello! You don't work for me.",0
5,1,Neutral,Neutral,"Joanna, this is my friend Chandler Bing Joanna.",0
5,1,Joyful,Joyful,Bing! That's a great name.,0
5,1,Joyful,Neutral,"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",0
5,1,Joyful,Neutral,Me too.,0
5,1,Joyful,Neutral,"Bye, Chandler.",0
5,1,Neutral,Neutral,"So ah, what's wrong with him?",0
5,1,Neutral,Neutral,"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",0
5,1,Scared,Scared,"Oh no, no-no-no, is he ah, married, or involved with anyone?",0
5,1,Neutral,Mad,"No!! No! He's not married, or involved, with anyone!",0
5,1,Neutral,Mad,"Oh, Rachel, actually, y'know what, forget it.",0
5,1,Neutral,Peaceful,"Well, I'll ask him for you, if you want me too?",0
5,1,Sad,Sad,"Would you? Or, is it just to sad and desperate, and y'know something that Sophie would do?",0
5,1,Mad,Scared,"Uh, uh, uh, I am here.",0
5,1,Powerful,Neutral,I know that.,0
5,2,Joyful,Neutral,"Hey, Kate!",0
5,2,Sad,Neutral,Morning.,0
5,2,Neutral,Neutral,"Listen, I ah, went to that restaurant that you were talking about last week...",0
5,2,Joyful,Joyful,"Hey, lovely! Come, talk to me a minute!",0
5,2,Sad,Neutral,"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",0
5,2,Neutral,Neutral,"Hi, oh, I'm Lauren, Kate's understudy.",0
5,2,Peaceful,Joyful,"Oh, hey! Joey Tribbiani.",0
5,2,Joyful,Joyful,I know! I-I'm a big fan of yours.,0
5,2,Joyful,Mad,What?!,0
5,2,Joyful,Joyful,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",0
5,2,Joyful,Joyful,"Get out of here, really?!",0
5,2,Joyful,Joyful,Absolutely!,0
5,2,Neutral,Neutral,Yeah?,0
5,2,Sad,Scared,"Oh but then, they went and dropped you down that elevator shaft.",0
5,2,Sad,Mad,They gave me the shaft all right.,0
5,2,Scared,Joyful,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",0
5,2,Neutral,Joyful,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",0
5,2,Joyful,Joyful,Cool! I-I'll see you then.,0
5,2,Peaceful,Neutral,All right.,0
5,2,Neutral,Powerful,"All right, it's time to act, my talking props.",0
5,3,Joyful,Neutral,Hey!,0
5,3,Joyful,Neutral,Hey!,0
5,3,Joyful,Joyful,"Look everybody, look at my new dollhouse!!",0
5,3,Joyful,Joyful,Wow!!,0
5,3,Joyful,Joyful,"Look, look!",0
5,3,Neutral,Mad,"Hey, what's this?!",0
5,3,Joyful,Joyful,"Oh, okay, it's the slide instead of stairs. Watch this.",0
5,3,Peaceful,Neutral,"It's very interesting, Phoebe.",0
5,3,Neutral,Neutral,What's this?,0
5,3,Joyful,Joyful,"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",0
5,3,Joyful,Joyful,This is the coolest house ever!!,0
5,3,Joyful,Peaceful,"Hey, does anybody want to join me in the aroma room?",0
