episode,scene,true_emotion,utterance,Predicted_Emotion
3,7,powerful,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",powerful
3,7,neutral,"What're you talking about, everybody loves Joseph.",mad
3,7,mad,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",powerful
3,7,neutral,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",mad
3,7,mad,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",joyful
3,7,neutral,Karen.,neutral
3,7,powerful,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",neutral
3,7,sad,Ahh. What the hell are you doing to me man.,sad
3,7,powerful,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",neutral
3,7,scared,Really?,sad
3,7,mad,"No freakshow, she's fictional.",peaceful
3,7,neutral,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",neutral
3,7,peaceful,Thank you.,neutral
3,7,powerful,"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",joyful
3,8,sad,Can I please take these off? I swear I won't scratch.,sad
3,8,neutral,"No sorry hon, Monica's orders.",neutral
3,8,neutral,Well that wasn't easy.,sad
3,8,neutral,"Ok, dinner's on.",scared
3,8,powerful,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,mad
3,8,neutral,"Alright you kids, bye now.",mad
3,8,neutral,Bye.,mad
3,8,joyful,"Oh look, a low budget puppet show.",joyful
3,8,powerful,It's such a shame you can't see which finger I'm holding up.,neutral
3,8,neutral,Wine?,neutral
3,8,neutral,Please.,mad
3,8,sad,"Oh, I spilled some.",joyful
3,8,neutral,I got it.,mad
3,8,joyful,"I must tell you, you look beautiful tonight.",scared
3,8,neutral,What?,mad
3,8,joyful,Sorry. You look beautiful.,powerful
3,8,peaceful,Oh.,joyful
3,8,powerful,"You know what, that's it, that's it.",joyful
3,9,neutral,"Monica, wake up. Monica.",neutral
3,9,neutral,What's up?,neutral
3,9,neutral,I thought of a thing.,scared
3,9,neutral,Yeah?,joyful
3,9,neutral,"Yeah. I have to sleep, have to, on this side of the bed.",neutral
3,9,mad,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,joyful
3,9,neutral,Or so I would have you believe.,mad
3,9,peaceful,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",joyful
3,9,mad,"Hey come on, you haven't heard my reason yet.",joyful
3,9,neutral,"Alright, go on.",joyful
3,9,neutral,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",neutral
3,9,joyful,"Oh my God, you're a freak.",neutral
3,9,neutral,Yeah. How 'bout that.,joyful
3,10,joyful,"So uh, Ryan, were you shipping off to?",peaceful
3,10,neutral,I really can't say.,neutral
3,10,joyful,So do you have like any nuclear weapons on board?,joyful
3,10,neutral,I can't say.,neutral
3,10,joyful,"Well do you get to look through one of those like, those periscope thingys.",neutral
3,10,neutral,"I'm sorry, but I can't say.",neutral
3,10,joyful,"Wow, it, it's neat learning about submarines.",joyful
3,10,neutral,"I better get out of here, I'm gonna miss my flight.",joyful
3,10,neutral,"Ok, I'll walk you out.",neutral
3,10,sad,Bye Ryan.,mad
3,10,neutral,Pleasure.,mad
3,10,neutral,It was nice to meet you.,mad
3,10,neutral,Take care.,sad
3,10,joyful,"So do you uh, think we can get you one of those uh, uniform things?",powerful
3,10,joyful,You like that do ya?,sad
3,10,joyful,Oh yeah.,mad
3,10,joyful,I'll make some calls.,sad
3,10,joyful,Ok.,sad
3,10,joyful,Can you believe how we spent our two weeks together?,neutral
3,10,sad,"I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.",neutral
3,10,neutral,Taxi.,joyful
3,10,joyful,Bye you.,scared
3,11,neutral,"Oh I'm sorry, we're clo-... Hey sailor.",neutral
3,11,neutral,Is this what you had in mind?,joyful
3,11,neutral,I'll say.,neutral
3,11,neutral,I'm shipping out tomorrow.,powerful
3,11,neutral,"Well then uh, we better make this night count. Oh wait, I forgot to turn off the cappucino machine. Anchors away. Oh no no, my purse, my purse, my purse, my purse, my purse, my pu rse. Oh, you know what. I forgot to turn off the bathroom light.",neutral
3,11,neutral,"Alright you know, why don't I just meet you upstairs.",neutral
4,0,joyful,Here you go Pheebs. Who else wants one of my special homemade brownies?,scared
4,0,peaceful,I will have one.,neutral
4,0,peaceful,"Okay, I'm not gonna have one.",neutral
4,0,peaceful,Neither will I.,neutral
4,0,mad,"No, no, it's just my tooth.",joyful
4,0,joyful,All right I'll have one.,neutral
4,0,peaceful,"So what's a matter, you need a dentist? I've got a good one.",sad
4,0,scared,"No thanks, I have a good one too. I just, I, I can't see him.",joyful
4,0,joyful,See that is the problem with invisible dentists.,joyful
4,0,scared,Why? Why can't you go to him?,joyful
4,0,scared,"Because, every time I go to the dentist, somebody dies.",neutral
4,0,scared,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",neutral
4,0,scared,"Phoebe, what? Umm...what?!",neutral
4,0,scared,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",scared
4,0,scared,And all these people actually died?,neutral
4,0,scared,"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",joyful
4,0,powerful,"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",sad
4,0,sad,"Well tell that to them. Oh! You can't, their dead.",mad
4,1,peaceful,"Thanks, Gunther. Hey! Umm, can I get a napkin too?",joyful
4,1,neutral,"Oh, like you don't already have everything.",joyful
4,1,joyful,Ow! Ow!,neutral
4,1,sad,"Phoebe, your in pain, would you just go to the dentist, just go.",neutral
4,1,sad,"All right, fine, fine, but if you're my next victim, don't come back as a poltergeist and like suck me into the TV set.",joyful
4,1,peaceful,I promise.,neutral
4,1,sad,"Although, don't feel like you can't visit.",neutral
4,1,joyful,"Hey, is, is, is Chandler here?",joyful
4,1,joyful,"No, no he's not.",neutral
4,1,mad,"You guys, Joey just saw Janice kissing her ex-husband.",neutral
4,1,scared,"What? So what are you going to do? I mean how, how are you going to tell Chandler?",joyful
4,1,scared,"Well, I was thinking about that and I, I think the best way would be, to not.",neutral
4,1,neutral,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",joyful
4,1,mad,"It'll kill him. I mean it'll, it'll just kill him.",neutral
4,1,mad,"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",neutral
4,2,mad,Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,neutral
4,2,scared,"Well, I'm going to the dentist, so listen, okay, just be on the look out for anything that, that, that you can fall into, or, or that can fall on you, or... All right, just look out! Okay, And um, I also just wanna, I just wanna tell you all that um......",neutral
4,2,peaceful,"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",neutral
4,2,neutral,What did they do?,neutral
4,2,mad,"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",neutral
4,2,peaceful,"So, do you want me to watch Ben for you?",neutral
4,2,powerful,"Yes, that's what I was going to ask, thank you.",joyful
4,2,scared,Whoa! Wait! Hello! What about me?,neutral
4,2,scared,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",joyful
4,2,neutral,"Hey-hey, Ross?",joyful
4,2,neutral,Yeah.,joyful
4,2,neutral,I've got a science question.,neutral
4,2,neutral,Hmm?,joyful
4,2,neutral,"If the Homo Sapiens, were in fact 'Homo-sapien', is that why there extinct?",joyful
4,2,peaceful,"Joey, Homo Sapiens are people.",mad
4,2,neutral,"Hey-hey, I'm not judging.",joyful
4,3,neutral,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",joyful
4,3,joyful,I'd really prefer a mountain bike.,joyful
4,3,peaceful,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",neutral
4,3,peaceful,"Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",joyful
4,3,peaceful,"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",joyful
4,3,peaceful,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",joyful
4,3,peaceful,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",scared
4,3,scared,"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",joyful
4,3,peaceful,Why not?!,joyful
4,3,scared,"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",joyful
4,3,peaceful,What is the thing?,neutral
4,3,scared,"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",mad
4,3,mad,What?,neutral
4,3,scared,They were in his office.,sad
4,3,sad,"Well she, she wouldn't do that, she's with, she's with me.",joyful
4,3,peaceful,"I'm telling you man, I saw it.",mad
4,3,mad,"Yeah, well, you're wrong! Okay, you're wrong.",neutral
4,3,powerful,"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",sad
4,4,peaceful,It just makes more sense as an ensemble.,neutral
4,4,neutral,Right.,mad
4,4,neutral,"Besides, it takes the focus off the hat.",joyful
4,4,scared,No! Oh! You're alive! You're alive!,neutral
4,4,peaceful,"See Pheebs, I promised you no one would die, didn't I?",joyful
4,4,scared,"Yeah, well, we'll see about that. Can I use your phone? I just wanna call everyone I know.",neutral
4,4,scared,"Sure, we have no money, go ahead.",joyful
4,4,joyful,"'Hey! You're not dead! Okay, see ya!'",mad
4,4,neutral,Monica.,neutral
4,4,joyful,Oh my God! He just said my name! Did you hear that?,joyful
4,4,joyful,Monica bang!,joyful
4,4,peaceful,"Okay, I heard that.",mad
4,4,scared,Did he just say 'Monica bang'?,scared
4,4,scared,Uh-huh.,neutral
4,4,scared,Oh my God! He's gonna rat me out!,neutral
4,4,powerful,Monica bang!,sad
4,4,joyful,"Oh-ho-ho, sweetie, sweetie, you gotta stop saying that, now. It's no big deal, it's not even worth mentioning, you see we all do it all the time. See watch this, Ben, Ben, Ben. Ow, Monica bang! Everybody bang. Ben bang. Rachel bang. Bang, Rachel bang! Oh, isn't that fun?",joyful
4,4,scared,"Look at that! Look at that! We all do it. Okay, I'm stopping now.",scared
4,4,sad,You okay?,joyful
4,4,powerful,"Oh yeah! Y'know, if it's not a headboard, it's just not worth it.",mad
4,5,joyful,How's my Bing-a-ling?,neutral
4,5,mad,"Ah, I don't know, you tell me. Anything you ah, wanna tell me, because, if you ah, you should, if you, you would, tell me.",neutral
4,5,neutral,Why are your eyes so white?,mad
4,5,mad,"You tell me! Maybe, it's because I was just fooling with my ex! Oh no-no-no-no, no-no-no-no, that was you!!",scared
4,5,scared,Oh my God!!,joyful
4,5,mad,All right!,no valid emotion found
4,5,powerful,How did you know?,mad
4,5,mad,"Joey told me, he saw you two kissing.",neutral
4,5,scared,In the park?,mad
4,5,neutral,No! In his office! How many kisses were there?,joyful
4,5,joyful,Just those two!,mad
4,5,mad,"Wh-wh-why, wh-why, why, why was there kissing!? There should be no kissing!!",scared
4,5,scared,"Oh, I'm sorry honey, I'm so, so, haaaaa! I'm so, so sorry, I just haaaaaa! But I, oh what happened was, I-I-I can't breathe. Can you get me a bag, or something?",neutral
4,5,neutral,Here.,neutral
4,5,scared,The receipt.,mad
4,5,powerful,"I'll take it! All right look, I gotta know. Are you finished with me? Are you finished with him? Do you still love him? Do you still love me? All right look, I'm gonna need an actual answer here okay, so which is it, him or me?",neutral
4,5,scared,I don't know.,mad
4,5,mad,Okay. If you're alive you answer your phone!,neutral
4,6,joyful,"Hey! Y'know how we ah, save all those chopsticks for no reason we get when we get Chinese food?",neutral
4,6,powerful,Yeah.,sad
4,6,powerful,"Well, now we got a reason.",sad
4,6,neutral,What?,scared
4,6,powerful,"Well, we're fashioning a very long poking device.",neutral
4,6,neutral,All right.,neutral
4,6,neutral,"Hey uh, what's a matter?",joyful
4,6,neutral,I talked to Janice.,sad
4,6,scared,"Oh my God, is she going back to him?",mad
4,6,mad,"She doesn't know. Says she loves us both. Y'know I woke up this morning and I was in love, well I was happy. Y'know it serves me right for buying that twelve pack of condoms. And now I can't even return them, because she choked on the reciept!",sad
4,6,sad,"What are you ah, what are you gonna do?",neutral
4,6,sad,"I don't know, y'know. What, what, would you do?",neutral
4,6,neutral,"Well, it doesn't matter what I would do.",mad
4,6,scared,"Come on, tell me.",neutral
4,6,neutral,"All right, you're probably not gonna want to hear this but ah, if it was me, and this is just me, I would ah, I would bow out.",mad
4,6,scared,"What? What are you, what are you talking about?",scared
4,6,joyful,"They have a kid together, y'know. They're like, they're like a family, and if, I don't know, there's chance they could make that work, I know I wouldn't want to be the guy who stood in the way of that. Are you okay? Do you wanna ah, come poke a nude guy?",neutral
4,7,scared,"Well, he's finally alseep. About that ah, bump on his head?",joyful
4,7,scared,"Are you, are you, are you sure it's ah, a new bump? I mean, no offense, I've always thought of Ben as a fairly bumpy headed child.",mad
4,7,powerful,"It's okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.",mad
4,7,powerful,I did!,mad
4,7,powerful,I know! I'm saying you have to watch them all the time.,neutral
4,7,powerful,I did!! I watched! I watched! I watched Monica bang his head against that thing!,neutral
4,7,mad,Monica did it?,scared
4,7,mad,Monica?,mad
4,7,peaceful,Yeah.,sad
4,7,scared,"Umm, did you notice anything wierd about Ben today?",joyful
4,7,neutral,No. Why?,scared
4,7,scared,"Well, I was just playing with him, and y'know we were doing the alphabet song, which he used to be really good at, but suddenly he's leaving out 'e' and 'f.' It's like they just ah, I don't know, fell out of his head.",scared
4,7,scared,Really?!,mad
4,7,scared,"Oh, and also, he's, he's walkin' kind of funny, his left leg is moving a lot faster than his right leg, and he's in there just sort of y'know...",mad
4,7,scared,"Oh my God, I wrecked your baby!!",scared
4,7,mad,I hope it's still funny when you're in hell.,neutral
4,7,mad,You jerk! You know how much I love that kid!,mad
4,7,joyful,Monica bang! Monica bang! Ow!,sad
4,7,neutral,I'll get the hat.,mad
4,8,scared,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",joyful
4,8,neutral,Okay.,sad
4,8,powerful,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",mad
4,8,scared,Wow!,neutral
4,8,powerful,"Yeah, well. It's the right thing to do.",joyful
4,8,sad,"Oh! You're right. Oh God. But, before I can say 'good-bye', there's something I really need you to know, Chandler. The way I feel about you, it's like, I finally understand what Lionel Richie's been singing about. Y'know, I mean what we have, it's like movie love, you're my soulmate, and I can't believe we're not going to be spending the rest of our lives together.",mad
4,8,scared,Then don't leave me!,mad
4,8,scared,What?,mad
4,8,scared,"Forget what I said, I was babbling! Pick me!",joyful
4,8,sad,"No, you were right, you were right. I mean, I-I-I've got to give my marriage another chance.",mad
4,8,scared,"No you don't! No, no, no, I say you have to give your divorce another chance.",powerful
4,8,sad,I'm sorry.,mad
4,8,scared,Ohhh. Don't go.,sad
4,8,scared,"No, I-I-I gotta go.",mad
4,8,scared,No. No! No! No!,mad
4,8,peaceful,"Honey, honey, people are looking.",neutral
4,8,scared,I don't care! I don't care!!,powerful
4,8,powerful,"Yeah, um, I'm, I'm leaving now.",neutral
4,8,sad,You can't leave! I have your shoe!,powerful
4,8,sad,Good-bye Chandler Bing.,joyful
4,8,neutral,Rachel has those in burgendy.,neutral
4,9,scared,"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",joyful
4,9,scared,"Can we please focus here, a naked man's life hangs in the balance!",neutral
4,9,scared,I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.,neutral
4,9,scared,"All right, ladies and gentlemen, let's poke. Steady. Steady. Okay, a little higher. Careful of the angle. Okay, okay, we're approaching the window Thread the needle. Thread the needle.",neutral
4,9,scared,He's alive! He's a-live!!!,neutral
4,9,scared,"And yet, we're still poking him.",neutral
4,9,scared,"Okay, retract the device, retract the device.",neutral
4,9,scared,He does not look happy.,neutral
4,9,scared,"Hey-hey, now he's showing us his poking device.",neutral
4,9,powerful,"Hey, that's never gonna make it all the way over here, buddy!",powerful
4,10,powerful,I'll hold you close in my arms. I can't resist your charms. And love....,neutral
4,10,powerful,Love....,sad
4,10,peaceful,"I'll be a fool for you. I'm sure, you know I don't mind.",joyful
4,10,powerful,No you know I don't mind.,powerful
4,10,sad,Yes! You mean the world the world to me. Oh...,neutral
4,10,powerful,I know.,scared
4,10,powerful,I know.,sad
4,10,powerful,I've found.,joyful
4,10,powerful,I've found....,mad
4,10,powerful,"...in you, my endless love. My endless love.",neutral
5,0,joyful,"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",joyful
5,0,joyful,Yeah! Oh my God! Is this what it's like to be you?,joyful
5,0,joyful,"Wow, you're really crazy about her, huh?",neutral
5,0,joyful,"Oh, you have no idea. And-and when we're on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it's like somebody's ripping out my heart!",joyful
5,0,joyful,"Oh, it's so great to see you feeling like this!",joyful
5,0,joyful,Hey!,sad
5,0,joyful,Hey!,joyful
5,0,sad,"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",joyful
5,0,joyful,"Yes!! Yes! Yeah, yeah, yeah!",mad
5,0,sad,We were all pretty shaken up about it.,mad
5,0,neutral,"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.",mad
5,0,neutral,"Well ah, Aunt Silvia was, well not a nice person.",neutral
5,0,joyful,"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",neutral
5,0,neutral,You get the dollhouse.,scared
5,0,joyful,I get the dollhouse!,joyful
5,0,neutral,"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",neutral
5,0,neutral,"Uh, Pheebs, you had a barrel for a dollhouse?",neutral
5,0,neutral,"No, just a barrel.",mad
5,0,joyful,"Y'know what, you can play with my dollhouse.",neutral
5,0,joyful,Really?! Really?!,joyful
5,0,joyful,"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",scared
5,0,joyful,My Grandmother used to say that exact same thing to me.,neutral
5,1,joyful,"Hey, Sophie!",scared
5,1,joyful,"Hey, Rach!",mad
5,1,neutral,Hey.,joyful
5,1,neutral,Hey.,joyful
5,1,joyful,"Thanks for lunch, Chandler. Y'know, you didn't have to walk me all the way back up here.",neutral
5,1,neutral,"Oh, that's-that's okay, no problem.",neutral
5,1,joyful,"Honey um, honey, you do realise that we don't keep the women's lingerie here in the office?",joyful
5,1,neutral,"Yes, I realise that.",neutral
5,1,joyful,Summer catalogue!,mad
5,1,joyful,That's the stuff!,neutral
5,1,powerful,"Rachel, I need the Versachi invoice. Hello! You don't work for me.",joyful
5,1,neutral,"Joanna, this is my friend Chandler Bing Joanna.",joyful
5,1,joyful,Bing! That's a great name.,mad
5,1,joyful,"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",joyful
5,1,joyful,Me too.,joyful
5,1,joyful,"Bye, Chandler.",joyful
5,1,neutral,"So ah, what's wrong with him?",joyful
5,1,neutral,"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",neutral
5,1,scared,"Oh no, no-no-no, is he ah, married, or involved with anyone?",no valid emotion found
5,1,neutral,"No!! No! He's not married, or involved, with anyone!",neutral
5,1,neutral,"Oh, Rachel, actually, y'know what, forget it.",scared
5,1,neutral,"Well, I'll ask him for you, if you want me too?",mad
5,1,sad,"Would you? Or, is it just to sad and desperate, and y'know something that Sophie would do?",neutral
5,1,mad,"Uh, uh, uh, I am here.",neutral
5,1,powerful,I know that.,sad
5,2,joyful,"Hey, Kate!",sad
5,2,sad,Morning.,sad
5,2,neutral,"Listen, I ah, went to that restaurant that you were talking about last week...",mad
5,2,joyful,"Hey, lovely! Come, talk to me a minute!",neutral
5,2,sad,"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",joyful
5,2,neutral,"Hi, oh, I'm Lauren, Kate's understudy.",sad
5,2,peaceful,"Oh, hey! Joey Tribbiani.",mad
5,2,joyful,I know! I-I'm a big fan of yours.,mad
5,2,joyful,What?!,powerful
5,2,joyful,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",mad
5,2,joyful,"Get out of here, really?!",joyful
5,2,joyful,Absolutely!,sad
5,2,neutral,Yeah?,joyful
5,2,sad,"Oh but then, they went and dropped you down that elevator shaft.",peaceful
5,2,sad,They gave me the shaft all right.,sad
5,2,scared,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",mad
5,2,neutral,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",joyful
5,2,joyful,Cool! I-I'll see you then.,neutral
5,2,peaceful,All right.,joyful
5,2,neutral,"All right, it's time to act, my talking props.",joyful
5,3,joyful,Hey!,neutral
5,3,joyful,Hey!,neutral
5,3,joyful,"Look everybody, look at my new dollhouse!!",neutral
5,3,joyful,Wow!!,neutral
5,3,joyful,"Look, look!",scared
5,3,neutral,"Hey, what's this?!",neutral
5,3,joyful,"Oh, okay, it's the slide instead of stairs. Watch this.",neutral
5,3,peaceful,"It's very interesting, Phoebe.",neutral
5,3,neutral,What's this?,joyful
5,3,joyful,"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",sad
5,3,joyful,This is the coolest house ever!!,mad
5,3,joyful,"Hey, does anybody want to join me in the aroma room?",joyful
5,3,joyful,All right!,joyful
5,3,joyful,I would!,joyful
5,3,powerful,"Hey, guys, guys, did you see my new, china cabinet?!",neutral
5,3,neutral,Uh-huh.,sad
5,3,joyful,"Watch, watch.",sad
5,3,joyful,Ooohhhh!!,peaceful
5,3,joyful,"And, and!",sad
5,3,joyful,Ahhhh!!,neutral
5,3,peaceful,"Hey, my Father's house does that!",joyful
5,3,peaceful,"O-o-o-okay, how did it go? Tell me everything.",joyful
5,3,joyful,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",neutral
5,3,scared,Hmm.,scared
5,3,mad,"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",joyful
5,4,joyful,Chandler is fantastic!!,neutral
5,4,scared,What?!,neutral
5,4,joyful,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",neutral
5,4,neutral,"Oh, I....",joyful
5,4,joyful,"Oh, and he's got such a good heart! Doesn't he have a good heart?",joyful
5,4,neutral,"Oh, I know...",joyful
5,4,joyful,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",joyful
5,4,joyful,Isn't this great?!,joyful
5,4,peaceful,Don't spoil it.,neutral
5,5,neutral,Hey.,scared
5,5,neutral,Hi.,scared
5,5,joyful,Hey.,mad
5,5,neutral,Hi.,joyful
5,5,joyful,Hey.,joyful
5,5,joyful,It's a little early to be drinkin'.,joyful
5,5,sad,"No-no, things ah, finally happened with Kate.",neutral
5,5,joyful,Ohhhhh!,joyful
5,5,joyful,You're kidding?! That's great!,no valid emotion found
5,5,joyful,"Oh, it was so amazing. After the love making...",joyful
5,5,scared,Oh my.,mad
5,5,neutral,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",scared
5,5,neutral,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",joyful
5,5,peaceful,"Ohh, gee. I wonder why she thinks you're going to call her?",scared
5,5,peaceful,That's what you say at the end of a date.,neutral
5,5,mad,"You can't just say, 'Nice to meet you, good night?'",joyful
5,5,peaceful,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",joyful
5,5,peaceful,"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?",joyful
5,5,neutral,"Well, they always called.",joyful
5,5,mad,"Hmm, bite me.",joyful
5,6,scared,Did he call?,sad
5,6,sad,No. Sorry.,joyful
5,6,mad,Why?! Why?! He said he'd call. Why hasn't he called?,mad
5,6,peaceful,"Maybe he's intimated by really smart, strong, successful women.",neutral
5,6,mad,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",neutral
5,6,peaceful,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",joyful
5,6,scared,Awkward? Why should he feel awkward?,mad
5,6,neutral,Well...,neutral
5,6,scared,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",neutral
5,6,neutral,No. I...,neutral
5,6,powerful,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",no valid emotion found
5,7,joyful,Call her! Call her now!,scared
5,7,scared,"Multiple, so many paper cuts.",scared
5,7,scared,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",mad
5,7,mad,"Oh, well give me the phone then.",mad
5,7,scared,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",scared
5,7,mad,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",neutral
5,7,powerful,Well then you're going to have to take her out again.,mad
5,7,mad,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,sad
5,7,mad,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",mad
5,7,mad,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",powerful
5,7,mad,That's fine!,mad
5,7,scared,"That's just a lot of big talk, y'know.",mad
5,7,mad,I know.,neutral
5,8,neutral,Hey.,joyful
5,8,neutral,Hi.,mad
5,8,scared,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",mad
5,8,neutral,About what?,mad
5,8,powerful,"Y'know, about what happened with us.",joyful
5,8,mad,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",mad
5,8,mad,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",powerful
5,8,scared,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",mad
5,8,peaceful,Nooo.,sad
5,8,joyful,"Hi, Kate!",mad
5,8,peaceful,"Hi, Lauren.",mad
5,8,neutral,"Hi, Lauren.",neutral
5,8,mad,"Hi, pig!",powerful
5,9,peaceful,"Sorry I ah, I scared you in there.",joyful
5,9,peaceful,"Oh, that's okay. By the way, I was just checking the shower massager.",mad
5,9,neutral,Yeah.,powerful
5,9,joyful,Hey!,sad
5,9,sad,I tried to reach you at work. There's....been a fire.,joyful
5,9,scared,What?! Oh my... Oh my God!! What happened?!,mad
5,9,neutral,"Well, we believe it originated here. In the Aroma Room.",scared
5,9,scared,All right. Did everyone get out okay?,neutral
5,9,peaceful,"Well, the giraffe's okay. And so is the pirate.",neutral
5,9,scared,Ohh. What is this?,joyful
5,9,scared,"No Phoebe, don't look! You don't want to see what's under there!!",scared
5,9,sad,"Ohh, the-the Foster puppets!",scared
