Utterance,Emotion,Dialogue_ID,Predicted_Emotion
Do you really?,neutral,56,joy
"No, I don’t see it!",anger,56,joy
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,56,sadness
Yeah.,neutral,56,joy
Sweetie that’s it.,joy,56,joy
"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,56,surprise
You’re welcome.,neutral,56,surprise
Wow! I can’t believe that’s our baby.,surprise,56,joy
"Yeah, that’s our baby.",joy,56,joy
Gin.,neutral,57,surprise
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,57,anger
Will you stop!,joy,57,neutral
Okay. All right.,neutral,57,joy
"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",joy,57,disgust
But you will always be the guy who peed on me.,disgust,57,neutral
Hey!,joy,58,surprise
Hey!,joy,58,surprise
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,58,sadness
"Hey, check me out, I’m a slut!",joy,58,sadness
"So you uh, want to do something tonight?",neutral,58,concern
Oh I can’t. Dr. Roger is coming over again.,neutral,58,joy
Oh.,neutral,58,joy
Oh right!,surprise,58,neutral
Right!,surprise,58,concern
"Because you’re still seeing him and uh, he’s a good guy.",sadness,58,joy
"I mean, I remember a time when",sadness,58,joy
Are you okay?,neutral,58,joy
"Yeah! Totally! Totally, and you?",joy,58,surprise
"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,58,joy
I bet he can.,neutral,58,neutral
"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",neutral,58,surprise
"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",sadness,58,sadness
You got the clothes clean. Now that's the important part.,neutral,59,joy
"Oh, I guess. Except everything looks like jammies now.",neutral,59,disgust
"Whoa, I'm sorry. Excuse me. We had this cart.",anger,59,surprise
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",fear,60,surprise
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,60,surprise
"oh, oh, yeah, ok, thanks.",joy,60,fear
I can't believe    I didn't even think of that.,surprise,60,joy
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,60,neutral
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,60,surprise
"It was a ""Wendy's!!    """,anger,60,fear
"...and then Zana, just let one rip!!",surprise,61,disgust
"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",disgust,61,surprise
"Like you, I don’t even know where you work?",surprise,61,joy
Yeah.,neutral,62,neutral
"Yeah. Well, I think our second fight is going to be a",anger,62,neutral
Hey.,neutral,63,joy
Hey!,neutral,63,neutral
"So, you stole my joke, and you stole my money.",anger,64,neutral
"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",neutral,64,sadness
"Well, she is going to know that you stole the joke.",anger,64,neutral
"Oh, what are you going to do, follow me down there?",anger,64,surprise
Yeah!,anger,64,surprise
"Well, I’m not going to go now anyway .",neutral,64,sadness
Okay .,neutral,64,joy
Here you go.,neutral,64,surprise
"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral,64,neutral
"Well, if you want, you can work here.",neutral,64,neutral
"Uh, I don’t know.",neutral,64,anger
"Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral,64,joy
"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",sadness,64,anger
"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral,64,surprise
What?!,surprise,64,joy
Flexible hours.,neutral,64,neutral
Maybe I could be a waiter. Could I use the phone?,neutral,64,neutral
I have no name.,neutral,65,neutral
"All right, so, what are we supposed to call you?",neutral,65,neutral
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,65,joy
No way are you cool enough to pull of Clint.,disgust,65,surprise
"Okay, so what name am I cool enough to pull off?",surprise,65,neutral
"Umm, Gene.",neutral,65,surprise
It’s Clint. It’s Clint!,anger,65,neutral
"See you later, Gene.",neutral,65,surprise
"Bye, Gene.",neutral,65,surprise
It’s Clint!,anger,65,surprise
What’s up with Gene?,surprise,65,surprise
Welcome to Las Vegas.,neutral,66,joy
Thank you!  Enjoy your flight?,joy,66,joy
"Yes, I did. Thank you very much, it was excellent.",joy,66,joy
Hope you had a nice flight.,neutral,66,joy
"Ohh, it was the best!",joy,66,joy
"Oh, Larry.",neutral,67,disgust
"Umm, do health inspectors work on commission?",neutral,67,surprise
"No, bribes.",neutral,67,disgust
It's okay to laugh right?,joy,67,joy
Come on Joey!!!,anger,68,anger
"Rach, I told you everything I knew last night!",anger,68,surprise
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,68,surprise
I can't believe you would say that!,sadness,68,neutral
Sorry. Monica and Chandler are making love.,neutral,68,surprise
No! I mean come on! This is a,anger,68,surprise
I don't know.,neutral,68,surprise
Is he romantic with her?,joy,68,surprise
I don't know.,neutral,68,disgust
Are they in love?,joy,68,surprise
I don't know.,neutral,68,surprise
You don't know anything.,anger,68,surprise
"Ohh, I know one thing!",joy,68,surprise
What?,joy,68,neutral
They did it right there on the couch.,neutral,68,neutral
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,69,sadness
"I mean, that guy with the toe thing?",anger,69,sadness
Who's he sleeping with?,neutral,69,sadness
"Oh, c'mon Dora, don't be mad...",neutral,69,anger
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,69,disgust
"Y'know, I feel like I've lost her..  Ba-!",joy,69,anger
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,70,sadness
So where did you study?,neutral,70,anger
"Oh, I didn't go to college.",neutral,70,surprise
"No, where did you study acting?",neutral,70,sadness
Molly ... people don't study acting ...,neutral,70,sadness
"Molly, ah, do you mind giving us just a minute?",neutral,70,sadness
"Sure, I'll go check on Emma.",neutral,70,anger
Thanx.,neutral,70,neutral
Will the stable boy never get the princess??,sadness,70,surprise
"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,70,joy
No ... the leather sticks to my ass.,disgust,70,surprise
"You know, this isn't fair.",anger,70,joy
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,70,neutral
Huh?,anger,70,surprise
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,70,surprise
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,70,surprise
I didn't think I could ever love again.,sadness,70,surprise
Come on! Joe!,joy,70,anger
"Hi, is Molly here?",neutral,70,neutral
"Yeah, come on in. Molly?",neutral,70,neutral
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,70,sadness
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,70,anger
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,70,disgust
"And what’s cool is, the character is from Naples, right?",joy,71,joy
Yeah.,neutral,71,surprise
My whole family’s from Naples!,joy,71,surprise
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,71,surprise
"Joey, this is the awkward part.",joy,71,surprise
Oh!,surprise,71,neutral
Hey right!,surprise,71,neutral
Not a problem.,neutral,71,surprise
I totally understand.,neutral,71,neutral
You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral,71,neutral
Don’t you worry. I have nothing to hide.,neutral,71,joy
"So there you go, that’s me.",neutral,71,surprise
One hundred percent natural!,joy,71,joy
"I tell ya, that has never happened before.",fear,71,neutral
This room’s available.,neutral,72,neutral
Okay!,joy,72,joy
Okay wait!,anger,72,anger
You listen to me!,anger,72,anger
You listen to me!,anger,72,anger
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,72,anger
I’m next!,anger,72,anger
It’s my turn!,anger,72,anger
It’s only fair!,anger,72,anger
And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,72,anger
"Not this hospital, I’m going to sue you!",anger,72,anger
And my husband  he’s a lawyer!,anger,72,surprise
Uh Rach,neutral,72,surprise
Go get back on that case honey!,anger,72,surprise
I don’t think the next patient is very far along.,neutral,72,surprise
"Okay, well then bring her in.",neutral,72,surprise
OH….MY….GAWD!!!,surprise,72,surprise
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",fear,73,neutral
They don’t look any bigger than me!,neutral,73,neutral
"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,73,neutral
I’m just going to say hi to the lads. All right?,neutral,73,neutral
All right.,neutral,73,surprise
Okay.,neutral,73,surprise
Hi.,neutral,73,surprise
Whoa!  I kinda liked it.,joy,73,surprise
"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,73,fear
I totally don’t know what you’re talking about.,neutral,73,surprise
Come on! The time we were all waiting in line for,anger,73,neutral
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,74,surprise
"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,74,sadness
We just want you to think it through.,neutral,74,joy
"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,74,neutral
My mom never gave birth. Oh! But my birth mom did.,neutral,74,sadness
"Umm, thank you for meeting with me.",neutral,75,neutral
Thank you. All right.,neutral,75,neutral
"Come, sit.",neutral,75,neutral
Sit.,neutral,75,neutral
Sit!,anger,75,surprise
"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,75,neutral
Lucky sixes....,neutral,76,joy
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,76,joy
Hi!,neutral,76,joy
And Joey....,neutral,76,joy
Hi!,neutral,76,neutral
And Ross.,neutral,76,joy
Hi!,neutral,76,surprise
He doesn't speak much English.,neutral,76,surprise
Look at that!,surprise,76,surprise
"So, um... where did Paolo come from?",neutral,76,surprise
"Oh... Italy, I think.",neutral,76,surprise
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,76,surprise
"Well, the cat... the cat turned out to be Paolo's cat!",neutral,76,surprise
"That, that is funny... .... and Rachel keeps touching him.",neutral,76,surprise
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,76,joy
"Oh, I found him. He was Paolo's cat.",neutral,76,surprise
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,76,joy
"Ah, Paolo, this is Phoebe.",neutral,76,joy
You betcha!,joy,76,surprise
"Okay, where in the hell did you get that?!",surprise,77,neutral
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,77,surprise
That cup is mine!,anger,77,surprise
"No it’s not! You want it, you’re gonna have to win it!",anger,77,anger
"All right, so are we not having dinner at all?",sadness,77,anger
Why?,sadness,78,joy
Because I don't work at the Szechwan Dragon.,neutral,78,surprise
"You really, really need to get some sleep, honey.",neutral,78,surprise
I know I do.,neutral,78,concern
Hi.,neutral,78,sadness
Hi.,neutral,78,joy
Guess what?,neutral,78,joy
They published my paper.,joy,78,joy
"Oh, really, let me see, let me see.",joy,78,joy
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,78,joy
"You know what this is, this is us getting ready for the prom.",neutral,79,surprise
Oh.,neutral,79,joy
What?! You got us evicted!!,anger,80,anger
I told you not to go down there!,anger,80,anger
Well he made Rachel cry!,disgust,80,anger
Rachel always cries!,anger,80,surprise
That’s not true!,anger,80,anger
"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,80,joy
"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,80,anger
Go!!,anger,80,neutral
"All right, all right, all right.",neutral,80,neutral
"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,80,anger
"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",joy,81,neutral
"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,81,suspicion
How ya feelin’?,neutral,82,neutral
"Well, my apartment isn’t there anymore, because I drank it.",neutral,83,disgust
Where’d you get too? We lost you after you opened up all the presents.,neutral,83,surprise
Yeah.,neutral,83,anger
"Yeah, I ended up in the storage room, and not alone.",neutral,83,surprise
Woooo hoooo!!!,joy,83,surprise
"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,83,disgust
"Why, what happened?",surprise,83,fear
"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,83,joy
What is the worse part?,neutral,83,anger
I can’t remember which sister.,sadness,83,surprise
You see what men do! Don’t tell me men are not nice!  This is men!!,anger,83,disgust
What’s wrong with you?,anger,84,surprise
Nothing!,anger,84,fear
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",sadness,84,surprise
"But um, I don’t think it’s anything serious.",neutral,85,anger
This sounds like a hernia. You have to—you-you—Go to the doctor!,surprise,85,anger
No way!,anger,85,fear
"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",anger,85,fear
Why did I have to start working out again?,disgust,85,surprise
Damn you 15s!,anger,85,anger
It’s a trifle.,neutral,86,joy
It’s got all of these layers.,neutral,86,surprise
"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,86,joy
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral,86,disgust
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,86,neutral
It tastes like feet!,disgust,86,disgust
I like it.,joy,86,disgust
Are you kidding?,surprise,86,joy
Does anyone else think David Copperfield is cute?,neutral,87,neutral
"No, but he told me, he thinks your a fox.",neutral,87,joy
"Welcome everybody, welcome to Amazing Discoveries!",joy,88,disgust
"Oh, oh! It's on again!",joy,88,surprise
"You guys, can we please not watch this all right.",disgust,88,surprise
Shhhh!,anger,88,joy
"Folks, has this ever happened to you.",neutral,88,joy
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,88,joy
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,88,joy
And there is Kevin.,neutral,88,surprise
Can we please turn this off?,sadness,88,disgust
"Noo way, Kevin.",joy,88,neutral
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,88,neutral
Are you intrigued?,surprise,88,anger
You're flingin'-flangin' right I am!,joy,88,surprise
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,88,joy
Go ahead.,neutral,89,joy
This works with any milk carton.,neutral,89,joy
"Wow, it is easy.  Now, I can have milk everyday.",surprise,89,neutral
"Well, you might want to tell him it sounds like his wife is  gay.",neutral,90,surprise
She is not…  She’s gay. Oh my God. She is,anger,90,sadness
Good day for married people huh?,surprise,90,sadness
I’m sorry your husband cheated on you.,sadness,90,disgust
I’m sorry your wife is gay. I guess women aren’t that great either.,sadness,90,anger
Try telling my wife that.,sadness,90,anger
"Hey Ross, will you pass me that knife?",neutral,91,neutral
I can't wait to be with you!,joy,92,joy
I'll sneak over as soon as Ross picks up Ben.,neutral,92,surprise
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,92,joy
Laundry. Huh. Is that my new nickname?,joy,92,surprise
"Awww, y'know what your nickname is, Mr. Big",joy,92,joy
Arghh!!,disgust,92,joy
I can’t believe I’m going to lose this job!,sadness,93,sadness
Oh I’m so sorry man! Is there anything I can do?,sadness,93,joy
Yeah! Help me get this mini-fridge past the security guard.,neutral,93,neutral
"Hey Joey, I want to talk to you.",neutral,93,surprise
Yeah?,neutral,93,surprise
"Oh, Chandler, Wayne.",neutral,93,neutral
"Wayne, Chandler.",neutral,93,neutral
"Hi, how are ya?",neutral,93,fear
"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,93,anger
Why should I help you?!,anger,93,surprise
The reason he just said.,neutral,93,neutral
What do you need?,neutral,93,surprise
"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral,93,sadness
What?,surprise,94,surprise
And I too am just a love machine.,neutral,94,joy
"Ross, let me show you where the guest room is.",neutral,94,neutral
"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",surprise,95,surprise
"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,95,surprise
You chipped in?!,surprise,95,joy
"Yeah, uh-huh, a 100 dollars.",neutral,95,joy
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,95,joy
"Yeah, but they didn't ask me!",anger,95,surprise
Y'know?,neutral,95,neutral
"This way I'm just y'know, the exotic, generous stranger.",joy,95,surprise
That's always fun to be.,joy,95,neutral
"Yeah, but you're making me look bad!",anger,95,neutral
No I'm not.,neutral,95,surprise
No!,surprise,95,joy
If anything I'm making you look better!,joy,95,surprise
They'll see you talking to me and that's--I'm a hit!,joy,95,surprise
"Oh hey, Pheebs!",joy,95,anger
Hey!,joy,95,surprise
"Oh hey, Ross.",neutral,95,neutral
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,95,joy
Something to think about.,neutral,95,joy
"Yeah, okay, my bad.",joy,95,anger
Here. I need to borrow some moisturizer.,neutral,96,joy
For what?,neutral,96,surprise
Whaddya think? Today's the big day!,joy,96,sadness
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,96,neutral
Thank you!,joy,96,neutral
Where's Joey? His mom's on the phone.,neutral,96,neutral
He's in the bathroom. I don't think you wanna go in there!,anger,96,joy
"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,96,anger
I warned you...,neutral,96,surprise
Who is being loud?,anger,96,joy
"Oh, that would be Monica.",neutral,96,neutral
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,96,surprise
"Oh, you got the whole night, huh?",surprise,96,joy
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,96,disgust
"Ooh, do I sense a little bit of resentment?",surprise,96,joy
"No, no resentment, believe me, it's worth it.",neutral,96,neutral
'Kay?,neutral,96,disgust
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,96,surprise
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,96,anger
"Oh, um, Chandler?",neutral,96,surprise
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,96,surprise
"Hey Monica, it's Joey!",joy,97,joy
"Hey Joey! Aww, you remembered even though you're a big star!",joy,97,joy
"Aw, come on! It'll be years before I forget you!",neutral,97,joy
"Joey, what's it like on a movie set, huh?",neutral,97,joy
Do you have a dressing room?,neutral,97,joy
Do you have a chair with your name on it?,neutral,97,joy
"Uh, well yeah-yeah, I've got all of that going on.",neutral,97,joy
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,97,neutral
Uh-oh!,fear,97,anger
"I gotta go Monica, my uh, my sushi's here!",neutral,97,surprise
Sorry about that. Thanks for waitin'.,neutral,97,joy
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,97,neutral
"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,98,neutral
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,98,joy
"Wow, you guys, this is big.",surprise,98,surprise
Pants and a sweater?,anger,98,surprise
"Why, mom?",anger,98,surprise
Who am I gonna meet in a blackout?,anger,98,surprise
Power company guys?,anger,98,surprise
Eligible looters?,anger,98,surprise
Could we talk about this later?,anger,98,fear
OK.,neutral,98,neutral
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,98,neutral
"Well, I never call",neutral,98,fear
What ‘cha doing?,neutral,99,surprise
Having a swim.,neutral,99,surprise
What about the chick?,neutral,99,surprise
Chicks don’t swim.,neutral,99,sadness
Are you sure?,neutral,99,sadness
I don’t know. Should we try it?,neutral,99,surprise
Sure.,neutral,99,joy
"See, I told you they don’t swim.",neutral,99,surprise
Wait. Give him a minute.,neutral,99,surprise
"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",fear,99,surprise
"Me taking care of you is no problem, huh?",neutral,100,sadness
You guys feel safe.,neutral,100,neutral
Right?,neutral,100,neutral
"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",neutral,100,neutral
"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",neutral,100,neutral
"Okay, I’m sorry.",sadness,100,sadness
I didn’t mean to scare you.,sadness,100,neutral
I just have to clean that up.,neutral,100,neutral
Okay?,neutral,100,neutral
"‘Cause let’s face it, we’re at Monica’s.",neutral,100,surprise
I broke it.,sadness,100,surprise
All right.,neutral,100,surprise
"Well, that’s just the way that goes.",neutral,100,surprise
"Okay, good.",neutral,100,surprise
Why are there only two of you?,fear,100,sadness
Where is Leslie?,fear,100,joy
"Well, you can’t answer.",neutral,100,joy
Leslie?,neutral,100,joy
Where are you Leslie?,fear,100,joy
"Leslie, now would be a",sadness,100,neutral
Hey!,joy,101,surprise
Hey.,neutral,101,surprise
"Hey, why are you mopping your ceiling?",sadness,101,surprise
"Oh, there’s banana on it.",neutral,101,surprise
You said she was bald.,anger,102,joy
"Yeah, she was bald, she’s not now.",neutral,102,surprise
How could you not tell me that she has hair?,surprise,102,surprise
"I don’t know, I hardly ever say that about people.",neutral,102,surprise
"Ohh, well, this is just perfect!",anger,102,sadness
"Well I’m sorry, I thought you said it was okay.",sadness,102,surprise
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,102,sadness
"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",sadness,102,anger
"Why, does she have a bad personality?",neutral,102,sadness
"Oh no, Bonnie’s the best!",joy,102,surprise
Hey!,joy,103,surprise
Hey.,neutral,103,sadness
"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",fear,103,surprise
"Sure. What? About uh, you showering with your mom?",surprise,103,surprise
"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",anger,103,surprise
"Whoa, for like months?",surprise,103,surprise
"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",joy,104,disgust
No!,surprise,104,anger
"Oooh, wrong answer.",neutral,104,surprise
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,105,fear
No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,fear,105,anger
Then don't break in!!,anger,105,surprise
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,106,sadness
I have the lung capacity of a two year old.,neutral,106,sadness
Then why are you smoking?,disgust,106,sadness
Well it’s very unsettling.,sadness,106,disgust
"Honey, I was wondering....",neutral,107,surprise
Hmm?,neutral,107,neutral
"Do you still have that, um, Navy uniform?",joy,107,surprise
"Nooo, I had to return it to the costume place.",sadness,107,surprise
Hmm.,neutral,107,neutral
I think I have an old band uniform from high school.,joy,107,surprise
"You remember not having sex in high school, right?",sadness,107,surprise
Yeah.,sadness,107,surprise
"Well honey, what about you?",neutral,107,neutral
What?,neutral,107,neutral
"I mean do you have any fun, you know, fantasy type things?",neutral,107,surprise
No.,neutral,107,neutral
Come on you gotta have one!,surprise,107,sadness
Ugh!,disgust,108,joy
"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",anger,108,surprise
Not at these prices.,anger,108,surprise
Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,108,sadness
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,108,disgust
"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",surprise,108,disgust
Oh my God!,surprise,108,joy
"Aw, all right take this bed, you can make other friends.",joy,108,joy
"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,109,surprise
"Good for you.  Uh, quarters or rolls of quarters?",joy,109,disgust
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,109,disgust
That's OK.,neutral,109,surprise
"Oh, are you sure?",surprise,109,joy
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,109,neutral
We can't do that.,neutral,109,sadness
What? What can't you do?,surprise,109,neutral
She really said that?,surprise,110,joy
"Well, I added the 'exactly like me' part...",neutral,110,surprise
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,110,surprise
'Tonight' tonight?,surprise,110,joy
"Well, I think it's perfect.",joy,110,joy
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,110,joy
I can't remember the last time I got a girl to take care of my monkey.,sadness,110,joy
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,110,surprise
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,110,surprise
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,111,surprise
"No, just knowing you're gonna be there is enough.",neutral,111,anger
"Alright, well, be good, I love you.",joy,111,neutral
You kissed my best Ross! ...Or something to that effect.,anger,111,joy
"O-kay. Look, it, it was stupid.",sadness,111,joy
Really stupid.,anger,111,anger
Really stupid.,sadness,111,sadness
And I don't even know how it happened.,sadness,111,sadness
"I'm sorry, honey, I promise it will never happen again.",sadness,111,sadness
Are we okay now?,fear,111,surprise
Yeah. No. No...,anger,111,sadness
"Ah, the forbidden love of a man and his door.",neutral,111,sadness
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,111,sadness
You're kidding.,surprise,111,sadness
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,111,joy
Oh there it is.,neutral,112,surprise
That’s not your regular dry cleaners.,neutral,112,sadness
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,112,surprise
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,112,surprise
What?!,surprise,112,anger
A new grocery store.,neutral,112,anger
The universe said I was going to meet a nice guy and that’s what they gave me?,anger,112,surprise
When I get up there I’m going to kick some ass.,anger,112,anger
"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",neutral,112,anger
"Yeah, we both can. And we both will.",neutral,112,anger
"Oh, you didn’t have to come in with me.",neutral,112,joy
Are you kidding? This is where they get out stains! Okay? This is like,joy,112,joy
"Oh, excuse me! I think you dropped s… Wow!",surprise,112,surprise
What?,surprise,112,surprise
"I’m sorry, it’s just that you’re so incredibly beautiful.",surprise,112,surprise
"Oh yeah well, I’m sorry about that too, but what are you going to do?",neutral,112,surprise
"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy,112,joy
A little.   Now you’re talking.,neutral,112,neutral
Would you like to go out and have a cup of coffee?,neutral,112,surprise
I-I-I’d love to. Let me just tell my friend.,joy,112,joy
"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,112,joy
She must’ve left.,neutral,112,joy
Monica! Stop throwing it so hard! We're on the same team!,anger,113,joy
Four hours? You guys have been doing this for four hours?,surprise,113,anger
That's right baby.,joy,113,surprise
"All right, let me in.",neutral,113,surprise
No-no! Don't do it! Don't!,fear,113,neutral
What?,surprise,113,surprise
He's a dropper!,anger,113,surprise
"Oh yeah, that's right!",anger,113,surprise
I'm not a dropper!,anger,113,frustration
"It's really a uh-uh three person game, y'know?",neutral,113,disgust
It's throwing and catching!,anger,113,anger
All right.,neutral,113,surprise
Oh! Oh! That's so hard.,surprise,113,joy
"Whoa-whoa you guys, it's not a cat!",anger,113,surprise
Oh my—Oh good God!,surprise,113,fear
"I give up you guys, I don't know what I'm going to do with this thing!",anger,113,surprise
"Baking it didn't help, huh?",neutral,113,surprise
