dialogue_id,utterance,emotion,Predicted_Emotion,true_emotion
223,Not in a million years !,no emotion,happiness,no emotion
227,Can I have a look at that digital camera please ?,no emotion,happiness,no emotion
227,Yes of course . This is a really good one actually .,no emotion,no emotion,no emotion
227,How much does it cost ?,no emotion,no emotion,no emotion
227,This one is 1500 yuan .,no emotion,happiness,no emotion
227,It looks pretty good . I think I'll take it .,happiness,no emotion,happiness
227,Would you like anything else ?,no emotion,no emotion,no emotion
227,That's all thank you .,happiness,no emotion,happiness
242,When can you get the finished product to me ?,no emotion,happiness,no emotion
242,We should have it put together by the end of next week .,no emotion,happiness,no emotion
242,Great ! That ’ ll be ahead of schedule ! Good work .,happiness,happiness,happiness
242,"Well , as the saying goes – we aim to please !",happiness,no emotion,happiness
246,"Hi , Sam . I want to buy a pet . Do you have any ideas ?",no emotion,fear,no emotion
246,You really should go to Rachel's pet store .,no emotion,surprise,no emotion
246,Why ? anything special there ?,no emotion,disgust,no emotion
246,It's more than special . You can find as many kinds of animals as you can put a name to and more .,no emotion,surprise,no emotion
246,"Oh , really ? are there any snakes ?",no emotion,disgust,no emotion
246,Snakes ? there are even rodents and monkeys ! it's a world of exotic pets .,happiness,sadness,happiness
246,That's terrific . I can't wait to check it out .,happiness,happiness,happiness
246,Hang on . are you sure you want to keep a non-traditional pet ?,no emotion,no emotion,no emotion
246,Why not ? it's so cool .,no emotion,happiness,no emotion
246,But it will pose a risk to your health .,no emotion,surprise,no emotion
246,Pardon ?,surprise,happiness,surprise
246,"I mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems .",no emotion,surprise,no emotion
246,"Well , I didn't realize that .",no emotion,surprise,no emotion
246,"I don't believe it's a good choice to keep those pets , especially for families with young children .",no emotion,happiness,no emotion
246,"Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet .",no emotion,no valid emotion found,no emotion
246,"Yes , good luck , Maria .",no emotion,happiness,no emotion
248,guess what ? I've got great news !,surprise,happiness,surprise
248,what is it ?,no emotion,no emotion,no emotion
248,"well , you know how I've been working at the Economist as a proof-reader , right ?",no emotion,happiness,no emotion
248,yes .,no emotion,happiness,no emotion
248,"well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him .",no emotion,surprise,no emotion
248,really ? That's fantastic ! Will you get a chance to do any writing ?,happiness,happiness,happiness
248,she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back .,happiness,no emotion,happiness
248,wow ! That's really great news . How often does the magazine come out ?,happiness,happiness,happiness
248,"it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly .",no emotion,happiness,no emotion
248,are you looking forward to doing more editing work ?,no emotion,no emotion,no emotion
248,"yes , but I'm even more excited about getting my thoughts published again !",no emotion,happiness,no emotion
248,do you have any order forms here so that I can get a subscription to the magazine ?,no emotion,happiness,no emotion
248,"I don't have any with me , but I think I could manage to bring a free copy home for you .",no emotion,happiness,no emotion
248,I'm really looking forward to reading your column .,happiness,happiness,happiness
248,"me , too . Do you want to go out to celebrate my good news ?",happiness,happiness,happiness
248,"sure , where would you like to go ?",no emotion,happiness,no emotion
248,perhaps we could go to the library festival that's going on at the local bookshop .,no emotion,surprise,no emotion
250,Wei ! This is a first-you didn't bargain !,happiness,no emotion,happiness
250,Bargain ? I'd feel way too guilty .,no emotion,happiness,no emotion
250,But you could have saved money .,no emotion,anger,no emotion
250,"From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought !",surprise,sadness,surprise
250,"F . Y . I . , there is a flea market nearby , but maybe you're done ...",no emotion,anger,no emotion
250,Ha ! I'm just warming up ! Please take me there now !,happiness,anger,happiness
255,"Good morning , Angela , how have you been lately ?",no emotion,happiness,no emotion
255,"Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement .",no emotion,happiness,no emotion
255,"Well , rest assured that you can count on us to be here for the long run , sitdown.Coffee ?",no emotion,happiness,no emotion
255,"No , thanks . I ’ Ve been trying to cut down on the caffeine .",no emotion,happiness,no emotion
255,"Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then .",happiness,happiness,happiness
255,"Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market .",no emotion,happiness,no emotion
255,That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ?,happiness,sadness,happiness
255,"No , we ’ re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal .",no emotion,happiness,no emotion
255,Surely . Let ’ s get started by drafting a new contract .,happiness,no emotion,happiness
258,hello ! What are you reading about in the newspaper ?,no emotion,surprise,no emotion
258,"hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the pole",no emotion,happiness,no emotion
258,people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder .,no emotion,sadness,no emotion
258,you mean if they catch the murderer . I ’ m scared stiff about going into the city center at night .,no emotion,happiness,no emotion
258,there must have been some good news in the newspaper . I can ’ t believe that none of the news stories make you happy or excited .,no emotion,happiness,no emotion
258,"well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ?",no emotion,sadness,no emotion
258,yes . Her parents were raising money to have her treated in the united states .,no emotion,happiness,no emotion
258,"well , they ’ Ve got the money and she ’ s going tomorrow for treatment .",no emotion,no emotion,no emotion
258,I ’ m so happy for the family ! They must be very relieved and excited about that .,happiness,sadness,happiness
258,"I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair !",sadness,fear,sadness
258,"don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties .",no emotion,fear,no emotion
261,Are you finished ?,no emotion,happiness,no emotion
261,Yes.May I have some more beer ?,no emotion,no emotion,no emotion
261,"Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ?",happiness,no emotion,happiness
261,"Yes , the meal was very delicious and I enjoyed very much . I'm full .",happiness,surprise,happiness
261,Is that so ? I'm glad you enjoyed it .,happiness,no emotion,happiness
261,"By the way , Miss.Where is the toilet ?",no emotion,happiness,no emotion
261,Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment .,sadness,happiness,sadness
261,What ?,surprise,happiness,surprise
266,Is there anything I can do for you ?,no emotion,no emotion,no emotion
266,Would you please show me that mural ?,no emotion,no emotion,no emotion
266,Certainly . Here you are .,happiness,happiness,happiness
266,It looks so beautiful . How much is it ?,happiness,no emotion,happiness
266,Four hundred yuan .,no emotion,sadness,no emotion
266,That's a bit more than I wanted to pay . Can you cut the price down a bit ?,no emotion,no emotion,no emotion
266,I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this .,no emotion,happiness,no emotion
266,"Maybe you are right . OK , I'll take it .",no emotion,happiness,no emotion
266,"Well , I'll have it wrapped for you .",happiness,happiness,happiness
266,Thank you . Here is four hundred yuan .,happiness,happiness,happiness
266,Thank you . Please come again .,happiness,no emotion,happiness
267,It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home !,happiness,happiness,happiness
267,We ’ re glad that you ’ re here . Would you like a tour of the house ?,happiness,happiness,happiness
267,"That ’ d be great , but could I have a cup of tea first ?",happiness,happiness,happiness
267,"Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen .",happiness,happiness,happiness
267,"That would be lovely , thanks .",happiness,happiness,happiness
267,Do you take milk or sugar with your tea ?,no emotion,happiness,no emotion
267,"I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup .",no emotion,no emotion,no emotion
267,Ok . What do you think about our living room ?,no emotion,no emotion,no emotion
267,"Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient .",no emotion,no emotion,no emotion
267,My parents gave them to us as a house warming gift .,no emotion,disgust,no emotion
267,"Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here .",no emotion,happiness,no emotion
267,"Your daughter usually does the dusting , and I do the vacuuming .",no emotion,disgust,no emotion
267,"I see . Well , I can help with the chores while I ’ m here . You two could probably use my help .",no emotion,no emotion,no emotion
267,"That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot .",happiness,happiness,happiness
268,"my lease ends next month , so I have to find a new place .",no emotion,no emotion,no emotion
268,I feel sorry for you . It's a jungle out there .,no emotion,sadness,no emotion
268,Do you know any places ?,no emotion,sadness,no emotion
268,well . I guess I can ask around to see if anyone's got a room or apartment available .,no emotion,no emotion,no emotion
268,thank you . I think I should also have a look at the Internet to see if anyone's got a sublet .,happiness,no emotion,happiness
268,how much do are you looking to spend ?,no emotion,happiness,no emotion
268,"I can only afford about 1,000 yuan a month .",no emotion,no emotion,no emotion
268,looks like you'll have to get a place in the suburbs .,no emotion,surprise,no emotion
268,"it doesn't matter , but it needs to be close to the subway or on a convenient bus route .",no emotion,happiness,no emotion
268,anything you need to have in the place ?,no emotion,happiness,no emotion
268,"I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side .",no emotion,happiness,no emotion
268,you can also check out university bulletin boards .,no emotion,sadness,no emotion
268,why ? Will those be students who are leaving ?,no emotion,sadness,no emotion
268,"not really , but landlords put up notices to attract students and they often have low rent .",no emotion,no emotion,no emotion
268,thank you . I'll be sure to take a look .,happiness,sadness,happiness
268,good luck .,happiness,no emotion,happiness
275,"This looks wonderful , Madame Culot .",no emotion,happiness,no emotion
275,"Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu .",no emotion,happiness,no emotion
275,Thank you . Mmm . Can you tell me about the terrine ?,happiness,happiness,happiness
275,Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good .,no emotion,happiness,no emotion
275,Mmm . Maybe another time .,no emotion,no emotion,no emotion
275,"You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious .",no emotion,happiness,no emotion
275,Sounds good . I think I'll have the lamb for my main course . What does it come with ?,no emotion,sadness,no emotion
275,"Well , you can have fries-French fries-or simple boiled potatoes .",no emotion,happiness,no emotion
275,I'll have the potatoes . What are you having ?,no emotion,happiness,no emotion
275,I'm having my usual . I like the fish here . Would you like some wine ?,no emotion,no emotion,no emotion
275,"Oh , yes . That would be lovely .",happiness,no emotion,happiness
276,"Hi , could we have two orange juice smoothies ?",no emotion,happiness,no emotion
276,Would you like those with yogurt ?,no emotion,no emotion,no emotion
276,"Sure , why not ?",happiness,happiness,happiness
276,What else would you like to add ? We highly recommend caterpillar fungus .,no emotion,no emotion,no emotion
276,Caterpillar fungus ? ! What the heck is that ?,surprise,surprise,surprise
276,It ’ s a special kind of Chinese herb . It ’ s good for you !,happiness,happiness,happiness
277,"Wow , Amy , look at that number .",happiness,happiness,happiness
277,What's so great about it ?,no emotion,happiness,no emotion
277,What do you mean ? It's a scrim .,surprise,happiness,surprise
277,"Not to me , I wouldn't be caught dead in that .",no emotion,no emotion,no emotion
277,I love that kind of stuff .,happiness,happiness,happiness
277,"Yeah , you seem to like those styles .",no emotion,sadness,no emotion
277,Sure do . I get a kick out of looking punk .,no emotion,sadness,no emotion
277,This one looks really expensive though .,no emotion,anger,no emotion
277,I don't care how much it costs . I'm rolling in it .,no emotion,anger,no emotion
277,Lucky you ! I can't buy anything else . I'm flat broke .,no emotion,happiness,no emotion
277,"I got a replace my party outfit , I trashed it last week .",no emotion,surprise,no emotion
277,Why did you drag me into this ? I've spent a week salary .,no emotion,anger,no emotion
277,"Are you on the level ? You're the one who called me , remember ?",surprise,surprise,surprise
277,"Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit .",no emotion,disgust,no emotion
282,"Welcome , how may I help you today ?",no emotion,no emotion,no emotion
282,"I'm ask for a pizza , please .",no emotion,happiness,no emotion
282,Then you will be happy to here that today all our pizzas are on sale . Two for one .,happiness,no emotion,happiness
282,"You're right , that is great .",happiness,happiness,happiness
282,What size would you like ?,no emotion,no emotion,no emotion
282,"Medium one will be perfect , thank you",happiness,happiness,happiness
282,Which kind do you want ?,no emotion,no emotion,no emotion
282,I like seafood on my pizza .,no emotion,no emotion,no emotion
282,We have two seafood pizzas . Tuna and crab .,no emotion,no emotion,no emotion
282,Tuna sounds good today .,happiness,no emotion,happiness
282,Would that be for here or take away ?,no emotion,happiness,no emotion
282,That would be to go .,no emotion,no emotion,no emotion
282,"That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready .",no emotion,happiness,no emotion
282,No problem .,happiness,happiness,happiness
291,I have some great news ! I was able to switch to the night shift !,happiness,happiness,happiness
291,I knew everything would work out for you !,happiness,happiness,happiness
291,I got to meet the night Anger today too . We got along right from the start .,happiness,no emotion,happiness
291,Wonderful ! Do you already have your work schedule ?,happiness,no emotion,happiness
291,"Not yet , I pick it up tomorrow .",no emotion,happiness,no emotion
291,Do you know what you will be doing yet ?,no emotion,happiness,no emotion
291,"Yes , I'll be managing the guys on the dock .",no emotion,happiness,no emotion
291,You're so good with people . I think they will like you !,no emotion,happiness,no emotion
294,Have you decided what you ’ re going to do during your holiday ?,no emotion,happiness,no emotion
294,Yes . I ’ m going to travel around Europe .,no emotion,happiness,no emotion
294,"Wow , that sounds great ! Where are you going ?",no emotion,happiness,no emotion
294,I think I will start off in Paris . Then I ’ m going to take the train to Nice and then go on to Milan .,no emotion,happiness,no emotion
294,Oh that will be lovely . You ’ ll be able to do lots of shopping I expect .,no emotion,happiness,no emotion
294,Oh yes and try lots of new food too .,no emotion,happiness,no emotion
294,Great . Make sure you buy me a souvenir !,happiness,no emotion,happiness
294,"Oh , don ’ t worry , I will !",happiness,happiness,happiness
305,Excuse me . Do you mind if I try this on ?,no emotion,no emotion,no emotion
305,Not at all . The changing rooms are just this way .,happiness,happiness,happiness
305,Thanks . It's a little tight . Do you have any in a larger size ?,happiness,no emotion,happiness
305,"Sure . I'll give you the next size up . That one is small , right ?",no emotion,disgust,no emotion
305,"Yes . Also , I'm not so sure about the color .",no emotion,no emotion,no emotion
305,Well.It doesn't go with your skirt . I think the color itself is fine though .,no emotion,no emotion,no emotion
306,Are you going to vote ?,no emotion,happiness,no emotion
306,Of course ! Are you ?,no emotion,anger,no emotion
306,"I plan to , but what day is the election ?",no emotion,no emotion,no emotion
306,You should know that .,no emotion,anger,no emotion
306,Can you just tell me ?,no emotion,no emotion,no emotion
306,The election is this Tuesday .,no emotion,happiness,no emotion
306,Are you serious ?,surprise,no emotion,surprise
306,I ’ m not kidding .,anger,anger,anger
306,It ’ s a good thing I asked you .,no emotion,anger,no emotion
306,That should ’ Ve been something you knew already .,no emotion,no emotion,no emotion
306,I couldn ’ t remember .,no emotion,surprise,no emotion
306,Whatever . Just make sure you go vote .,no emotion,anger,no emotion
310,"It's quit a big cafeteria , isn't it ?",no emotion,no emotion,no emotion
310,Sure . I usually have my lunch here . The food is tasty and they offer a big variety .,happiness,happiness,happiness
310,Let's line up . The steak is very inviting . I'll have it .,happiness,no emotion,happiness
310,I'll have ham and egg with French fries . What dessert do you want ?,no emotion,no emotion,no emotion
310,Banana pie .,no emotion,happiness,no emotion
310,Where shall we sit ?,no emotion,happiness,no emotion
310,How about there ?,no emotion,happiness,no emotion
312,I'm searching for an old music box .,no emotion,happiness,no emotion
312,You came to the right place . Any particular decade ?,happiness,no emotion,happiness
312,"If you had a box made in the ' 20s , that would be nice .",no emotion,happiness,no emotion
312,"We just got one in yesterday , so now we have six .",no emotion,happiness,no emotion
312,Would any of them have dancing figures ?,no emotion,happiness,no emotion
312,"Yes , we still have two boxes left that have dancing figures .",no emotion,no emotion,no emotion
312,"Oh , they're both so beautiful . Let me have this one , I think .",happiness,sadness,happiness
312,"That one truly is a beautiful piece of work , isn't it ?",no emotion,sadness,no emotion
312,One last question,no emotion,no emotion,no emotion
312,"Oh , no . Everything we sell here is "" as is . """,no emotion,sadness,no emotion
312,I guess I was asking for too much .,no emotion,happiness,no emotion
312,"If it breaks down , maybe you can find a repairman on the Internet .",no emotion,happiness,no emotion
313,We have been over this a hundred times ! We are not getting a pet !,anger,happiness,anger
313,Why not ? Come on ! Just a cute little puppy . or a kitty !,no emotion,sadness,no emotion
313,Who is going to look after a dog or a cat ?,no emotion,happiness,no emotion
313,"I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",no emotion,happiness,no emotion
313,"What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog .",no emotion,happiness,no emotion
313,Ok . How about we get a cat or a ferret ?,no emotion,anger,no emotion
313,"We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house .",no emotion,happiness,no emotion
313,Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome !,no emotion,no emotion,no emotion
313,"I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there .",no emotion,happiness,no emotion
313,Yay !,happiness,sadness,happiness
314,Over here is our gym . We have all the latest equipment .,no emotion,no emotion,no emotion
314,But I haven't used exercising equipment before . Can you tell us some more details ?,no emotion,no emotion,no emotion
314,"Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on .",no emotion,no emotion,no emotion
314,Working in the gym is a very good way for losing weight . What else do you have ?,happiness,happiness,happiness
314,Here's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here .,no emotion,happiness,no emotion
314,That's wonderful ! I like swimming .,happiness,happiness,happiness
315,"John , I was looking through some magazines for ideas about where we might go on vacation this year .",no emotion,no emotion,no emotion
315,"I've already told my buddy , Mark , that I am going hunting with him in Alaska .",no emotion,happiness,no emotion
315,You can't be serious !,anger,happiness,anger
315,"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .",anger,anger,anger
315,"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",anger,sadness,anger
315,Says who ? I don't think that is necessarily the case .,anger,sadness,anger
315,"You know , now that I think about it , I really don't have much more to say to you at all !",anger,anger,anger
315,Whatever you say !,anger,sadness,anger
317,What's up ? You sound a little down in dumps .,no emotion,anger,no emotion
317,I quarreled with my roommate last night . He is really stubborn .,anger,sadness,anger
317,Calm down ! Shouting won ’ t help ?,no emotion,anger,no emotion
317,He is really outrageous .,anger,anger,anger
317,What happened ?,no emotion,disgust,no emotion
317,"I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me .",no emotion,surprise,no emotion
317,What ? He can't do this to you .,surprise,anger,surprise
317,"Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know .",anger,anger,anger
317,What did you do ?,no emotion,anger,no emotion
317,I shouted it back of course .,anger,anger,anger
317,"Hold it , Mike . You won't accomplish anything by hollering at him , right ? You worked it all up till now . Why not wait until you cool down a bit ?",no emotion,anger,no emotion
317,What would you do if you were in my shoes ?,no emotion,anger,no emotion
317,"Just stay cool . You know . When you get back home tonight , tell him that you didn't mean to quarrel with him .",no emotion,no emotion,no emotion
317,"No way , Kate . I mean it's just not my fault .",anger,sadness,anger
317,"I know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate .",no emotion,anger,no emotion
317,I am too angry to do that .,anger,happiness,anger
318,"Excuse me . I am looking for a book called Little Women , but I can't find it anywhere .",no emotion,no emotion,no emotion
318,Let me see . I am sorry we just have sold it out .,sadness,sadness,sadness
318,Will you have it later ?,no emotion,no emotion,no emotion
318,"I think so . Could I have you name , telephone number ? If we get one , I will call you .",no emotion,no emotion,no emotion
318,That's terrific . Thank you .,happiness,happiness,happiness
322,"Hello , 332440 .",no emotion,no emotion,no emotion
322,"Oh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ?",no emotion,no emotion,no emotion
322,I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet .,sadness,no emotion,sadness
322,Any idea when he might be back ?,no emotion,no emotion,no emotion
322,"Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back .",no emotion,no emotion,no emotion
322,"OK . well , tell him I've called , will you , and I'll try again later .",no emotion,no emotion,no emotion
322,"All right . Goodbye , Dave .",happiness,no emotion,happiness
322,Thanks then Sally . Goodbye .,happiness,no emotion,happiness
323,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",no emotion,happiness,no emotion
323,I ’ m in the middle of something right now . I ’ ll be there in a second .,no emotion,happiness,no emotion
323,This can ’ t wait ! I need your help now !,no emotion,happiness,no emotion
323,"Alright , alright . I ’ m coming .",no emotion,no emotion,no emotion
323,"Ok , here ’ s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted .",no emotion,fear,no emotion
323,"You know what , I have to pick something up at the mall , so why don ’ t you clean the floors and I'll go to the supermarket and get all the groceries .",no emotion,disgust,no emotion
323,Sure that ’ s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?,no emotion,no emotion,no emotion
323,"Hey , honey I ’ m back . Wow , the house looks really good !",happiness,happiness,happiness
323,Great ! Can you set the table ?,happiness,no emotion,happiness
323,Just a sec I ’ m just gonna vacuum this rug real fast,no emotion,no emotion,no emotion
323,Wait ! Don ’ t turn it on ...,no emotion,no emotion,no emotion
326,"Good morning , sir . Can I help you ?",no emotion,happiness,no emotion
326,Good morning . I'm interested in antiques . Do you have any ?,no emotion,no emotion,no emotion
326,"Yes , we have a great variety of Chinese antiques .",no emotion,no emotion,no emotion
326,What do you have ?,no emotion,no emotion,no emotion
326,"Well , we have some painting and some porcelain . Which do you like better ?",no emotion,happiness,no emotion
326,I'd like porcelain .,no emotion,happiness,no emotion
326,Good . How about the table set ?,no emotion,no emotion,no emotion
326,"Oh , it looks well . I like it very much .",happiness,happiness,happiness
326,It's made in Jingdezhen .,no emotion,no emotion,no emotion
326,How much is it ?,no emotion,no emotion,no emotion
326,One thousand eight hundred yuan .,no emotion,no emotion,no emotion
326,It's not expensive . I'll take it .,happiness,happiness,happiness
329,"Welcome to China , Mr . Smith .",no emotion,happiness,no emotion
329,Thank you . So pleasant to meet you here !,no emotion,no emotion,no emotion
329,I heard that you are interested in our silk skirts and new style of coats .,no emotion,happiness,no emotion
329,"Yes , I've brought a list of your recent products with me . We'd like to import some of your latest clothes for the second half of this year . We're ready to place an order with you .",no emotion,happiness,no emotion
329,"Great ! B , most of the items listed are available this year . I hope we can come to an agreement and sign the contracts , so as to enable our timely delivery .",happiness,happiness,happiness
329,That sounds good . But I have a proposal now .,no emotion,no emotion,no emotion
329,What's the proposal ?,no emotion,no emotion,no emotion
329,Both of our two parties were involved in the discussion previously . Shall we also allow some of our clients to join us ?,no emotion,happiness,no emotion
329,"Good idea ! In this way , our clients ' needs will be met and disagreements between the two parties avoided .",happiness,happiness,happiness
329,Sounds like we have the same idea .,no emotion,happiness,no emotion
335,What do you think about this store ? I heard it ’ s a posh store that ’ s only got branches in big cities .,no emotion,surprise,no emotion
335,I love this store . The only problem is that it ’ s extremely expensive .,no emotion,happiness,no emotion
335,Don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress .,no emotion,happiness,no emotion
335,Really ? I thought you hated shopping ?,surprise,happiness,surprise
335,"I do , that ’ s why you should appreciate this gift !",no emotion,happiness,no emotion
335,Sure . That ’ s really nice of you . Let ’ s go in and try some things on .,no emotion,happiness,no emotion
335,How about this red dress ? I think it would really suit you .,no emotion,sadness,no emotion
335,That ’ s gorgeous ! Do they have it in a size 8 ?,happiness,happiness,happiness
335,"Here you go.On any other day , it would cost me a fortune , but it ’ s on special offer today .",no emotion,happiness,no emotion
335,I think this color isn ’ t quite right for me . Do they have the same dress in white ?,no emotion,happiness,no emotion
335,"Let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are .",no emotion,happiness,no emotion
335,This is perfect ! What do you think ?,happiness,no emotion,happiness
335,I think you look fantastic . Happy Birthday !,happiness,happiness,happiness
335,I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,happiness,happiness,happiness
338,"May I see your ticket and passport , PLS ?",no emotion,no emotion,no emotion
338,"Sure , here they are .",no emotion,no emotion,no emotion
338,Any luggage ?,no emotion,happiness,no emotion
338,Just this suitcase .,no emotion,no emotion,no emotion
338,Your backpack is very big and today's flight is quite full . I am afraid that you will have to check your backpack too .,no emotion,no emotion,no emotion
338,No problem . What about this carry-on ?,no emotion,happiness,no emotion
338,You can take that with you .,no emotion,happiness,no emotion
338,"Can I have an aisle seat , PLS .",no emotion,no emotion,no emotion
338,"No problem . I'll give you an aisle seat in the center row . And here is your ticket , passport and boarding pass . Please board the plane at Gate 15 .",no emotion,no emotion,no emotion
338,Thank you . And when is the latest time for me to board the plane ?,no emotion,no emotion,no emotion
338,15mins before the plane takes off . The plane is scheduled to leave on time .,no emotion,no emotion,no emotion
338,Thank you very much !,happiness,sadness,happiness
338,You are welcome ! Have a nice flight .,happiness,no emotion,happiness
344,You are looking really healthy lately . What are you doing differently ?,no emotion,happiness,no emotion
344,Thank you for noticing ! I've been making a few lifestyle changes over the past year .,happiness,happiness,happiness
344,Tell me about it . I'm interested .,happiness,no valid emotion found,happiness
344,"Well , it all started when my brother challenged me to quit smoking .",no emotion,no emotion,no emotion
344,Ha ! That's right . You used to smoke . I forgot !,no emotion,surprise,no emotion
344,"When I kicked that habit , I found I had so much more energy . I started exercising .",no emotion,happiness,no emotion
344,At the gym ?,no emotion,surprise,no emotion
344,No . I like to be outside . I took up hiking and mountain biking .,no emotion,happiness,no emotion
345,Good morning . My name is Mr . Brown . I ’ m from Australia . Here is my card .,no emotion,happiness,no emotion
345,"Thank you . I ’ m pleased to meet you , Mr . Brown . My name is Kathy Pewless , the representative of Green Textile Import and Export Corporation .",no emotion,happiness,no emotion
345,"Pleased to meet you too , Ms . Pewless . I travel a lot every year on business , but this is my first visit to your country . I must say I have been much impressed by your friendly people .",happiness,happiness,happiness
345,"Thank you for saying so . Have you seen the exhibition halls ? On display are most of our products , such as silk , woolen knitwear , cotton piece goods , and garments .",happiness,happiness,happiness
345,"Oh , yes . I had a look yesterday . I found some of the exhibits to be fine in quality and beautiful in design . The exhibition has successfully displayed to me what your corporation handles . I ’ Ve gone over the catalogue and the pamphlets enclosed in your last letter . I ’ Ve got some idea of your exports . I ’ m interested in your silk blouses .",happiness,happiness,happiness
345,Our silk is known for its good quality . It is one of our trade - trional exports . Silk blouses are brightly colored and beau - fully designed . They ’ Ve met with great favor overseas and are always in great demand .,no emotion,happiness,no emotion
350,I only want a little off the top and the sides and back to have clean lines .,no emotion,happiness,no emotion
350,Okay . Is your hair naturally curly or is it a perm ?,no emotion,happiness,no emotion
350,It's natural . My friend told me you know how to work with curls .,no emotion,no emotion,no emotion
350,That's my specialty . Let me put this around your neck .,no emotion,no emotion,no emotion
350,Do you have any product that controls frizz ?,no emotion,happiness,no emotion
350,"With the cut I'll give you , we will minimize a lot of that .",no emotion,happiness,no emotion
350,Thank you !,happiness,no emotion,happiness
350,"And when we're done , I'll show you some great stuff to take care of the rest .",happiness,anger,happiness
352,"Hey , look , there is a circus show over there .",no emotion,happiness,no emotion
352,I'm not in the mood .,no emotion,sadness,no emotion
352,It's the circus .,no emotion,happiness,no emotion
