Utterance,Emotion,Dialogue_ID,Predicted_Emotion,true_emotion
They don’t look any bigger than me!,neutral,73,neutral,neutral
"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,73,neutral,anger
I’m just going to say hi to the lads. All right?,neutral,73,joy,neutral
All right.,neutral,73,joy,neutral
Okay.,neutral,73,joy,neutral
Hi.,neutral,73,surprise,neutral
Whoa!  I kinda liked it.,joy,73,joy,joy
"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,73,surprise,anger
I totally don’t know what you’re talking about.,neutral,73,neutral,neutral
Come on! The time we were all waiting in line for,anger,73,neutral,anger
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,74,surprise,joy
"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,74,anger,neutral
We just want you to think it through.,neutral,74,joy,neutral
"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,74,no valid emotion found,neutral
My mom never gave birth. Oh! But my birth mom did.,neutral,74,sadness,neutral
"Umm, thank you for meeting with me.",neutral,75,neutral,neutral
Thank you. All right.,neutral,75,neutral,neutral
"Come, sit.",neutral,75,neutral,neutral
Sit.,neutral,75,neutral,neutral
Sit!,anger,75,surprise,anger
"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,75,neutral,neutral
Lucky sixes....,neutral,76,joy,neutral
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,76,joy,neutral
Hi!,neutral,76,joy,neutral
And Joey....,neutral,76,joy,neutral
Hi!,neutral,76,joy,neutral
And Ross.,neutral,76,joy,neutral
Hi!,neutral,76,neutral,neutral
He doesn't speak much English.,neutral,76,surprise,neutral
Look at that!,surprise,76,surprise,surprise
"So, um... where did Paolo come from?",neutral,76,surprise,neutral
"Oh... Italy, I think.",neutral,76,surprise,neutral
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,76,joy,neutral
"Well, the cat... the cat turned out to be Paolo's cat!",neutral,76,joy,neutral
"That, that is funny... .... and Rachel keeps touching him.",neutral,76,surprise,neutral
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,76,joy,neutral
"Oh, I found him. He was Paolo's cat.",neutral,76,surprise,neutral
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,76,joy,joy
"Ah, Paolo, this is Phoebe.",neutral,76,surprise,neutral
You betcha!,joy,76,joy,joy
"Okay, where in the hell did you get that?!",surprise,77,anger,surprise
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,77,anger,neutral
That cup is mine!,anger,77,no valid emotion found,anger
"No it’s not! You want it, you’re gonna have to win it!",anger,77,anger,anger
"All right, so are we not having dinner at all?",sadness,77,anger,sadness
Why?,sadness,78,joy,sadness
Because I don't work at the Szechwan Dragon.,neutral,78,neutral,neutral
"You really, really need to get some sleep, honey.",neutral,78,neutral,neutral
I know I do.,neutral,78,sadness,neutral
Hi.,neutral,78,neutral,neutral
Hi.,neutral,78,joy,neutral
Guess what?,neutral,78,joy,neutral
They published my paper.,joy,78,joy,joy
"Oh, really, let me see, let me see.",joy,78,no valid emotion found,joy
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,78,joy,joy
"You know what this is, this is us getting ready for the prom.",neutral,79,surprise,neutral
Oh.,neutral,79,joy,neutral
What?! You got us evicted!!,anger,80,anger,anger
I told you not to go down there!,anger,80,anger,anger
Well he made Rachel cry!,disgust,80,anger,disgust
Rachel always cries!,anger,80,anger,anger
That’s not true!,anger,80,anger,anger
"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,80,neutral,neutral
"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,80,anger,neutral
Go!!,anger,80,joy,anger
"All right, all right, all right.",neutral,80,neutral,neutral
"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,80,anger,neutral
"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",joy,81,neutral,joy
"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,81,neutral,neutral
How ya feelin’?,neutral,82,neutral,neutral
"Well, my apartment isn’t there anymore, because I drank it.",neutral,83,surprise,neutral
Where’d you get too? We lost you after you opened up all the presents.,neutral,83,no valid emotion found,neutral
Yeah.,neutral,83,anger,neutral
"Yeah, I ended up in the storage room, and not alone.",neutral,83,surprise,neutral
Woooo hoooo!!!,joy,83,joy,joy
"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,83,joy,anger
"Why, what happened?",surprise,83,fear,surprise
"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,83,joy,sadness
What is the worse part?,neutral,83,anger,neutral
I can’t remember which sister.,sadness,83,surprise,sadness
You see what men do! Don’t tell me men are not nice!  This is men!!,anger,83,no valid emotion found,anger
What’s wrong with you?,anger,84,fear,anger
Nothing!,anger,84,fear,anger
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",sadness,84,fear,sadness
"But um, I don’t think it’s anything serious.",neutral,85,anger,neutral
This sounds like a hernia. You have to—you-you—Go to the doctor!,surprise,85,anger,surprise
No way!,anger,85,surprise,anger
"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",anger,85,fear,anger
Why did I have to start working out again?,disgust,85,anger,disgust
Damn you 15s!,anger,85,anger,anger
It’s a trifle.,neutral,86,disgust,neutral
It’s got all of these layers.,neutral,86,disgust,neutral
"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,86,joy,neutral
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral,86,disgust,neutral
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,86,disgust,neutral
It tastes like feet!,disgust,86,disgust,disgust
I like it.,joy,86,disgust,joy
Are you kidding?,surprise,86,surprise,surprise
Does anyone else think David Copperfield is cute?,neutral,87,surprise,neutral
"No, but he told me, he thinks your a fox.",neutral,87,joy,neutral
"Welcome everybody, welcome to Amazing Discoveries!",joy,88,anger,joy
"Oh, oh! It's on again!",joy,88,surprise,joy
"You guys, can we please not watch this all right.",disgust,88,joy,disgust
Shhhh!,anger,88,surprise,anger
"Folks, has this ever happened to you.",neutral,88,joy,neutral
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,88,joy,neutral
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,88,surprise,anger
And there is Kevin.,neutral,88,joy,neutral
Can we please turn this off?,sadness,88,anger,sadness
"Noo way, Kevin.",joy,88,anger,joy
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,88,joy,neutral
Are you intrigued?,surprise,88,anger,surprise
You're flingin'-flangin' right I am!,joy,88,no valid emotion found,joy
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,88,surprise,neutral
Go ahead.,neutral,89,joy,neutral
This works with any milk carton.,neutral,89,joy,neutral
"Wow, it is easy.  Now, I can have milk everyday.",surprise,89,joy,surprise
"Well, you might want to tell him it sounds like his wife is  gay.",neutral,90,surprise,neutral
She is not…  She’s gay. Oh my God. She is,anger,90,anger,anger
Good day for married people huh?,surprise,90,anger,surprise
I’m sorry your husband cheated on you.,sadness,90,anger,sadness
I’m sorry your wife is gay. I guess women aren’t that great either.,sadness,90,anger,sadness
Try telling my wife that.,sadness,90,anger,sadness
"Hey Ross, will you pass me that knife?",neutral,91,neutral,neutral
I can't wait to be with you!,joy,92,joy,joy
I'll sneak over as soon as Ross picks up Ben.,neutral,92,surprise,neutral
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,92,joy,neutral
Laundry. Huh. Is that my new nickname?,joy,92,anger,joy
"Awww, y'know what your nickname is, Mr. Big",joy,92,joy,joy
Arghh!!,disgust,92,joy,disgust
I can’t believe I’m going to lose this job!,sadness,93,sadness,sadness
Oh I’m so sorry man! Is there anything I can do?,sadness,93,neutral,sadness
Yeah! Help me get this mini-fridge past the security guard.,neutral,93,neutral,neutral
"Hey Joey, I want to talk to you.",neutral,93,neutral,neutral
Yeah?,neutral,93,neutral,neutral
"Oh, Chandler, Wayne.",neutral,93,neutral,neutral
"Wayne, Chandler.",neutral,93,no valid emotion found,neutral
"Hi, how are ya?",neutral,93,joy,neutral
"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,93,anger,neutral
Why should I help you?!,anger,93,surprise,anger
The reason he just said.,neutral,93,anger,neutral
What do you need?,neutral,93,surprise,neutral
"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral,93,sadness,neutral
What?,surprise,94,surprise,surprise
And I too am just a love machine.,neutral,94,joy,neutral
"Ross, let me show you where the guest room is.",neutral,94,no valid emotion found,neutral
"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",surprise,95,joy,surprise
"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,95,anger,joy
You chipped in?!,surprise,95,joy,surprise
"Yeah, uh-huh, a 100 dollars.",neutral,95,joy,neutral
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,95,joy,surprise
"Yeah, but they didn't ask me!",anger,95,joy,anger
Y'know?,neutral,95,neutral,neutral
"This way I'm just y'know, the exotic, generous stranger.",joy,95,neutral,joy
That's always fun to be.,joy,95,neutral,joy
"Yeah, but you're making me look bad!",anger,95,no valid emotion found,anger
No I'm not.,neutral,95,surprise,neutral
No!,surprise,95,anger,surprise
If anything I'm making you look better!,joy,95,anger,joy
They'll see you talking to me and that's--I'm a hit!,joy,95,anger,joy
"Oh hey, Pheebs!",joy,95,anger,joy
Hey!,joy,95,anger,joy
"Oh hey, Ross.",neutral,95,neutral,neutral
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,95,anger,fear
Something to think about.,neutral,95,anger,neutral
"Yeah, okay, my bad.",joy,95,anger,joy
Here. I need to borrow some moisturizer.,neutral,96,joy,neutral
For what?,neutral,96,surprise,neutral
Whaddya think? Today's the big day!,joy,96,neutral,joy
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,96,neutral,disgust
Thank you!,joy,96,joy,joy
Where's Joey? His mom's on the phone.,neutral,96,neutral,neutral
He's in the bathroom. I don't think you wanna go in there!,anger,96,sadness,anger
"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,96,anger,disgust
I warned you...,neutral,96,joy,neutral
Who is being loud?,anger,96,anger,anger
"Oh, that would be Monica.",neutral,96,neutral,neutral
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,96,neutral,neutral
"Oh, you got the whole night, huh?",surprise,96,joy,surprise
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,96,disgust,neutral
"Ooh, do I sense a little bit of resentment?",surprise,96,disgust,surprise
"No, no resentment, believe me, it's worth it.",neutral,96,fear,neutral
'Kay?,neutral,96,disgust,neutral
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,96,surprise,neutral
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,96,anger,neutral
"Oh, um, Chandler?",neutral,96,disgust,neutral
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,96,anger,neutral
"Hey Monica, it's Joey!",joy,97,joy,joy
"Hey Joey! Aww, you remembered even though you're a big star!",joy,97,joy,joy
"Aw, come on! It'll be years before I forget you!",neutral,97,joy,neutral
"Joey, what's it like on a movie set, huh?",neutral,97,joy,neutral
Do you have a dressing room?,neutral,97,joy,neutral
Do you have a chair with your name on it?,neutral,97,joy,neutral
"Uh, well yeah-yeah, I've got all of that going on.",neutral,97,neutral,neutral
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,97,neutral,neutral
Uh-oh!,fear,97,anger,fear
"I gotta go Monica, my uh, my sushi's here!",neutral,97,surprise,neutral
Sorry about that. Thanks for waitin'.,neutral,97,joy,neutral
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,97,neutral,joy
"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,98,sadness,surprise
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,98,surprise,anger
"Wow, you guys, this is big.",surprise,98,surprise,surprise
Pants and a sweater?,anger,98,surprise,anger
"Why, mom?",anger,98,surprise,anger
Who am I gonna meet in a blackout?,anger,98,surprise,anger
Power company guys?,anger,98,surprise,anger
Eligible looters?,anger,98,fear,anger
Could we talk about this later?,anger,98,anger,anger
OK.,neutral,98,fear,neutral
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,98,neutral,neutral
"Well, I never call",neutral,98,neutral,neutral
What ‘cha doing?,neutral,99,fear,neutral
Having a swim.,neutral,99,fear,neutral
What about the chick?,neutral,99,anger,neutral
Chicks don’t swim.,neutral,99,neutral,neutral
Are you sure?,neutral,99,fear,neutral
I don’t know. Should we try it?,neutral,99,surprise,neutral
Sure.,neutral,99,surprise,neutral
"See, I told you they don’t swim.",neutral,99,surprise,neutral
Wait. Give him a minute.,neutral,99,surprise,neutral
"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",fear,99,surprise,fear
"Me taking care of you is no problem, huh?",neutral,100,no valid emotion found,neutral
You guys feel safe.,neutral,100,fear,neutral
Right?,neutral,100,disgust,neutral
"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",neutral,100,surprise,neutral
"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",neutral,100,neutral,neutral
"Okay, I’m sorry.",sadness,100,sadness,sadness
I didn’t mean to scare you.,sadness,100,neutral,sadness
I just have to clean that up.,neutral,100,neutral,neutral
Okay?,neutral,100,neutral,neutral
"‘Cause let’s face it, we’re at Monica’s.",neutral,100,anger,neutral
I broke it.,sadness,100,sadness,sadness
All right.,neutral,100,anger,neutral
"Well, that’s just the way that goes.",neutral,100,sadness,neutral
"Okay, good.",neutral,100,sadness,neutral
Why are there only two of you?,fear,100,surprise,fear
Where is Leslie?,fear,100,joy,fear
"Well, you can’t answer.",neutral,100,neutral,neutral
Leslie?,neutral,100,neutral,neutral
Where are you Leslie?,fear,100,joy,fear
"Leslie, now would be a",sadness,100,neutral,sadness
Hey!,joy,101,joy,joy
Hey.,neutral,101,surprise,neutral
"Hey, why are you mopping your ceiling?",sadness,101,surprise,sadness
"Oh, there’s banana on it.",neutral,101,surprise,neutral
You said she was bald.,anger,102,joy,anger
"Yeah, she was bald, she’s not now.",neutral,102,anger,neutral
How could you not tell me that she has hair?,surprise,102,neutral,surprise
"I don’t know, I hardly ever say that about people.",neutral,102,anger,neutral
"Ohh, well, this is just perfect!",anger,102,anger,anger
"Well I’m sorry, I thought you said it was okay.",sadness,102,anger,sadness
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,102,anger,anger
"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",sadness,102,anger,sadness
"Why, does she have a bad personality?",neutral,102,sadness,neutral
"Oh no, Bonnie’s the best!",joy,102,anger,joy
Hey!,joy,103,neutral,joy
Hey.,neutral,103,sadness,neutral
"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",fear,103,surprise,fear
"Sure. What? About uh, you showering with your mom?",surprise,103,sadness,surprise
"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",anger,103,surprise,anger
"Whoa, for like months?",surprise,103,surprise,surprise
"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",joy,104,surprise,joy
No!,surprise,104,surprise,surprise
"Oooh, wrong answer.",neutral,104,surprise,neutral
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,105,no valid emotion found,anger
No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,fear,105,anger,fear
Then don't break in!!,anger,105,fear,anger
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,106,sadness,anger
I have the lung capacity of a two year old.,neutral,106,disgust,neutral
Then why are you smoking?,disgust,106,disgust,disgust
Well it’s very unsettling.,sadness,106,disgust,sadness
"Honey, I was wondering....",neutral,107,anger,neutral
Hmm?,neutral,107,no valid emotion found,neutral
"Do you still have that, um, Navy uniform?",joy,107,sadness,joy
"Nooo, I had to return it to the costume place.",sadness,107,neutral,sadness
Hmm.,neutral,107,surprise,neutral
I think I have an old band uniform from high school.,joy,107,neutral,joy
"You remember not having sex in high school, right?",sadness,107,neutral,sadness
Yeah.,sadness,107,sadness,sadness
"Well honey, what about you?",neutral,107,neutral,neutral
What?,neutral,107,sadness,neutral
"I mean do you have any fun, you know, fantasy type things?",neutral,107,surprise,neutral
No.,neutral,107,neutral,neutral
Come on you gotta have one!,surprise,107,sadness,surprise
Ugh!,disgust,108,joy,disgust
"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",anger,108,surprise,anger
Not at these prices.,anger,108,surprise,anger
Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,108,anger,joy
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,108,disgust,joy
"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",surprise,108,anger,surprise
Oh my God!,surprise,108,anger,surprise
"Aw, all right take this bed, you can make other friends.",joy,108,surprise,joy
"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,109,disgust,joy
"Good for you.  Uh, quarters or rolls of quarters?",joy,109,disgust,joy
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,109,disgust,anger
That's OK.,neutral,109,surprise,neutral
"Oh, are you sure?",surprise,109,joy,surprise
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,109,neutral,anger
We can't do that.,neutral,109,sadness,neutral
What? What can't you do?,surprise,109,sadness,surprise
She really said that?,surprise,110,joy,surprise
"Well, I added the 'exactly like me' part...",neutral,110,surprise,neutral
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,110,surprise,neutral
'Tonight' tonight?,surprise,110,joy,surprise
"Well, I think it's perfect.",joy,110,joy,joy
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,110,joy,neutral
I can't remember the last time I got a girl to take care of my monkey.,sadness,110,joy,sadness
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,110,surprise,joy
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,110,surprise,disgust
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,111,anger,neutral
"No, just knowing you're gonna be there is enough.",neutral,111,anger,neutral
"Alright, well, be good, I love you.",joy,111,joy,joy
You kissed my best Ross! ...Or something to that effect.,anger,111,joy,anger
"O-kay. Look, it, it was stupid.",sadness,111,sadness,sadness
Really stupid.,anger,111,anger,anger
Really stupid.,sadness,111,sadness,sadness
And I don't even know how it happened.,sadness,111,sadness,sadness
"I'm sorry, honey, I promise it will never happen again.",sadness,111,no valid emotion found,sadness
Are we okay now?,fear,111,sadness,fear
Yeah. No. No...,anger,111,no valid emotion found,anger
"Ah, the forbidden love of a man and his door.",neutral,111,sadness,neutral
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,111,anger,neutral
You're kidding.,surprise,111,anger,surprise
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,111,anger,neutral
Oh there it is.,neutral,112,surprise,neutral
That’s not your regular dry cleaners.,neutral,112,neutral,neutral
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,112,joy,disgust
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,112,surprise,disgust
What?!,surprise,112,disgust,surprise
A new grocery store.,neutral,112,anger,neutral
The universe said I was going to meet a nice guy and that’s what they gave me?,anger,112,anger,anger
When I get up there I’m going to kick some ass.,anger,112,anger,anger
"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",neutral,112,anger,neutral
"Yeah, we both can. And we both will.",neutral,112,anger,neutral
"Oh, you didn’t have to come in with me.",neutral,112,joy,neutral
Are you kidding? This is where they get out stains! Okay? This is like,joy,112,anger,joy
"Oh, excuse me! I think you dropped s… Wow!",surprise,112,surprise,surprise
What?,surprise,112,anger,surprise
"I’m sorry, it’s just that you’re so incredibly beautiful.",surprise,112,surprise,surprise
"Oh yeah well, I’m sorry about that too, but what are you going to do?",neutral,112,surprise,neutral
"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy,112,joy,joy
A little.   Now you’re talking.,neutral,112,neutral,neutral
Would you like to go out and have a cup of coffee?,neutral,112,surprise,neutral
I-I-I’d love to. Let me just tell my friend.,joy,112,joy,joy
"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,112,joy,joy
She must’ve left.,neutral,112,joy,neutral
Monica! Stop throwing it so hard! We're on the same team!,anger,113,surprise,anger
Four hours? You guys have been doing this for four hours?,surprise,113,anger,surprise
That's right baby.,joy,113,joy,joy
"All right, let me in.",neutral,113,surprise,neutral
No-no! Don't do it! Don't!,fear,113,surprise,fear
What?,surprise,113,surprise,surprise
He's a dropper!,anger,113,surprise,anger
"Oh yeah, that's right!",anger,113,surprise,anger
I'm not a dropper!,anger,113,fear,anger
"It's really a uh-uh three person game, y'know?",neutral,113,surprise,neutral
It's throwing and catching!,anger,113,joy,anger
All right.,neutral,113,anger,neutral
Oh! Oh! That's so hard.,surprise,113,joy,surprise
"Whoa-whoa you guys, it's not a cat!",anger,113,anger,anger
Oh my—Oh good God!,surprise,113,fear,surprise
"I give up you guys, I don't know what I'm going to do with this thing!",anger,113,surprise,anger
"Baking it didn't help, huh?",neutral,113,anger,neutral
"All right, well the place was closed. I’ll just copy it later.",neutral,114,joy,neutral
"Or not. Uh, Rach, why don’t you just move in with me?",neutral,114,surprise,neutral
"Whoa! Whoa! Whoa, Joey!",surprise,114,surprise,surprise
"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",neutral,114,surprise,neutral
"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",neutral,114,anger,neutral
"Thursday’s clearly not good for ya, pick a day!",joy,114,neutral,joy
"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",joy,115,anger,joy
"Just admit it Chandler, you have no backhand.",neutral,115,anger,neutral
"Excuse me little one, I have a very solid backhand.",anger,115,anger,anger
Shielding your face and shrieking like a girl... is not a backhand.,disgust,115,anger,disgust
I was shrieking... like a Marine.,neutral,115,joy,neutral
All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,neutral,115,surprise,neutral
She's not much of a phone person.,neutral,116,anger,neutral
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,116,anger,neutral
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,116,anger,anger
"Ok, look, maybe I should just go.",neutral,116,neutral,neutral
Maybe you should.,anger,116,no valid emotion found,anger
"Good luck, and uh, take care, huh?",sadness,116,neutral,sadness
You know what the Celtics problem is? They let the players run the team.,neutral,116,anger,neutral
"Oh, that is so not true.",neutral,116,neutral,neutral
"Oh, it is.",neutral,116,anger,neutral
It isn't.,neutral,116,neutral,neutral
It is.,neutral,116,neutral,neutral
Isn't!,anger,116,anger,anger
"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",neutral,117,surprise,neutral
It’s a great class.,joy,117,surprise,joy
Thanks.,neutral,117,neutral,neutral
"Yeah, yeah, I was watching.",neutral,117,joy,neutral
"Umm, hey, a couple of questions though.",neutral,117,neutral,neutral
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",fear,117,neutral,fear
"Well, she would take her keys and try to jam them",neutral,117,surprise,neutral
No. No-no. No. What would,anger,117,anger,anger
Who? Me the attacker?,surprise,117,anger,surprise
"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",sadness,118,sadness,sadness
"Oh, I wish there was something I can do to make you feel better.",sadness,118,sadness,sadness
No-no—Really?!,surprise,118,sadness,surprise
Of course!,joy,118,surprise,joy
"Well, it just hurts so bad. I uh",sadness,118,surprise,sadness
"Ohh, I’m sorry.",sadness,118,surprise,sadness
Well maybe there is one thing you can do.,neutral,118,surprise,neutral
What?! Anything! Anything!,joy,118,sadness,joy
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,118,sadness,neutral
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",fear,118,sadness,fear
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,surprise,118,surprise,surprise
"Well, the heart wants what it wants. I’ll see you later.",neutral,118,sadness,neutral
"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",neutral,119,surprise,neutral
"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",sadness,119,anger,sadness
They’re all Chandler.,neutral,119,anger,neutral
Chandler sucks! He couldn’t have gotten this good!,surprise,119,sadness,surprise
I did.  But it came at a price.,neutral,119,fear,neutral
But Ben is coming over tonight and he can’t see this.,fear,119,disgust,fear
"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",surprise,119,anger,surprise
Sure!,joy,120,anger,joy
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,120,neutral,neutral
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,joy,120,surprise,joy
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,joy,120,neutral,joy
"Okay, whatever, I really haven’t thought about it that much.",neutral,120,joy,neutral
"Well, I like that idea.",joy,120,neutral,joy
Obviously!,joy,120,joy,joy
"I was thinking maybe-maybe-maybe it could be a game room, y’know?",neutral,120,joy,neutral
"I mean you can buy old arcade games like uh, like",neutral,120,neutral,neutral
No.,disgust,120,joy,disgust
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",joy,120,surprise,joy
"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust,120,neutral,disgust
"So, that’s it?",surprise,120,neutral,surprise
I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,120,sadness,neutral
Which is why,neutral,120,sadness,neutral
What do you have against the beautiful guest room?,anger,120,neutral,anger
"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,120,neutral,anger
Are you mocking me?,anger,120,neutral,anger
"No, I’m not mocking you,  or you beautiful guest room.",neutral,120,anger,neutral
"Y'know, I love doing crossword puzzles with you honey!",joy,121,joy,joy
"Aww, me too. Now let's finish this and go to bed.",joy,121,joy,joy
"Okay! There's only one left, three letter word, not dog but",neutral,121,joy,neutral
Cat.,neutral,121,joy,neutral
Yes! You are so smart!  I love you.,joy,121,joy,joy
I love you too.,joy,121,joy,joy
"I never sucked, I actually didn't want you to know how good I was!",neutral,122,joy,neutral
Why?,surprise,122,anger,surprise
I don't know.,neutral,122,joy,neutral
This is so great! Now we can enter into doubles tournaments!,joy,122,surprise,joy
That's,neutral,122,joy,neutral
"Hey. Okay, I gave him another chance, but Tim has",neutral,123,anger,neutral
But,neutral,123,anger,neutral
